6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.14424067025e-07
1.0	0.000959556865027	27252488.2781
2.0	0.00189682399828	49043909.0696
3.0	0.00363261319524	55604551.5449
4.0	0.00700978384727	61786740.643
5.0	0.00827744222945	63823623.8508
6.0	0.00978101036682	66152097.7514
7.0	0.0115637753865	68787335.4022
8.0	0.013676941617	71761374.2839
9.0	0.0150898183471	73654474.0357
10.0	0.0166496318756	75681058.7323
11.0	0.0183714985546	77850848.2547
12.0	0.0202719681171	80169780.7733
13.0	0.0217384760566	81902302.339
14.0	0.0233108665939	83714895.4931
15.0	0.0249966813387	85611721.4225
16.0	0.0268037722103	87597069.1662
