interp_strain, interp_stress
0.000000000000000000e+00,9.144240670250000359e-13
1.000000000000000021e-03,2.830540441231423188e+01
2.000000000000000042e-03,4.973526537327036579e+01
3.000000000000000062e-03,5.399726263522047986e+01
4.000000000000000083e-03,5.649528856283109945e+01
5.000000000000000104e-03,5.850652837410682139e+01
6.000000000000000125e-03,6.016042819290075983e+01
7.000000000000000146e-03,6.177017284163861888e+01
8.000000000000000167e-03,6.338687214821119653e+01
9.000000000000001055e-03,6.495464934144690972e+01
1.000000000000000021e-02,6.648260045137702434e+01
1.099999999999999936e-02,6.796758785115173396e+01
1.200000000000000025e-02,6.941366136156365485e+01
1.300000000000000114e-02,7.082540203810360424e+01
1.400000000000000029e-02,7.220129250680879807e+01
1.499999999999999944e-02,7.353589019848926966e+01
1.600000000000000033e-02,7.484455786415578871e+01
1.700000000000000122e-02,7.612805678347001503e+01
1.800000000000000211e-02,7.738850188021989140e+01
1.899999999999999953e-02,7.862622232253814047e+01
2.000000000000000042e-02,7.984269722403404046e+01
2.100000000000000130e-02,8.103584878097738908e+01
2.199999999999999872e-02,8.220687819964615528e+01
2.299999999999999961e-02,8.336000764136116459e+01
2.400000000000000050e-02,8.449581820601237325e+01
2.500000000000000139e-02,8.561541136778936334e+01
