2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.33027444605e-23	4.75028629286e-20	-1.09859925105e-24	0.999651693121	4.43028759548e-20	2.06795153138e-24	1.26416462053e-22	0.99976223228	44563316.104	30525.0813292	214852.753833	30483.9682132	1410.58458108	-158087.495074	214587.09262	-158104.971906	-4250.92560786
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.2064105482e-21	-1.48910294643e-19	1.05982515983e-23	0.999188671415	-9.50081815496e-20	8.830153039e-23	1.95602365475e-21	0.999540903144	78627660.2185	398109.250572	836405.963906	396992.323509	-1387.6890602	-423469.636019	834353.409534	-423618.938517	-5670.55033374
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.54647551574e-21	2.37320185693e-19	1.66676893429e-22	0.998503212262	-1.65375273037e-19	6.80356053825e-22	-3.56990472863e-21	0.999378846823	94826890.9955	1054887.7564	1303942.48792	1050158.3699	159.670590469	-855891.381177	1299234.71261	-856641.827244	233.256630272
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.1044722334e-20	-7.23617599861e-20	4.27548979113e-22	0.997683298418	4.16068746187e-20	8.89632748801e-22	2.64139449103e-21	0.999259316844	100819184.555	1624584.84799	1504518.68848	1614363.51029	-7100.56924526	-1301307.38212	1497414.24841	-1303363.4705	-11403.7854429
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.65146609296e-21	4.56906446233e-19	1.05527566646e-21	0.996810882048	-9.66107147395e-20	-1.23580783515e-21	4.9816952391e-22	0.99915917232	102969783.689	2013335.63294	1569585.6275	1996930.14384	-7335.57268599	-1663137.68255	1560463.25539	-1667056.03143	-11278.6197215
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.55451781329e-22	-9.12247039567e-19	1.76716798114e-21	0.995920634013	6.56197106662e-19	-4.08792658724e-21	6.78246743263e-21	0.999067320479	103836663.95	2260942.71777	1581036.45744	2238289.91875	7063.99485913	-1928248.74852	1570142.04533	-1934340.70852	10964.7902682
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.46867511132e-21	-5.60901247205e-19	1.57029899536e-21	0.995024337065	2.21839810722e-19	-5.37212448823e-21	4.9093169355e-21	0.998978679533	104245110.077	2418206.25066	1573017.95902	2389447.95398	-321.11242626	-2115727.04908	1560488.58104	-2124134.85632	3878.51021744
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-7.18985388431e-21	8.17046822869e-19	1.45108158957e-21	0.994127131071	2.82570687512e-19	-8.15889597192e-21	1.84721838492e-20	0.99889148384	104501516.795	2520828.29992	1559046.55151	2486133.80138	7179.1374721	-2247522.00923	1544957.61612	-2258294.58995	-7863.61387452
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.11669382695e-20	1.09563215419e-18	1.93963513886e-21	0.993229392284	3.63552083072e-20	-8.93437779619e-21	6.56533252183e-21	0.998805814463	104676817.208	2590886.00998	1542780.63782	2550391.47826	-11438.5538097	-2341825.05623	1527193.74107	-2354973.96097	-4337.64668446
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.70961689002e-20	1.50809087739e-18	9.71006641561e-22	0.992333220844	-2.46185493908e-19	-5.36509345302e-21	5.41306992855e-21	0.998720556151	104838127.624	2641664.36216	1526836.53939	2595458.4338	-2901.56775328	-2411359.95032	1509786.14375	-2426881.69553	3540.17609736
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.93088770388e-20	2.23830606982e-18	-3.67888577433e-22	0.991438305983	2.20854535215e-18	-6.54299864529e-22	-1.03025345293e-21	0.99863550563	104978024.263	2680908.53669	1511725.38502	2629038.17161	-1122.49139034	-2464545.50639	1493238.17188	-2482436.75473	3117.13387483
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.75779880477e-20	-1.78915030592e-18	-2.89466685484e-21	0.990545499583	2.19042265211e-18	3.08124778176e-21	-8.40994528783e-21	0.998550288169	105118135.757	2713546.09321	1498315.2571	2656017.70738	18989.4075374	-2506347.66968	1478403.07085	-2526602.04714	406.612104163
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.25121204016e-20	2.53646663033e-19	-1.96258940086e-21	0.989653123066	-5.57041622467e-19	5.83658640217e-21	9.51340422497e-21	0.998465815758	105226927.056	2741226.93476	1484482.30601	2678052.85876	-1888.77658151	-2541134.80035	1463185.52162	-2563763.08685	2473.92907065
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.43251138482e-20	3.0489480332e-18	-3.54457232237e-21	0.988763184875	-1.30725494018e-18	6.03180102674e-21	1.45740952126e-20	0.998380970165	105344195.111	2766493.28421	1472358.05061	2697638.41314	7172.5979123	-2570334.19456	1449678.6119	-2595336.98837	-2273.41895381
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.86479597294e-20	7.37507616707e-19	-4.13595476155e-21	0.98787514279	-5.57758788058e-19	7.4198100946e-21	-6.78453538416e-21	0.998296234891	105467798.457	2789992.25382	1461092.65577	2715434.0453	25333.8206711	-2595957.98959	1437050.28471	-2623343.12746	2365.7595784
