3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563316.104
2.0	1.002	78627660.2185
3.0	1.003	94826890.9955
4.0	1.004	100819184.555
5.0	1.005	102969783.689
6.0	1.006	103836663.95
7.0	1.007	104245110.077
8.0	1.008	104501516.795
9.0	1.009	104676817.208
10.0	1.01	104838127.624
11.0	1.011	104978024.263
12.0	1.012	105118135.757
13.0	1.013	105226927.056
14.0	1.014	105344195.111
15.0	1.015	105467798.457
16.0	1.016	105561912.245
17.0	1.017	105662799.011
18.0	1.018	105771532.092
19.0	1.019	105870566.704
20.0	1.02	105970566.29
21.0	1.02	105970566.29
22.0	1.02	105970566.291
