interp_strain, interp_stress
0.000000000000000000e+00,9.196459553279998842e-13
1.000000000000000021e-03,2.831758495991126523e+01
2.000000000000000042e-03,4.981027957607664547e+01
3.000000000000000062e-03,5.408403520227774663e+01
4.000000000000000083e-03,5.658280474815585848e+01
5.000000000000000104e-03,5.859077939006157010e+01
6.000000000000000125e-03,6.024043683907669333e+01
7.000000000000000146e-03,6.184727284579104634e+01
8.000000000000000167e-03,6.346415689823616191e+01
9.000000000000001055e-03,6.503276599623232812e+01
1.000000000000000021e-02,6.656167652731348028e+01
1.099999999999999936e-02,6.804734128451865161e+01
1.200000000000000025e-02,6.949361618459930412e+01
1.300000000000000114e-02,7.090505508534404555e+01
1.400000000000000029e-02,7.228075293182739358e+01
1.499999999999999944e-02,7.361532262441345154e+01
1.600000000000000033e-02,7.492400114425730351e+01
1.700000000000000122e-02,7.620729820758425888e+01
1.800000000000000211e-02,7.746719993732786236e+01
1.899999999999999953e-02,7.870448937097116016e+01
2.000000000000000042e-02,7.992062469393025026e+01
2.100000000000000130e-02,8.111341363481417943e+01
2.199999999999999872e-02,8.228430661016048475e+01
2.299999999999999961e-02,8.343780854342551834e+01
2.400000000000000050e-02,8.457493940974165980e+01
2.500000000000000139e-02,8.569653558152687367e+01
