6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.19645955328e-07
1.0	0.000959896031407	27272170.4457
2.0	0.00189775514811	49123768.2894
3.0	0.00363395904663	55696009.9994
4.0	0.00701076629659	61865490.1138
5.0	0.00827854421802	63902825.2608
6.0	0.00978222389051	66232842.822
7.0	0.0115653431175	68869551.5505
8.0	0.013679114365	71843827.9215
9.0	0.0150924733114	73737403.3019
10.0	0.0166528357424	75764527.7052
11.0	0.0183753094171	77934089.7336
12.0	0.0202764314894	80252973.7185
13.0	0.0217434675853	81985533.3258
14.0	0.0233164012484	83799296.5851
15.0	0.0250027268574	85699573.0093
16.0	0.0268103361616	87689521.7775
