5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.93379697416e-08	3.38926802722e-07	9.03257031115e-09	3.38926802722e-07	-8.03529108006e-07	-6.24690870022e-08	9.03257031115e-09	-6.24690870022e-08	-7.51018784507e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.93379697416e-08	3.38926802722e-07	9.03257031115e-09	3.38926802722e-07	-8.03529108006e-07	-6.24690870022e-08	9.03257031115e-09	-6.24690870022e-08	-7.51018784507e-07	0.0	9.19645955328e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800513344	-1.99524022325e-20	-2.06839490019e-19	-4.68690093604e-21	0.999818441234	-8.01278909715e-19	5.98358191156e-21	-2.46975984465e-21	1.00125	22.8744121576	6550.23612919	77380.5615796	6550.20734576	75.6532632263	18105.0660369	77490.6894392	18130.1757275	27261478.8498	-0.0001995065561095456	0.0	0.0	0.0	-0.00018157524978820388	0.0	0.0	0.0	0.00124921940043212	22.850003457482003	6543.363869772378	77410.05552319385	6543.217787046462	75.57389069064989	18111.966862967354	77408.00110660265	18111.154234468424	27271869.68314454	0.000959896031407	27272170.4457
2	nan	nan	1	1	60.0	12.0	100.0	0.999639493108	-1.08986788175e-20	7.52073448202e-19	-8.37685585751e-21	0.999661249026	8.28478549373e-19	7.10001839343e-22	1.4866063499e-20	1.0025	34.6827474816	4230.95178472	-11952.9862092	4230.72661716	96.3604070438	14812.6515709	-11987.3684487	14854.6607353	49089477.8286	-0.000360571890231556	0.0	0.0	0.0	-0.0003388083630722298	0.0	0.0	0.0	0.002496880198586924	34.60798032654503	4221.922815035405	-11961.348815702784	4221.60624994722	96.15477123458663	14823.014870428859	-11961.526740629391	14822.960472976478	49123822.04847299	0.00189775514811	49123768.2894
3	nan	nan	1	1	60.0	12.0	100.0	0.999587531734	2.52403112788e-20	-2.22068145382e-19	9.28557515558e-21	0.999487275075	2.12833126329e-18	-8.33103961011e-22	7.41652637139e-21	1.005	-167.509154714	-6292.43686048	7571.37610021	-6292.00116853	-419.340571476	1680.27713528	7614.23064289	1690.57248916	55644197.7073	-0.0004125533544336065	0.0	0.0	0.0	-0.0005128564133707303	0.0	0.0	0.0	0.004987541511039409	-166.76127849883713	-6263.714788035053	7578.385968608941	-6263.9093425772335	-417.4264751505073	1681.832799856184	7580.23547406292	1682.8558053723073	55695715.22511054	0.00363395904663	55696009.9994
4	nan	nan	1	1	60.0	12.0	100.0	0.999540009783	-2.06289227417e-20	-1.15336947124e-19	8.83819705797e-20	0.999331778351	2.61452601038e-19	-3.20667850876e-21	-1.06301129044e-19	1.01	-51.3884443143	-5179.23849509	-3673.80546876	-5178.07573887	-104.968618258	-1154.46121232	-3720.9850823	-1172.54630929	61795633.3933	-0.0004600960449543782	0.0	0.0	0.0	-0.0006684450085939391	0.0	0.0	0.0	0.009950330853168092	-50.913669452098524	-5130.31880248894	-3677.953849422906	-5130.23579687147	-103.97715348131372	-1155.7648046331988	-3686.6071165282137	-1161.4712052828304	61865411.6689329	0.00701076629659	61865490.1138
5	nan	nan	1	1	60.0	12.0	100.0	0.999524666634	-2.74177035844e-20	-9.18904010466e-19	-8.78457575489e-21	0.999287307064	4.73515365019e-18	1.18566542579e-19	-4.10016650743e-20	1.01189207115	-23.6452564105	-4974.55189141	-2361.37862245	-4973.87027646	-104.006698251	-2546.6665879	-2402.42807355	-2587.38761671	63826864.7862	-0.00047544637271644086	0.0	0.0	0.0	-0.0007129470223415597	0.0	0.0	0.0	0.011821916116592938	-23.384035621063475	-4918.427299012687	-2364.1865373314367	-4918.921482604047	-102.83325918083824	-2549.694828666745	-2375.887267773111	-2558.195826467758	63902761.29926434	0.00827854421802	63902825.2608
6	nan	nan	1	1	60.0	12.0	100.0	0.999507207241	9.96256623868e-20	8.16504585757e-19	-2.82474047082e-20	0.999236424052	3.18785334268e-18	-1.28836628835e-19	2.46258829903e-19	1.01414213562	-53.1781829343	-4973.70580627	-315.905844652	-4969.31153868	-123.93222393	-3586.88256816	-335.696876028	-3647.55608569	66149566.7736	-0.0004929142212571635	0.0	0.0	0.0	-0.000763867620599783	0.0	0.0	0.0	0.014043068540913542	-52.47668711876357	-4906.765872486059	-316.30311897258	-4903.759256557317	-122.26424934792634	-3591.3933309692034	-331.2685571041273	-3598.4644883256105	66232754.61150023	0.00978222389051	66232842.822
7	nan	nan	1	1	60.0	12.0	100.0	0.999487528141	4.46691295064e-20	-3.20559336544e-19	2.05128680518e-19	0.999177226737	6.01610929434e-18	7.83356774871e-20	-5.05108333993e-20	1.01681792831	-41.1048739476	-5071.58526387	1355.70766188	-5064.25201455	-107.629504498	-3729.7899008	1360.73477279	-3796.4542037	68777548.8891	-0.0005126032175834876	0.0	0.0	0.0	-0.0008231119266965841	0.0	0.0	0.0	0.016678072828537144	-40.458297048652206	-4990.25980949412	1357.519711056541	-4984.591671418136	-105.9036105413496	-3734.7751663616355	1339.3305064540064	-3735.576125728066	68869477.48427823	0.0115653431175	68869551.5505
8	nan	nan	1	1	60.0	12.0	100.0	0.999465395061	-1.65331890401e-19	2.31030212774e-19	-2.01602183839e-19	0.999107740265	-2.65754846078e-19	-1.85564778182e-19	4.2649050042e-21	1.02	-45.1267897508	-5063.3017557	-474.803667198	-5051.63423619	-114.736936206	-2463.04560183	-506.158075533	-2510.74509021	71741271.8239	-0.0005347478911713351	0.0	0.0	0.0	-0.0008926580356604709	0.0	0.0	0.0	0.01980262729617973	-44.28146130100428	-4966.676538925773	-475.48188870018004	-4957.0055209325	-112.5473607337432	-2466.563878126957	-496.67657189169455	-2462.831436173251	71843748.86126547	0.013679114365	71843827.9215
9	nan	nan	1	1	60.0	12.0	100.0	0.999451329809	-1.20170634752e-19	-5.62642741062e-19	-2.79087931408e-19	0.99906137685	1.34182336116e-17	4.71371764622e-19	1.20188516559e-19	1.02213363839	-32.8557720142	-4818.59048804	-4675.42606374	-4810.07179737	-85.2433992083	-916.515168196	-4805.69403357	-926.26726917	73627713.4886	-0.0005488207655689725	0.0	0.0	0.0	-0.000939063932549175	0.0	0.0	0.0	0.021892244867006676	-32.174501396701764	-4716.835035365254	-4682.38773643625	-4710.3340532016755	-83.4432917504233	-917.8798520847288	-4706.047063158181	-906.7070377058822	73737344.5758406	0.0150924733114	73737403.3019
