6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.99736528826e-07
1.0	0.00016842492635	8803393.28606
2.0	0.000336836642966	17613940.019
3.0	0.00067371075125	35216659.1796
4.0	0.0013510696217	69030877.3436
5.0	0.00279671246901	111578992.863
6.0	0.00602857154932	121376892.459
7.0	0.0124747144162	126963742.763
8.0	0.0249066345727	133049792.985
9.0	0.0489176930576	143064715.258
10.0	0.0948584148174	158341232.224
11.0	0.0994156815465	159522901.11
12.0	0.103906792226	160555347.725
13.0	0.108382556387	161645690.078
14.0	0.112845381279	162754737.478
15.0	0.117296654437	163901673.939
16.0	0.121737214278	165104099.016
17.0	0.126167477689	166373274.958
18.0	0.130587573978	167716630.109
19.0	0.134997451677	169140088.883
20.0	0.13939695712	170649564.574
21.0	0.143785900394	172250825.603
22.0	0.148164189289	173942873.198
23.0	0.152532439959	175678406.366
24.0	0.15689297541	177334871.938
25.0	0.161248718753	178881797.578
26.0	0.165601945549	180403810.624
27.0	0.169954334564	181984046.499
28.0	0.174307070553	183691458.524
29.0	0.17866095377	185607288.272
30.0	0.183016437215	187863107.47
