5	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	512.0	512.0	512.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.58862330472e-06	1.71638741291e-07	2.55072956014e-07	1.71638741291e-07	-7.87485696945e-06	3.0548176988e-07	2.55072956014e-07	3.0548176988e-07	-8.46380218623e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.58862330472e-06	1.71638741291e-07	2.55072956014e-07	1.71638741291e-07	-7.87485696945e-06	3.0548176988e-07	2.55072956014e-07	3.0548176988e-07	-8.46380218623e-06	0.0	9.99736528826e-07
1	nan	nan	1	1	512.0	512.0	512.0	1.0001953125	0.0	0.0	0.0	0.999932885661	0.0	0.0	0.0	0.999953720171	8800904.04222	2346.93516187	68101.5380378	2346.31938336	-3.64075322068e-06	-64108.0676093	68085.0884415	-64109.4033591	-1.13094156404e-05	0.0001952934289968794	0.0	0.0	0.0	-6.711659126799724e-05	0.0	0.0	0.0	-4.6280899944290534e-05	8801902.0992463	2346.5854651812483	68092.8095574163	2346.5854651778754	-3.6402107432539002e-06	-64099.85096652382	68092.80955748755	-64099.85096650018	-1.1307966128165583e-05	0.00016842492635	8803393.28606
2	nan	nan	1	1	512.0	512.0	512.0	1.000390625	0.0	0.0	0.0	0.99986575371	0.0	0.0	0.0	0.999907429162	17606964.3606	4695.24534719	136242.975423	4692.78190998	-1.89191632671e-06	-128220.046286	136177.16909	-128225.390632	5.45132934349e-07	0.00039054872591717224	0.0	0.0	0.0	-0.0001342553018397643	0.0	0.0	0.0	-9.257512294442789e-05	17610958.60879645	4693.846496437705	136208.06171858986	4693.846496429794	-1.8913526695672524e-06	-128187.18854209367	136208.0617186722	-128187.1885422506	5.449932382650368e-07	0.000336836642966	17613940.019
3	nan	nan	1	1	512.0	512.0	512.0	1.00078125	0.0	0.0	0.0	0.999731753366	0.0	0.0	0.0	0.999814098561	35193256.314	19615.9043552	317520.71638	19595.3336005	6.45991349302e-06	-270240.552942	317213.86549	-270262.811924	3.63489380106e-06	0.000780944983071351	0.0	0.0	0.0	-0.00026828261856367544	0.0	0.0	0.0	-0.0001859187208143451	35209244.76886884	19604.235848828877	317357.9771774569	19604.235848820415	6.456070818199339e-06	-270102.0462877509	317357.9771779581	-270102.04628782487	3.6330308053938987e-06	0.00067371075125	35216659.1796
4	nan	nan	1	1	512.0	512.0	512.0	1.0015625	0.0	0.0	0.0	0.999471361238	0.0	0.0	0.0	0.999604811035	68893299.156	196448.430206	1759230.95468	196038.270154	-0.000990478005406	-521640.803422	1755792.30055	-521710.453101	0.00205641057983	0.0015612805669524105	0.0	0.0	0.0	-0.0005287785407341976	0.0	0.0	0.0	-0.0003952670727379326	68956989.12857077	196219.5021779848	1757415.4825553142	196219.5021780413	-0.000989323767745092	-521102.4861901482	1757415.4825550998	-521102.48619030445	0.002054288427491412	0.0013510696217	69030877.3436
5	nan	nan	1	1	512.0	512.0	512.0	1.003125	0.0	0.0	0.0	0.998679751855	0.0	0.0	0.0	0.999224963633	111090370.106	292185.971552	4278036.44218	290891.178632	-1851.99024023	-1149762.71142	4261403.9211	-1150390.4043	19551.3212727	0.0031201273362436777	0.0	0.0	0.0	-0.0013211204404309808	0.0	0.0	0.0	-0.0007753368629586973	111323510.6229244	291501.6592674716	4270347.143744256	291501.659267633	-1847.6527983415874	-1147696.139819246	4270347.143739739	-1147696.139816717	19516.179930144648	0.00279671246901	111578992.863
6	nan	nan	1	1	512.0	512.0	512.0	1.00625	0.0	0.0	0.0	0.996219877557	0.0	0.0	0.0	0.998671925559	120432932.826	1212495.30867	4812145.14045	1200409.36938	-128240.790516	-2515644.16226	4775904.84818	-2521836.04859	238989.205733	0.006230549750636163	0.0	0.0	0.0	-0.003787285162176638	0.0	0.0	0.0	-0.001328957113450145	121050675.80216777	1206566.6922934714	4800402.148094194	1206566.6922904358	-127613.74441911564	-2509505.2804712886	4800402.148092736	-2509505.280470995	238406.00461704607	0.00602857154932	121376892.459
7	nan	nan	1	1	512.0	512.0	512.0	1.0125	0.0	0.0	0.0	0.991556196575	0.0	0.0	0.0	0.997235434633	125064711.956	2184731.72542	5135691.4805	2139540.02982	-7495.0593954	-3228413.85048	5058265.21056	-3246904.91621	13928.7491474	0.01242251999855711	0.0	0.0	0.0	-0.00847965428754518	0.0	0.0	0.0	-0.00276839383549644	126479387.10646729	2163741.5337171303	5115482.0064619975	2163741.533715689	-7423.049302946384	-3215709.7100262884	5115482.00645659	-3215709.710025526	13873.93808732269	0.0124747144162	126963742.763
8	nan	nan	1	1	512.0	512.0	512.0	1.025	0.0	0.0	0.0	0.983567064786	0.0	0.0	0.0	0.993183203363	129359486.024	4647782.86743	5116207.41667	4459908.44164	-525.994166897	-2991571.00079	4957396.3621	-3020818.99245	30.2384108817	0.024692612590371414	0.0	0.0	0.0	-0.01656945355817557	0.0	0.0	0.0	-0.00684013712725446	132423461.93146117	4565544.699441028	5074815.992347164	4565544.699441244	-516.6871923905911	-2967368.427555355	5074815.99234182	-2967368.427556733	29.993774416889245	0.0249066345727	133049792.985
9	nan	nan	1	1	512.0	512.0	512.0	1.05	0.0	0.0	0.0	0.969954845075	0.0	0.0	0.0	0.983430787047	134556705.896	13048022.4289	4452179.76994	12053326.2606	-11564.2106718	-3282859.849	4169914.90974	-3328469.83698	470.105859954	0.04879016416943205	0.0	0.0	0.0	-0.030505760037334014	0.0	0.0	0.0	-0.016708017755478567	141061997.61825284	12636057.556056473	4371514.02562333	12636057.556127539	-11199.094148977969	-3223380.1453737323	4371514.025623504	-3223380.1453714166	461.5883604233535	0.0489176930576	143064715.258
10	nan	nan	1	1	512.0	512.0	512.0	1.1	0.0	0.0	0.0	0.951185856262	0.0	0.0	0.0	0.957244428282	139771615.451	22520502.9323	5669359.42449	19473803.5137	-159062.93174	755570.334791	4933602.47366	760382.935041	-150782.706255	0.09531017980432493	0.0	0.0	0.0	-0.05004580307902503	0.0	0.0	0.0	-0.0436965091880294	153507908.15431383	21387624.601433337	5418460.629163403	21387624.601392746	-151061.3809241024	722132.3971706262	5418460.629168297	722132.3971707623	-144109.78317447635	0.0948584148174	158341232.224
11	nan	nan	1	1	512.0	512.0	512.0	1.105	0.0	0.0	0.0	0.94948109302	0.0	0.0	0.0	0.954490670144	140215735.093	22953321.1863	5677012.34114	19722845.6909	34196.1224729	1285827.91636	4903760.46508	1292612.10002	-13323.7016884	0.09984533496971612	0.0	0.0	0.0	-0.051839661492561806	0.0	0.0	0.0	-0.046577410464420745	154717252.4668909	21762639.507579982	5410921.573169486	21762639.50761718	32422.23118364944	1225559.0782490275	5410921.573172405	1225559.0782505732	-12699.19819934039	0.0994156815465	159522901.11
12	nan	nan	1	1	512.0	512.0	512.0	1.11	0.0	0.0	0.0	0.947948118968	0.0	0.0	0.0	0.951735296714	140408379.836	23308504.419	5710084.38751	19905633.2612	-5952.17888136	1836043.23265	4895935.90884	1843378.46749	8922.69379507	0.10436001532424286	0.0	0.0	0.0	-0.053455505051686884	0.0	0.0	0.0	-0.049468332523916296	155629629.22922376	22063542.98535583	5426689.568758542	22063542.98533949	-5634.259163293317	1744919.3360794298	5426689.568762127	1744919.3360768142	8479.85529755853	0.103906792226	160555347.725
13	nan	nan	1	1	512.0	512.0	512.0	1.115	0.0	0.0	0.0	0.946517711314	0.0	0.0	0.0	0.948907527767	140642421.687	23695686.2971	5738270.59239	20115145.078	613.058470599	2404153.65986	4883487.14034	2410223.7903	-182.124265717	0.10885440491208208	0.0	0.0	0.0	-0.05496559607888609	0.0	0.0	0.0	-0.05244392688287446	156589882.75197616	22396003.791157216	5437226.332955257	22396003.79118158	579.4328832508475	2278025.648563406	5437226.332951489	2278025.648562979	-172.5695638577705	0.108382556387	161645690.078
14	nan	nan	1	1	512.0	512.0	512.0	1.12	0.0	0.0	0.0	0.945171154791	0.0	0.0	0.0	0.946025357065	140867257.22	24142751.851	5744429.54585	20374136.2918	-4.33658215893	2971607.24554	4852121.4395	2974292.84767	10.6273765286	0.11332868530700327	0.0	0.0	0.0	-0.056389251706997295	0.0	0.0	0.0	-0.055485905781036515	157542169.6564132	22785888.64179015	5426482.733474785	22785888.641763967	-4.092858956973458	2807132.593390579	5426482.733467315	2807132.5933905253	10.039164859502131	0.112845381279	162754737.478
15	nan	nan	1	1	512.0	512.0	512.0	1.125	0.0	0.0	0.0	0.943895063362	0.0	0.0	0.0	0.943102222144	141089483.745	24677137.308	5728959.90633	20704558.2959	0.00701376213692	3536743.17684	4802662.06065	3533772.42736	-0.0244113568915	0.11778303565638346	0.0	0.0	0.0	-0.057740280708351834	0.0	0.0	0.0	-0.058580601222583094	158493757.4711863	23258595.566449028	5395100.581931574	23258595.566409152	0.006610582698707558	3330636.8840928837	5395100.581929123	3330636.8840923067	-0.02298876723252193	0.117296654437	163901673.939
16	nan	nan	1	1	512.0	512.0	512.0	1.13	0.0	0.0	0.0	0.94267740935	0.0	0.0	0.0	0.940150196433	141319482.065	25310754.8212	5694983.70576	21114935.2067	-1.36733456049	4099748.79612	4738177.03509	4088757.82719	0.0553871720331	0.12221763272424911	0.0	0.0	0.0	-0.05903114464143364	0.0	0.0	0.0	-0.061715633042739866	159456305.05384666	23824808.160272155	5346270.674549439	23824808.16030127	-1.2870609282382446	3848714.569551293	5346270.674548143	3848714.569548128	0.051995726219074515	0.121737214278	165104099.016
