interp_strain, interp_stress
0.000000000000000000e+00,1.339634857940000062e-12
1.000000000000000021e-03,3.111557053522631833e+01
2.000000000000000042e-03,4.986662275137826583e+01
3.000000000000000062e-03,5.260666765522082500e+01
4.000000000000000083e-03,5.439024318358668353e+01
5.000000000000000104e-03,5.603764469851273589e+01
6.000000000000000125e-03,5.747919260800559016e+01
7.000000000000000146e-03,5.886700741596785491e+01
8.000000000000000167e-03,6.020437551097542439e+01
9.000000000000001055e-03,6.149928129536977650e+01
1.000000000000000021e-02,6.275889131585621783e+01
1.099999999999999936e-02,6.398217151959743632e+01
1.200000000000000025e-02,6.517243742747251645e+01
1.300000000000000114e-02,6.633304219446058880e+01
1.400000000000000029e-02,6.747239424734195268e+01
1.499999999999999944e-02,6.858650405747772538e+01
1.600000000000000033e-02,6.966613268242517165e+01
1.700000000000000122e-02,7.072151256569419786e+01
1.800000000000000211e-02,7.175720760127101983e+01
1.899999999999999953e-02,7.277337811922649280e+01
2.000000000000000042e-02,7.377257840444919168e+01
2.100000000000000130e-02,7.475949348763433022e+01
2.199999999999999872e-02,7.573174929786532061e+01
2.299999999999999961e-02,7.668979109929867377e+01
2.400000000000000050e-02,7.762547711361067115e+01
2.500000000000000139e-02,7.854312622036970026e+01
