6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.33963485794e-06
1.0	0.000966554172352	30278440.7688
2.0	0.00189702670949	49395946.3131
3.0	0.00362123738638	53681018.8022
4.0	0.00698841965077	58850686.7056
5.0	0.00825296626177	60533613.4218
6.0	0.00975285765683	62451331.0625
7.0	0.0115316169688	64619013.8589
8.0	0.013640190315	67064577.2329
9.0	0.0150499937397	68641278.5311
10.0	0.0166067835127	70308750.8584
11.0	0.018325050644	72089703.9815
12.0	0.0202214441315	73992269.9112
13.0	0.021684742673	75426691.82
14.0	0.0232536569586	76929372.4616
15.0	0.024935523834	78484334.1482
16.0	0.0267377732061	80106413.3154
