5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.36754289862e-07	5.3736797146e-07	-3.6388807637e-08	5.3736797146e-07	-1.478466267e-06	2.83819734785e-07	-3.6388807637e-08	2.83819734785e-07	-1.88776193887e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.36754289862e-07	5.3736797146e-07	-3.6388807637e-08	5.3736797146e-07	-1.478466267e-06	2.83819734785e-07	-3.6388807637e-08	2.83819734785e-07	-1.88776193887e-06	0.0	1.33963485794e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999777111798	-2.31479987269e-21	2.03537005614e-19	1.44488056577e-20	0.999822784768	-2.24511748379e-18	1.13219600042e-20	1.98521935291e-20	1.00125	-44.3745127601	8011.42274885	-25909.1582916	8011.38368358	-125.232549463	-86052.3151392	-25949.8356088	-86175.9017954	30265839.3332	-0.0002229130452668825	0.0	0.0	0.0	-0.00017723093647439625	0.0	0.0	0.0	0.0012492194004323418	-44.32696928191044	8003.2047925606585	-25919.527759864173	8002.800174224356	-125.10408843307381	-86086.75534527893	-25922.032589306356	-86087.50428894583	30277952.4499953	0.000966554172352	30278440.7688
2	nan	nan	1	1	60.0	12.0	100.0	0.999635582051	2.56114528818e-21	2.92108064534e-19	7.45027828147e-21	0.999667488441	-1.20863244181e-18	-3.02259001489e-20	-1.26177792414e-20	1.0025	-118.988044676	2189.80260743	-81917.4553909	2189.66712786	-392.063179833	-112493.256384	-82149.7788496	-112809.547239	49360683.3991	-0.00036448436535680394	0.0	0.0	0.0	-0.0003325668532256909	0.0	0.0	0.0	0.00249688019858781	-118.7307957470326	2185.1380565762406	-81974.57595867131	2184.933126851992	-391.2280366863015	-112571.69728093015	-81972.17325332755	-112569.24892713377	49395102.318094514	0.00189702670949	49395946.3131
3	nan	nan	1	1	60.0	12.0	100.0	0.999601321838	-5.64216175348e-20	-1.0050445907e-19	-6.23410367006e-21	0.999511366286	1.61762888843e-18	9.52784069571e-20	4.72143693981e-20	1.005	-185.753252518	-16781.784802	-68090.6380591	-16779.6131001	-640.343922504	-90495.9467123	-68456.3542999	-90988.0062051	53632620.1672	-0.00039875765526729324	0.0	0.0	0.0	-0.0004887531343566745	0.0	0.0	0.0	0.004987541511039188	-184.91946486799395	-16704.953235375557	-68151.0960596453	-16704.294719478978	-637.4122541907133	-90576.29849268617	-68149.0753585842	-90571.43841190911	53680240.82507222	0.00362123738638	53681018.8022
4	nan	nan	1	1	60.0	12.0	100.0	0.999561445816	-1.50137342819e-19	8.30888875739e-19	-4.41296165764e-20	0.999376692377	-2.54436528315e-18	2.63399482738e-20	4.49236158497e-20	1.01	-59.2253536178	-19570.9902348	-61011.3591482	-19570.4969087	-150.917383915	-81826.1633264	-61654.5202677	-82693.1286433	58787832.1342	-0.0004386503770110401	0.0	0.0	0.0	-0.0006235019599553358	0.0	0.0	0.0	0.009950330853167872	-58.67553688744541	-19385.719742760462	-61076.19693360772	-19388.81480864542	-149.48871129088627	-81913.12135016092	-61082.15244421797	-81910.30690315178	58850306.940493755	0.00698841965077	58850686.7056
5	nan	nan	1	1	60.0	12.0	100.0	0.999548717577	3.91784737128e-20	6.39327763093e-19	2.10943320532e-20	0.999339198794	-3.67872055879e-20	2.53519313983e-20	1.28967354254e-20	1.01189207115	-9.726799126	-18602.5460464	-70444.19215	-18605.3322253	-72.258689385	-80528.5668923	-71320.813954	-81538.8897998	60465980.1879	-0.00045138428155842413	0.0	0.0	0.0	-0.0006610196313462532	0.0	0.0	0.0	0.011821916116593376	-9.618842892628608	-18392.223211641594	-70522.59814647243	-18398.83453149047	-71.4417231294416	-80618.19702842597	-70529.23531279233	-80617.00037654732	60533280.20632055	0.00825296626177	60533613.4218
6	nan	nan	1	1	60.0	12.0	100.0	0.999534255744	1.13825793288e-19	-4.86594734865e-19	-5.06975100494e-21	0.999296564363	4.97907688085e-18	-4.17268664493e-20	1.53132263091e-19	1.01414213562	-31.6292450181	-18386.9401675	-81598.2827585	-18383.7723367	-100.106093947	-80424.4360594	-82799.4722621	-81617.9205923	62377946.2187	-0.0004658527485438148	0.0	0.0	0.0	-0.0007036831639340573	0.0	0.0	0.0	0.014043068540913103	-31.210131900022642	-18138.98380066194	-81693.77070799151	-18140.172461279362	-98.75611710869416	-80518.55034990599	-81702.31218208335	-80517.26529704206	62450942.1443072	0.00975285765683	62451331.0625
7	nan	nan	1	1	60.0	12.0	100.0	0.999517924252	-7.43260117443e-20	3.65134313633e-18	-1.04867266965e-20	0.999246958034	6.91868821529e-18	-1.14651085723e-20	1.31083807244e-19	1.01681792831	-36.9093718819	-17597.7159801	-93050.7164723	-17591.2194069	-130.535110158	-81243.6542797	-94671.1758648	-82669.9925062	64538781.3359	-0.00048219198387120166	0.0	0.0	0.0	-0.0007533256445250094	0.0	0.0	0.0	0.016678072828537144	-36.326254785170384	-17315.001057353402	-93165.75332323134	-17313.302437158192	-128.43800712339257	-81344.09428167756	-93175.50204539877	-81341.86330060934	64618569.4175967	0.0115316169688	64619013.8589
8	nan	nan	1	1	60.0	12.0	100.0	0.999499520315	-9.73654961392e-20	6.22411875156e-18	9.49458053532e-20	0.999189153339	2.76300603912e-18	-1.62247937555e-19	2.28357823825e-19	1.02	-64.132435092	-16607.4070541	-103965.208448	-16597.5921741	-162.091874018	-82240.638956	-106110.715968	-83950.5748814	66976150.5893	-0.0005006049667599425	0.0	0.0	0.0	-0.000811175574964771	0.0	0.0	0.0	0.01980262729617995	-62.925959668994345	-16289.924397898001	-104101.677474596	-16285.35411530171	-158.99317483248893	-82348.59141540925	-104114.53461687289	-82345.69752660216	67064066.250822864	0.013640190315	67064577.2329
9	nan	nan	1	1	60.0	12.0	100.0	0.999487663213	-1.92859425924e-19	-5.10127851238e-19	5.4675667343e-19	0.999151105551	2.00209729377e-17	-5.65941205002e-19	5.34732276061e-19	1.02213363839	-52.2794366638	-15803.9492165	-110258.746186	-15783.4399837	-153.13395976	-82745.4942033	-112772.334363	-84648.0043161	68547350.2213	-0.0005124680763364992	0.0	0.0	0.0	-0.0008492549639337876	0.0	0.0	0.0	0.021892244867006028	-51.19081510271697	-15469.650657871553	-110408.99033331494	-15454.779344435454	-149.89474016219455	-82858.24740112573	-110424.0612652865	-82857.45782382679	68640756.3096236	0.0150499937397	68641278.5311
