2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.44110372343e-24	-1.22606907591e-23	7.72250650001e-25	0.999833232677	-2.58558564908e-23	-1.08648234754e-25	-4.57211158892e-25	0.999832767263	246922722.371	-54867.0653205	-10316.160586	-54825.0202747	-0.000124594031442	-268.413457803	-10308.250436	-268.413332859	7.55294665598e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-5.62547440021e-24	-3.71778911251e-23	9.85508151675e-25	0.999805425545	1.89298344478e-23	-1.80945758996e-25	-1.95647601914e-24	0.999804871992	288109608.123	-64665.5008968	-12150.9498426	-64607.6932569	-0.0107889243928	-460.339224706	-12140.0807954	-460.338969834	-0.0135610302434
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.31694569352e-24	-3.47448169015e-23	9.98432848746e-25	0.999777614189	-2.12498175721e-23	-9.35828847307e-25	-2.24566611611e-24	0.999776916338	329255165.175	-77936.9433898	-14819.4300483	-77857.3254591	-0.0463857429478	-1366.31020297	-14804.280651	-1366.30924927	-0.0992870162783
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	4.5236439749e-25	9.09834050323e-23	2.31028960147e-24	0.999749797493	-1.74806527887e-24	3.24329117129e-25	-8.51414419561e-24	0.999748771719	370238103.467	-102105.779692	-20464.0764143	-101988.442971	0.165538806727	-4289.12766061	-20440.5387746	-4289.12325982	0.238156759418
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.09859925105e-24	1.83538776346e-22	2.13257501674e-24	0.999721974105	-6.54571283168e-23	1.08809793468e-24	2.92744388661e-24	0.999720174892	410810609.455	-151472.591326	-33844.8960164	-151279.198823	3.75777334324	-11548.2918723	-33801.6237409	-11548.2710886	8.67316168635
