3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288109608.123
8.0	1.0008	329255165.175
9.0	1.0009	370238103.467
10.0	1.001	410810609.455
11.0	1.0011	450558639.472
12.0	1.0012	488898502.824
13.0	1.0013	525126646.72
14.0	1.0014	558524497.306
15.0	1.0015	588488696.83
16.0	1.0016	614638582.652
17.0	1.0017	636865361.341
18.0	1.0018	655313399.568
19.0	1.0019	670315659.085
20.0	1.002	682313448.904
21.0	1.0021	691784215.456
22.0	1.0022	699189138.63
23.0	1.0023	704942012.25
24.0	1.0024	709395480.612
25.0	1.0025	712839052.117
26.0	1.0026	715503887.204
27.0	1.0027	717570753.168
28.0	1.0028	719178783.099
29.0	1.0029	720433810.598
30.0	1.003	721415622.785
31.0	1.0031	722183991.337
32.0	1.0032	722783533.891
33.0	1.0033	723247528.636
34.0	1.0034	723600854.395
35.0	1.0035	723862221.646
36.0	1.0036	724045840.117
37.0	1.0037	724162650.638
38.0	1.0038	724221234.923
39.0	1.0039	724228472.683
40.0	1.004	724190018.614
41.0	1.0041	724110633.236
42.0	1.0042	723994422.394
43.0	1.0043	723845008.262
44.0	1.0044	723665637.064
45.0	1.0045	723459262.818
46.0	1.0046	723228596.917
47.0	1.0047	722976148.213
48.0	1.0048	722704242.712
49.0	1.0049	722415049.135
50.0	1.005	722110585.037
51.0	1.0051	721792729.471
52.0	1.0052	721463229.108
53.0	1.0053	721123706.201
54.0	1.0054	720775664.687
55.0	1.0055	720420496.476
56.0	1.0056	720059486.194
57.0	1.0057	719693816.665
58.0	1.0058	719324575.652
59.0	1.0059	718952761.789
60.0	1.006	718579288.147
61.0	1.0061	718204989.962
62.0	1.0062	717830627.053
63.0	1.0063	717456889.68
64.0	1.0064	717084404.044
65.0	1.0065	716713736.543
66.0	1.0066	716345397.295
67.0	1.0067	715979845.463
68.0	1.0068	715617489.658
69.0	1.0069	715258696.34
70.0	1.007	714903790.053
71.0	1.0071	714553057.985
72.0	1.0072	714206751.356
73.0	1.0073	713865090.616
74.0	1.0074	713528266.235
75.0	1.0075	713196440.363
76.0	1.0076	712869751.834
77.0	1.0077	712548315.516
78.0	1.0078	712232229.255
79.0	1.0079	711921569.409
80.0	1.008	711616396.128
81.0	1.0081	711316754.079
82.0	1.0082	711022674.068
83.0	1.0083	710734175.323
84.0	1.0084	710451266.214
85.0	1.0085	710173943.711
86.0	1.0086	709902196.97
87.0	1.0087	709636007.892
88.0	1.0088	709375349.079
89.0	1.0089	709120189.331
90.0	1.009	708870490.181
91.0	1.0091	708626209.74
92.0	1.0092	708387301.633
93.0	1.0093	708153715.116
94.0	1.0094	707925395.951
95.0	1.0095	707702287.754
96.0	1.0096	707484331.971
97.0	1.0097	707271468.406
98.0	1.0098	707063633.833
99.0	1.0099	706860764.393
100.0	1.01	706662794.005
101.0	1.0101	706469657.953
102.0	1.0102	706281289.655
103.0	1.0103	706097622.636
104.0	1.0104	705918587.858
105.0	1.0105	705744118.115
106.0	1.0106	705574145.882
107.0	1.0107	705408603.016
108.0	1.0108	705247421.474
109.0	1.0109	705090535.397
110.0	1.011	704937878.282
111.0	1.0111	704789384.285
112.0	1.0112	704644987.498
113.0	1.0113	704504622.184
114.0	1.0114	704368222.96
115.0	1.0115	704235726.02
116.0	1.0116	704107068.182
117.0	1.0117	703982187.521
118.0	1.0118	703861021.353
119.0	1.0119	703743509.942
120.0	1.012	703629593.259
121.0	1.0121	703519212.524
122.0	1.0122	703412308.756
123.0	1.0123	703308825.144
124.0	1.0124	703208704.22
125.0	1.0125	703111891.618
126.0	1.0126	703018332.658
127.0	1.0127	702927973.553
128.0	1.0128	702840761.92
129.0	1.0129	702756645.455
130.0	1.013	702675572.989
131.0	1.0131	702597494.893
132.0	1.0132	702522362.288
133.0	1.0133	702450126.554
134.0	1.0134	702380740.655
135.0	1.0135	702314159.075
136.0	1.0136	702250335.018
137.0	1.0137	702189223.98
138.0	1.0138	702130783.473
139.0	1.0139	702074969.45
140.0	1.014	702021740.223
141.0	1.0141	701971054.962
142.0	1.0142	701922872.409
143.0	1.0143	701877153.364
144.0	1.0144	701833859.362
145.0	1.0145	701792952.757
146.0	1.0146	701754396.398
147.0	1.0147	701718152.591
148.0	1.0148	701684186.273
149.0	1.0149	701652461.652
150.0	1.015	701622945.15
151.0	1.0151	701595603.47
152.0	1.0152	701570403.725
153.0	1.0153	701547313.961
154.0	1.0154	701526301.776
155.0	1.0155	701507337.002
156.0	1.0156	701490389.272
157.0	1.0157	701475428.541
158.0	1.0158	701462426.231
159.0	1.0159	701451353.515
160.0	1.016	701442183.116
161.0	1.0161	701434887.007
162.0	1.0162	701429438.477
163.0	1.0163	701425811.594
164.0	1.0164	701423980.54
165.0	1.0165	701423920.227
166.0	1.0166	701425606.443
167.0	1.0167	701429014.251
168.0	1.0168	701434121.092
169.0	1.0169	701440902.275
170.0	1.017	701449335.496
171.0	1.0171	701459398.524
172.0	1.0172	701471069.772
173.0	1.0173	701484327.822
174.0	1.0174	701499151.77
175.0	1.0175	701515521.219
176.0	1.0176	701533415.192
177.0	1.0177	701552814.205
178.0	1.0178	701573699.163
179.0	1.0179	701596051.392
180.0	1.018	701619851.437
181.0	1.0181	701645081.285
182.0	1.0182	701671723.267
183.0	1.0183	701699759.777
184.0	1.0184	701729173.783
185.0	1.0185	701759948.159
186.0	1.0186	701792065.994
187.0	1.0187	701825510.992
188.0	1.0188	701860267.154
189.0	1.0189	701896318.866
190.0	1.019	701933651.367
191.0	1.0191	701972248.679
192.0	1.0192	702012096.694
193.0	1.0193	702053180.379
194.0	1.0194	702095485.811
195.0	1.0195	702138998.333
196.0	1.0196	702183704.84
197.0	1.0197	702229591.42
198.0	1.0198	702276644.145
199.0	1.0199	702324851.15
200.0	1.02	702374198.872
