3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	0.737793869313	-6.15475166094e+302
4.0	-4.17836519685e+302	1.63503536611e+304
5.0	-1.12718567463e+304	nan
6.0	-inf	nan
7.0	0.737807377755	2.08683222666e+303
8.0	1.0000390625	5603775.50108
9.0	1.000078125	5965904.28784
10.0	1.00015625	6205848.52814
11.0	1.0003125	6631845.82817
12.0	1.000625	7454849.2692
13.0	1.00125	9072425.63732
14.0	1.0025	12254927.1069
15.0	1.005	18492514.352
