2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	0.737793869313	1.7297399019e-09	-1.14301031521e-08	9.86303986977e-11	0.737792725894	-4.62453742249e-09	35350340.8125	-2.15918984836e-10	0.737792692687	-6.15475166094e+302	inf	nan	nan	nan	nan	2.61506811563e+304	3.87140118575e+303	nan
4	nan	nan	1	1	128.0	128.0	128.0	-4.17836519685e+302	-2.58119777934e+295	8.2142083736e+276	-4.38675490871e+303	-2.8520872692e+304	-2.71131201196e+303	-1.78380268412e+304	-2.95887715285e+296	nan	1.63503536611e+304	nan	-3.2635973223e+304	-1.15395828508e+304	nan	nan	-3.46951779589e+304	1.73082115027e+303	-2.1281198118e+304
5	nan	nan	1	1	128.0	128.0	128.0	-1.12718567463e+304	-8.18737485569e+292	-1.64447614492e+299	-5.40505788946e+291	1.40018410236e+291	-1.04563680861e+303	-1.18742794271e+299	-5.62176018988e+300	-8.95873498187e+260	nan	3.0016457151e+304	nan	-1.73670285305e+304	-1.35141830383e+303	-4.25216217435e+303	-2.16201379699e+303	nan	nan
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	-inf	nan	nan	-4.27904970345e+304	-inf	-inf	nan	nan	-1.59556151344e+304	nan	nan	2.42960121287e+304	-5.9617629125e+303	1.46988091426e+303	-4.38038926545e+304
7	nan	nan	1	1	128.0	128.0	128.0	0.737807377755	2.76649020581e-08	-1.82725581208e-07	1.57644406868e-09	0.737789084501	-7.37666189765e-08	35350340.8125	-3.45465054253e-09	0.737788551225	2.08683222666e+303	-5.52592946393e+303	nan	-1.87716020677e+304	-6.49990399471e+303	-4.80507565884e+303	-9.10880653086e+302	-1.80548545446e+304	1.43018167734e+304
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-6.78288102293e-23	5.61965828653e-23	1.06706299019e-22	0.999988237564	-9.48142852442e-22	-1.2056157428e-22	1.01743215344e-22	0.999986284126	5603775.50108	282613.295881	89842.9330797	282598.932927	-26.0012349024	-234693.890268	89838.1905464	-234693.431938	-6.08721051338
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.95131906501e-21	-7.0641224312e-22	2.00177708238e-22	0.999971319725	3.66895960698e-21	-6.51818322692e-22	5.49247926735e-22	0.999965020862	5965904.28784	304178.430152	120674.853937	304145.945466	-16.2633113708	-281453.367091	120661.20572	-281451.594174	-3.04736972294
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-4.92337900592e-21	4.71492949155e-21	-1.70068333941e-21	0.999936813496	-4.96308367532e-23	1.53855593935e-21	4.79764755281e-22	0.999921999215	6205848.52814	315622.676625	131098.206332	315553.429143	-7.73950208609	-300016.0723	131067.501026	-300011.627564	-14.9492296356
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	4.79764755281e-22	-8.39753757864e-21	-3.60650747073e-21	0.999867523699	1.10544417062e-20	-9.61183871787e-21	1.38966342909e-22	0.999836132043	6631845.82817	336650.776145	141297.112865	336501.02697	-2.910153083	-325053.050909	141229.819507	-325042.852647	14.0093459929
