3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411781290.388
11.0	1.0011	452083555.381
12.0	1.0012	483009833.257
13.0	1.0013	501488680.749
14.0	1.0014	512729775.314
15.0	1.0015	520703429.631
16.0	1.0016	527085387.473
17.0	1.0017	532531406.415
18.0	1.0018	537351468.675
19.0	1.0019	541702504.826
20.0	1.002	545687133.148
21.0	1.0021	549362579.796
22.0	1.0022	552769743.027
23.0	1.0023	555937177.016
24.0	1.0024	558887594.303
25.0	1.0025	561665028.269
26.0	1.0026	564217980.112
27.0	1.0027	566653295.397
28.0	1.0028	568927974.133
29.0	1.0029	571057500.316
30.0	1.003	573069593.115
31.0	1.0031	574967650.983
32.0	1.0032	576760323.081
33.0	1.0033	578454574.195
34.0	1.0034	580059217.073
35.0	1.0035	581582655.4
36.0	1.0036	583031701.734
37.0	1.0037	584412136.086
38.0	1.0038	585729031.376
39.0	1.0039	586987455.564
40.0	1.004	588192552.931
41.0	1.0041	589348985.035
42.0	1.0042	590460348.964
43.0	1.0043	591529605.948
44.0	1.0044	592559471.267
45.0	1.0045	593552533.158
46.0	1.0046	594511200.507
47.0	1.0047	595438008.321
48.0	1.0048	596335483.232
49.0	1.0049	597205774.56
50.0	1.005	598050811.325
51.0	1.0051	598872392.001
52.0	1.0052	599672019.07
53.0	1.0053	600450967.033
54.0	1.0054	601210399.691
55.0	1.0055	601951465.842
56.0	1.0056	602675296.282
57.0	1.0057	603382954.09
58.0	1.0058	604075411.894
59.0	1.0059	604753501.858
60.0	1.006	605417952.515
61.0	1.0061	606069480.834
62.0	1.0062	606708821.894
63.0	1.0063	607336648.966
64.0	1.0064	607953527.473
65.0	1.0065	608559920.186
66.0	1.0066	609156252.193
67.0	1.0067	609742931.795
68.0	1.0068	610320367.105
69.0	1.0069	610888958.906
70.0	1.007	611449062.427
71.0	1.0071	612000989.345
72.0	1.0072	612545046.17
73.0	1.0073	613081527.2
74.0	1.0074	613610728.521
75.0	1.0075	614132944.595
76.0	1.0076	614648460.523
77.0	1.0077	615157585.517
78.0	1.0078	615660628.923
79.0	1.0079	616157846.279
80.0	1.008	616649452.201
81.0	1.0081	617135639.032
82.0	1.0082	617616577.101
83.0	1.0083	618092425.838
84.0	1.0084	618563333.797
85.0	1.0085	619029448.427
86.0	1.0086	619490924.546
87.0	1.0087	619947928.681
88.0	1.0088	620400628.236
89.0	1.0089	620849171.387
90.0	1.009	621293703.409
91.0	1.0091	621734357.33
92.0	1.0092	622171250.253
93.0	1.0093	622604490.236
94.0	1.0094	623034179.626
95.0	1.0095	623460412.884
96.0	1.0096	623883286.701
97.0	1.0097	624302903.396
98.0	1.0098	624719365.17
99.0	1.0099	625132763.354
100.0	1.01	625543177.535
101.0	1.0101	625950680.953
102.0	1.0102	626355349.194
103.0	1.0103	626757253.826
104.0	1.0104	627156460.015
105.0	1.0105	627553029.214
106.0	1.0106	627947028.867
107.0	1.0107	628338530.719
108.0	1.0108	628727602.99
109.0	1.0109	629114312.081
110.0	1.011	629498715.563
111.0	1.0111	629880876.294
112.0	1.0112	630260853.012
113.0	1.0113	630638705.119
114.0	1.0114	631014494.02
115.0	1.0115	631388284.52
116.0	1.0116	631760134.952
117.0	1.0117	632130099.531
118.0	1.0118	632498234.04
119.0	1.0119	632864587.632
120.0	1.012	633229199.85
121.0	1.0121	633592108.613
122.0	1.0122	633953350.813
123.0	1.0123	634312961.93
124.0	1.0124	634670972.335
125.0	1.0125	635027406.874
126.0	1.0126	635382298.093
127.0	1.0127	635735683.491
128.0	1.0128	636087588.163
129.0	1.0129	636438038.92
130.0	1.013	636787067.316
131.0	1.0131	637134708.282
132.0	1.0132	637480993.681
133.0	1.0133	637825948.295
134.0	1.0134	638169596.453
135.0	1.0135	638511963.098
136.0	1.0136	638853072.256
137.0	1.0137	639192948.588
138.0	1.0138	639531621.65
139.0	1.0139	639869119.741
140.0	1.014	640205469.858
141.0	1.0141	640540695.584
142.0	1.0142	640874818.916
143.0	1.0143	641207860.666
144.0	1.0144	641539839.129
145.0	1.0145	641870769.58
146.0	1.0146	642200672.537
147.0	1.0147	642529569.562
148.0	1.0148	642857474.511
149.0	1.0149	643184403.842
150.0	1.015	643510374.016
151.0	1.0151	643835403.15
152.0	1.0152	644159512.117
153.0	1.0153	644482719.324
154.0	1.0154	644805041.153
155.0	1.0155	645126494.828
156.0	1.0156	645447097.025
157.0	1.0157	645766866.397
158.0	1.0158	646085820.387
159.0	1.0159	646403973.238
160.0	1.016	646721337.483
161.0	1.0161	647037924.113
162.0	1.0162	647353744.537
163.0	1.0163	647668813.174
164.0	1.0164	647983141.26
165.0	1.0165	648296738.539
166.0	1.0166	648609615.342
167.0	1.0167	648921779.137
168.0	1.0168	649233236.658
169.0	1.0169	649544002.99
170.0	1.017	649854090.439
171.0	1.0171	650163511.888
172.0	1.0172	650472275.553
173.0	1.0173	650780392.464
174.0	1.0174	651087873.844
175.0	1.0175	651394733.931
176.0	1.0176	651700984.948
177.0	1.0177	652006635.814
178.0	1.0178	652311693.387
179.0	1.0179	652616160.197
180.0	1.018	652920042.26
181.0	1.0181	653223348.507
182.0	1.0182	653526087.142
183.0	1.0183	653828264.202
184.0	1.0184	654129886.321
185.0	1.0185	654430962.248
186.0	1.0186	654731501.366
187.0	1.0187	655031512.867
188.0	1.0188	655331006.225
189.0	1.0189	655629989.433
190.0	1.019	655928472.168
191.0	1.0191	656226463.569
192.0	1.0192	656523973.385
193.0	1.0193	656821014.275
194.0	1.0194	657117593.216
195.0	1.0195	657413722.477
196.0	1.0196	657709410.972
197.0	1.0197	658004668.482
198.0	1.0198	658299504.887
199.0	1.0199	658593927.981
200.0	1.02	658887944.986
201.0	1.02	658887944.986
