2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.56006881442e-07	-7.10804807028e-08	-1.72175379003e-07	-7.10804807028e-08	1.0380983352e-07	-3.68975378706e-07	-1.72175379003e-07	-3.68975378706e-07	8.90191782689e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-5.05572790392e-21	1.28510779966e-20	1.41613320869e-21	0.999554635737	-8.15269211732e-21	5.02925812432e-21	1.66759611491e-21	0.999559578904	138950785.426	-125823.254395	147526.299105	-125620.18043	144.206805998	-152314.514949	147288.682539	-152315.107945	-96.8449449563
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.59403840097e-20	7.09390093325e-21	-4.0869339705e-20	0.998980493212	9.34912615532e-20	-2.13875819182e-20	-4.19281308891e-20	0.999000533953	156059242.894	-70052.7346574	-480395.253778	-69815.9099152	836.371115196	-714383.914186	-478794.378805	-714397.995354	-1054.35404743
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.89899853533e-20	4.9974943888e-20	-3.1763735522e-20	0.99780693002	-1.60936259978e-20	-1.41454502191e-19	1.66865490609e-19	0.997856009158	161232912.718	69418.8716021	-1287055.52009	68945.2953979	-41.4445015423	-1014305.28291	-1278302.95966	-1014354.05536	-425.972577834
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.7348859018e-19	-1.60936259978e-20	-6.01393392551e-20	0.995464968004	3.99799551104e-19	-8.72443935672e-20	7.11507675694e-20	0.995580141378	166328633.478	134323.191895	-1687210.82622	132467.473402	679.727827995	-1056623.38271	-1664153.50243	-1056741.89373	371.02181564
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	5.37230646796e-19	-1.00712217429e-18	1.22396260878e-18	0.990834560265	-6.77626357803e-20	-1.31459513414e-18	-4.33680868994e-19	0.991084576608	174552484.682	159619.759496	-1773024.59215	155233.113442	0.613094452325	-1095693.4849	-1724852.79469	-1095971.41818	-495.221440896
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.40457132572e-20	1.49586018485e-18	4.4723339615e-19	0.981725228826	3.58464343278e-18	-1.74149973955e-18	1.26038502551e-18	0.982235668754	188097410.987	141847.199024	-1724255.69688	134199.047428	-91.318355599	-1304285.13972	-1632395.67897	-1304922.16416	-162.69784669
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.97816784255e-18	-4.95344867554e-18	-2.45232978889e-17	0.964334388864	7.79270311474e-18	-8.64651232557e-18	1.79164409003e-17	0.965242816385	206744182.241	206567.80919	-2015349.91995	185235.011925	188.701653846	-1670199.75662	-1809530.51884	-1671748.17528	69.0637319653
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.93666322813e-17	-1.15060955555e-17	-1.48264647087e-17	0.932451285759	-1.20617491689e-18	-6.77626357803e-19	-2.75387351811e-17	0.93322416854	227710538.541	185979.038273	-2923437.57067	150661.800013	454.615171047	-1613307.27986	-2372400.92226	-1614611.98801	245.071124846
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.71321593664e-17	-6.72205346941e-18	9.48676900925e-20	0.878908391348	6.83047368666e-18	3.18145574989e-17	-1.53414607407e-17	0.875975010773	239480258.087	-393227.623639	-2314423.51422	-265742.948467	960.849493899	695840.276835	-1559446.02135	693735.055689	395.490625137
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.23345647532e-17	2.50450701844e-17	2.11216135727e-17	0.797572183391	7.02020906684e-18	3.76082628581e-17	-3.29597460436e-17	0.784611849382	227751626.976	-2119395.1005	-82084.6973067	-1056636.73256	-2298.64500205	-805627.501145	-40615.9007048	-792299.963832	-2222.72943312
