%   id          weight             x1             x2             x3             x4             x5             x6             x7 
     1   0.05232811301  -0.9604912687              0              0              0              0              0              0 
     2   0.07716049383  -0.7745966692  -0.7745966692              0              0              0              0              0 
     3   0.07716049383  -0.7745966692              0  -0.7745966692              0              0              0              0 
     4   0.07716049383  -0.7745966692              0              0  -0.7745966692              0              0              0 
     5   0.07716049383  -0.7745966692              0              0              0  -0.7745966692              0              0 
     6   0.07716049383  -0.7745966692              0              0              0              0  -0.7745966692              0 
     7   0.07716049383  -0.7745966692              0              0              0              0              0  -0.7745966692 
     8    -0.791681881  -0.7745966692              0              0              0              0              0              0 
     9   0.07716049383  -0.7745966692              0              0              0              0              0   0.7745966692 
    10   0.07716049383  -0.7745966692              0              0              0              0   0.7745966692              0 
    11   0.07716049383  -0.7745966692              0              0              0   0.7745966692              0              0 
    12   0.07716049383  -0.7745966692              0              0   0.7745966692              0              0              0 
    13   0.07716049383  -0.7745966692              0   0.7745966692              0              0              0              0 
    14   0.07716049383  -0.7745966692   0.7745966692              0              0              0              0              0 
    15    0.2006987074  -0.4342437493              0              0              0              0              0              0 
    16   0.05232811301              0  -0.9604912687              0              0              0              0              0 
    17   0.07716049383              0  -0.7745966692  -0.7745966692              0              0              0              0 
    18   0.07716049383              0  -0.7745966692              0  -0.7745966692              0              0              0 
    19   0.07716049383              0  -0.7745966692              0              0  -0.7745966692              0              0 
    20   0.07716049383              0  -0.7745966692              0              0              0  -0.7745966692              0 
    21   0.07716049383              0  -0.7745966692              0              0              0              0  -0.7745966692 
    22    -0.791681881              0  -0.7745966692              0              0              0              0              0 
    23   0.07716049383              0  -0.7745966692              0              0              0              0   0.7745966692 
    24   0.07716049383              0  -0.7745966692              0              0              0   0.7745966692              0 
    25   0.07716049383              0  -0.7745966692              0              0   0.7745966692              0              0 
    26   0.07716049383              0  -0.7745966692              0   0.7745966692              0              0              0 
    27   0.07716049383              0  -0.7745966692   0.7745966692              0              0              0              0 
    28    0.2006987074              0  -0.4342437493              0              0              0              0              0 
    29   0.05232811301              0              0  -0.9604912687              0              0              0              0 
    30   0.07716049383              0              0  -0.7745966692  -0.7745966692              0              0              0 
    31   0.07716049383              0              0  -0.7745966692              0  -0.7745966692              0              0 
    32   0.07716049383              0              0  -0.7745966692              0              0  -0.7745966692              0 
    33   0.07716049383              0              0  -0.7745966692              0              0              0  -0.7745966692 
    34    -0.791681881              0              0  -0.7745966692              0              0              0              0 
    35   0.07716049383              0              0  -0.7745966692              0              0              0   0.7745966692 
    36   0.07716049383              0              0  -0.7745966692              0              0   0.7745966692              0 
    37   0.07716049383              0              0  -0.7745966692              0   0.7745966692              0              0 
    38   0.07716049383              0              0  -0.7745966692   0.7745966692              0              0              0 
    39    0.2006987074              0              0  -0.4342437493              0              0              0              0 
    40   0.05232811301              0              0              0  -0.9604912687              0              0              0 
    41   0.07716049383              0              0              0  -0.7745966692  -0.7745966692              0              0 
    42   0.07716049383              0              0              0  -0.7745966692              0  -0.7745966692              0 
    43   0.07716049383              0              0              0  -0.7745966692              0              0  -0.7745966692 
    44    -0.791681881              0              0              0  -0.7745966692              0              0              0 
    45   0.07716049383              0              0              0  -0.7745966692              0              0   0.7745966692 
    46   0.07716049383              0              0              0  -0.7745966692              0   0.7745966692              0 
    47   0.07716049383              0              0              0  -0.7745966692   0.7745966692              0              0 
    48    0.2006987074              0              0              0  -0.4342437493              0              0              0 
    49   0.05232811301              0              0              0              0  -0.9604912687              0              0 
    50   0.07716049383              0              0              0              0  -0.7745966692  -0.7745966692              0 
    51   0.07716049383              0              0              0              0  -0.7745966692              0  -0.7745966692 
