2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.63174294176e-22	4.71951258913e-20	-5.29266345063e-24	0.999651609703	1.70801972058e-20	-1.52511425439e-23	-1.10635406929e-23	0.99976238014	44570313.2024	29464.1768242	215021.898042	29424.4902047	1403.52914724	-158408.258894	214756.05941	-158425.807571	-4243.50282108
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.49870583537e-21	1.11746103696e-19	-7.52475863482e-23	0.999185740329	7.98139787586e-20	1.75155494708e-22	-9.98045107834e-22	0.999544715972	78733250.0034	377933.454321	839506.393638	376872.032846	-4539.18504822	-431702.584334	837449.460709	-431857.726839	-11055.4664139
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.08821745639e-21	1.22084413787e-19	-2.52807074712e-22	0.998489783469	5.64610738662e-20	-3.59616771307e-22	2.95624011169e-21	0.999394713926	95084385.0297	997147.83843	1309808.28374	992663.930407	3978.07702573	-887023.576964	1305099.88442	-887827.393342	5951.63659421
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.16987882846e-21	9.41850179329e-19	2.27629764817e-22	0.997652452061	2.95575104115e-19	-2.73879500816e-21	-3.99156004587e-21	0.999293403445	101181231.103	1530585.41822	1510058.09799	1520908.61482	-10686.2189018	-1362190.77979	1502979.25753	-1364431.86622	-16071.7311001
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.23481250654e-21	8.31763193147e-20	-4.31426388235e-22	0.996758553262	2.48036000336e-19	2.88851469904e-21	3.41791029107e-21	0.999215597047	103412327.708	1890992.96385	1572217.60982	1875486.05806	-8073.80079384	-1751146.67056	1563168.52146	-1755463.78018	-12306.1681679
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.35690707683e-20	4.69583816301e-19	-8.66781884379e-22	0.995844166123	-7.79635511714e-19	2.56674144075e-21	-3.07773226416e-21	0.999148613645	104341436.63	2117738.03779	1579192.36558	2096358.89615	8912.69799156	-2037564.25786	1568438.01481	-2044324.55439	13277.9952921
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.09940575214e-20	5.1862735482e-19	-2.78397974912e-22	0.994921798312	3.54818193176e-19	2.67386133008e-21	1.84750789814e-21	0.999086628418	104798859.927	2259774.96392	1565692.37461	2232670.67641	899.767676974	-2241140.29271	1553389.08723	-2250521.28879	5116.27948436
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.90753985312e-21	-1.10821026258e-18	-1.68124459501e-22	0.993996685598	-1.36456904405e-18	4.1383846046e-21	-4.77117777321e-21	0.999027884966	105092257.103	2351197.42769	1545154.20861	2318534.02466	-1317.81147049	-2385584.64926	1531401.10712	-2397659.08301	2477.5493546
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.90071425713e-20	-3.36012345348e-19	1.56331965894e-21	0.993070828999	-2.55963802724e-19	3.79717260192e-21	-6.58518485653e-21	0.998970800145	105308260.917	2412974.93593	1523029.37899	2374880.37788	-9053.37508188	-2489890.16184	1507890.14691	-2504683.76156	-20910.8501911
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.96213377355e-21	9.18774321781e-19	2.14190664802e-21	0.992144804959	1.37121957618e-18	3.70907786669e-21	-1.3568657178e-20	0.998915904756	105496314.195	2457370.38487	1500255.00097	2413928.91328	-12830.5250592	-2567581.17596	1483790.76109	-2585104.86009	-6790.482815
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.07769090513e-20	2.09175778941e-19	-1.2100230645e-21	0.991219677788	7.75324659952e-20	2.39634223457e-21	-9.28510237591e-22	0.998861879097	105670084.111	2491685.81167	1478207.96929	2442937.24101	-6163.46205107	-2627898.69552	1460461.10073	-2648159.93609	1285.52038438
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.66213672286e-20	9.54561463803e-19	1.84752082283e-21	0.990295439372	-5.05342007002e-19	4.27983248935e-21	-1.60104943463e-20	0.998808557341	105827285.407	2520071.74296	1457122.67171	2466025.24799	-3915.0857894	-2676624.82813	1438129.78291	-2699634.67967	2394.22783694
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-9.40173484228e-21	-1.63546841992e-19	1.60741872534e-21	0.989372306528	-2.23703386603e-18	5.640544597e-21	1.44508453013e-21	0.998755868727	105974111.193	2544931.69807	1436957.6659	2485574.70834	-2533.57521169	-2717384.32047	1416753.0832	-2743156.89707	3017.58286162
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.85333816552e-20	5.368848853e-19	4.33959628861e-22	0.988451233439	1.71411675256e-19	7.05254190263e-21	-1.7410497533e-20	0.99870332354	106131814.662	2567933.73313	1418528.36837	2503231.92072	25903.6236684	-2752306.19582	1397131.09434	-2780852.85251	5609.71830682
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.3179255125e-20	1.08846546136e-18	8.60629728573e-22	0.987530089779	-3.04457224776e-18	5.50571415715e-21	1.83683726824e-20	0.998651739426	106247413.445	2589239.03686	1399751.72215	2519167.64207	-2006.04326353	-2783767.41819	1377208.15806	-2815117.80497	3449.98370173
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.28262625782e-20	7.82286211987e-19	-5.0046495011e-21	0.986611414079	-2.58547790881e-18	5.73649754806e-21	5.22811234358e-20	0.998600010498	106379512.591	2609993.9716	1382684.09162	2534496.78009	10569.8726856	-2812009.94	1359005.03849	-2846180.33724	-964.780473899
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.37886736616e-20	8.81695123643e-19	-7.47750594233e-21	0.985693458838	-3.09485697079e-18	5.67776772456e-21	7.17331027206e-21	0.998549049068	106493970.167	2629829.81229	1365563.81704	2548879.08376	-3840.40924114	-2838743.11355	1340790.89023	-2875765.84592	1788.27050262
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.189608442e-21	4.06592358294e-19	-6.18824156009e-21	0.984777754179	-5.14629508201e-18	3.46423240537e-21	-4.07709052121e-20	0.998497913221	106618035.719	2649600.61183	1350009.80527	2563130.05138	7261.75067819	-2863495.52546	1324147.76861	-2903391.48335	-1286.60226066
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.95214624563e-20	-2.17270899288e-18	-2.96337454447e-21	0.983863828498	2.24663164268e-18	2.62381690302e-21	3.15569403689e-21	0.99844700321	106748261.776	2669106.89998	1335341.94749	2577075.45092	26032.5550176	-2887048.80503	1308411.83088	-2929842.20491	2842.37952597
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.18577934182e-20	-5.64183499875e-19	7.66775748321e-21	0.982950383173	4.47645828404e-18	-8.76811449306e-22	-1.1699642584e-20	0.998396729527	106847331.221	2687913.90998	1320247.7156	2590284.32467	2244.08116542	-2910472.92368	1292287.76894	-2956206.94039	4535.29871374
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.18577934182e-20	-5.64183499875e-19	7.66775748321e-21	0.982950383173	4.47645828404e-18	-8.76811449306e-22	-1.1699642584e-20	0.998396729527	106847331.221	2687913.90998	1320247.7156	2590284.32467	2244.08116542	-2910472.92368	1292287.76894	-2956206.94039	4535.29871374
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-7.55215899261e-21	-1.44365847075e-18	5.97224402263e-21	0.982950383173	-3.69648404186e-18	4.01844341578e-21	2.46077960428e-20	0.998396729527	106847331.221	2687913.90998	1320247.7156	2590284.32467	2244.08118244	-2910472.92368	1292287.76894	-2956206.94039	4535.29873419
