2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.16961076793e-21	-3.0853294011e-20	1.42300914753e-23	0.999650324283	3.6996108492e-20	-2.23855753272e-23	1.82845689465e-22	0.999762644936	44459590.4504	31343.5756288	214154.799422	31301.3163377	1237.92632097	-158908.837775	213890.089741	-158926.685491	-3876.52119444
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.30304524529e-21	-2.5291254024e-20	-9.25925298177e-23	0.999169530992	-7.34279699463e-20	-3.92497200656e-22	1.56900652565e-21	0.999547477846	77255245.4719	384972.636398	811253.665584	383885.270127	-533.151632584	-430807.094946	809268.199157	-430970.062431	-5247.25302868
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.15263414659e-21	8.14491661956e-20	-1.10842202082e-22	0.998462128748	2.18314780541e-19	2.97785020519e-23	-4.90807616458e-21	0.999394401926	92028281.3107	969790.205143	1253733.14524	965402.612659	982.895549698	-854000.388218	1249226.04833	-854797.691165	1531.4780733
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.41755806134e-21	3.83104564801e-20	-2.88686033781e-22	0.997628175662	5.69110601194e-20	-1.41447884747e-22	-6.20674972629e-21	0.999282202898	97285779.9205	1455572.97989	1449568.85085	1446335.13218	-8168.30177618	-1277716.87	1442757.07034	-1279835.60826	-12740.1786286
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.53005462465e-21	-3.92275516252e-19	7.15511229858e-23	0.996746872333	-1.10622740726e-19	-6.24521362478e-22	2.50408250935e-21	0.999188338106	99143338.1392	1780294.08388	1519954.90251	1765674.13023	-6996.34245417	-1619071.65837	1511165.19616	-1623037.70287	-10447.1978458
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.04509727711e-21	-3.1523274118e-19	3.40178026912e-22	0.9958496837	9.08650871854e-19	1.53359285567e-21	-5.22695429072e-21	0.999102409849	99899161.0706	1985651.06031	1539266.8581	1965616.67697	5620.74620844	-1869318.14426	1528713.71275	-1875423.45219	9250.71954559
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.17194949187e-20	7.74908588104e-19	8.35866008985e-22	0.994947060257	2.43322415013e-20	-2.60106943617e-21	-5.73401600622e-21	0.99901980423	100268331.796	2116399.74165	1538988.51707	2091068.40687	-831.51265889	-2046668.90519	1526792.87435	-2055046.53818	3270.06211774
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.5150585862e-21	4.42846030181e-19	6.98554027301e-22	0.994043509601	-3.93668901994e-19	-1.98564706043e-21	3.62139672176e-21	0.998938817679	100508324.536	2202648.77284	1531953.23536	2172150.65249	3657.87031996	-2171582.73505	1518181.03005	-2182278.16255	-10139.0014798
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.34180967471e-21	7.21008672209e-19	7.65348861765e-22	0.993139462013	6.28693041102e-19	-1.57577906691e-22	-1.21136464805e-20	0.998859541247	100680703.286	2262543.23083	1521723.32925	2226979.53501	-11946.2524116	-2260871.09812	1506429.95142	-2273893.57202	-5285.92241618
