3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459590.4504
2.0	1.002	77255245.4719
3.0	1.003	92028281.3107
4.0	1.004	97285779.9205
5.0	1.005	99143338.1392
6.0	1.006	99899161.0706
7.0	1.007	100268331.796
8.0	1.008	100508324.536
9.0	1.009	100680703.286
10.0	1.01	100840311.139
11.0	1.011	100980801.69
12.0	1.012	101122943.278
13.0	1.013	101231924.533
14.0	1.014	101350573.459
15.0	1.015	101474385.809
16.0	1.016	101568954.376
17.0	1.017	101671299.363
18.0	1.018	101780854.569
19.0	1.019	101880848.919
20.0	1.02	101981520.169
21.0	1.02	101981520.169
