%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2596535075, 2022/09/28 20:36:45.37)
1 10 4.547592e-01 1.056467e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.638837e-01 9.694417e-01 9.993259e-01 1.056467e+00 
2 19 4.652202e-01 1.130948e+00 9.307923e-01 9.307923e-01 9.355493e-01 9.481785e-01 9.525592e-01 1.015369e+00 1.130948e+00 
3 28 4.018515e-01 1.171185e+00 8.999829e-01 8.999829e-01 9.113737e-01 9.236294e-01 9.312623e-01 9.827042e-01 1.171185e+00 
4 37 3.751675e-01 1.151911e+00 8.800997e-01 8.800997e-01 8.893490e-01 9.032049e-01 9.574736e-01 9.889386e-01 1.151911e+00 
5 46 3.645636e-01 1.163189e+00 8.703866e-01 8.703866e-01 8.740674e-01 9.165328e-01 9.285168e-01 9.640827e-01 1.163189e+00 
6 55 3.314816e-01 1.134694e+00 8.462082e-01 8.462082e-01 8.696265e-01 8.994827e-01 9.255247e-01 9.406405e-01 1.134694e+00 
7 64 2.831201e-01 1.105022e+00 8.391000e-01 8.391000e-01 8.474579e-01 8.741444e-01 8.977860e-01 9.775274e-01 1.105022e+00 
8 73 2.552861e-01 1.089451e+00 8.158882e-01 8.158882e-01 8.399928e-01 8.645138e-01 8.890952e-01 9.710394e-01 1.089451e+00 
9 82 2.491585e-01 1.123447e+00 7.995026e-01 7.995026e-01 8.266683e-01 8.400004e-01 8.902832e-01 9.420759e-01 1.123447e+00 
10 91 2.257776e-01 1.094859e+00 7.763398e-01 7.763398e-01 8.113732e-01 8.316187e-01 8.683225e-01 9.350731e-01 1.094859e+00 
11 100 2.002439e-01 1.091816e+00 7.590648e-01 7.590648e-01 7.931992e-01 8.257521e-01 8.426357e-01 9.268923e-01 1.091816e+00 
