%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2596535075, 2022/09/28 20:36:45.37)
1 10 4.547592e-01 0 0 4.457990e-01 4.492739e-01 4.608958e-01 4.457630e-01 4.491494e-01 4.410336e-01 
2 19 4.652202e-01 0 0 5.000000e-01 4.453510e-01 4.584144e-01 4.496221e-01 4.584812e-01 4.438601e-01 
3 28 4.018515e-01 0 0 4.304752e-01 3.758632e-01 3.847092e-01 3.902672e-01 3.950968e-01 3.703967e-01 
4 37 3.751675e-01 0 0 4.001611e-01 3.515805e-01 3.581442e-01 3.601455e-01 3.580567e-01 3.445356e-01 
5 46 3.645636e-01 0 0 3.887014e-01 3.318410e-01 3.437444e-01 3.584962e-01 3.415165e-01 3.275529e-01 
6 55 3.314816e-01 0 0 3.430313e-01 2.948348e-01 3.105011e-01 3.181861e-01 3.118072e-01 2.898672e-01 
7 64 2.831201e-01 0 0 2.888248e-01 2.446570e-01 2.590909e-01 2.693575e-01 2.695071e-01 2.423704e-01 
8 73 2.552861e-01 0 0 2.571240e-01 2.146860e-01 2.312798e-01 2.367528e-01 2.411112e-01 2.202594e-01 
9 82 2.491585e-01 0 0 2.511282e-01 2.068294e-01 2.214343e-01 2.368113e-01 2.272625e-01 2.143811e-01 
10 91 2.257776e-01 0 0 2.250303e-01 1.814095e-01 1.990022e-01 2.094349e-01 2.032600e-01 1.879342e-01 
11 100 2.002439e-01 0 0 1.972365e-01 1.590830e-01 1.755341e-01 1.850600e-01 1.760649e-01 1.616276e-01 
