%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2596535075, 2022/09/28 20:36:45.37)
1 10 -9.848221224306671573e+00 0 0 1.345729e+00 4.180021e-01 1.573171e-01 8.704267e-01 6.388622e-01 7.735150e-01 
2 19 -9.847946149031914231e+00 0 0 1.141355e+00 2.681294e-01 -7.894321e-01 8.450398e-01 -4.994367e-01 9.250712e-01 
3 28 -9.847896290782578888e+00 0 0 8.879246e-01 -4.313782e-01 -3.905822e-01 -3.535470e-01 9.417223e-01 2.393123e-01 
4 37 -9.847979062303496178e+00 0 0 1.567766e+00 6.288449e-01 -1.060112e-01 1.027546e+00 3.809023e-01 8.044663e-01 
5 46 -9.846130223871879750e+00 0 0 1.305656e+00 1.853404e-01 5.825883e-01 1.159399e+00 8.981449e-01 8.494552e-01 
6 55 -9.845266711262581794e+00 0 0 1.598265e+00 5.326326e-01 1.890067e-01 1.699225e+00 5.487816e-01 5.905812e-01 
7 64 -9.731072545425952569e+00 0 0 8.564266e-01 -1.267222e-01 -1.223839e-02 1.138192e+00 8.718485e-01 3.099924e-01 
8 73 -9.848004565878028416e+00 0 0 9.988574e-01 4.809617e-02 -4.355792e-02 6.761162e-01 7.682696e-01 9.242907e-01 
9 82 -9.848254616012669160e+00 0 0 1.083340e+00 5.367005e-03 3.497984e-01 8.215296e-01 5.629077e-01 7.797522e-01 
10 91 -9.847054889661151833e+00 0 0 8.348420e-01 4.924339e-02 3.550958e-01 5.791626e-01 6.557828e-01 6.903592e-01 
11 100 -9.848091166086067716e+00 0 0 2.235756e-01 3.583166e-02 -2.213176e-01 4.511717e-01 3.416668e-01 7.898465e-01 
