%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2596535075, 2022/09/28 20:36:45.37)
1 10 4.547592e-01 1.096282e+00 -9.848221224306671573e+00 -9.848221224306671573e+00 -7.462655507246507725e+00 -1.300626028147554205e-03
2 19 4.652202e-01 1.215038e+00 -9.848221224306671573e+00 -9.847946149031914231e+00 -9.756189637320259678e+00 -6.526777546016029330e-01
3 28 4.018515e-01 1.301342e+00 -9.848221224306671573e+00 -9.847896290782578888e+00 -9.754794808393839389e+00 -9.389821649154482574e-04
4 37 3.751675e-01 1.308842e+00 -9.848221224306671573e+00 -9.847979062303496178e+00 -7.567946254398105310e+00 -7.606674013429246331e-04
5 46 3.645636e-01 1.336405e+00 -9.848221224306671573e+00 -9.846130223871879750e+00 -8.307751498744472940e+00 -6.965214328362746565e-01
6 55 3.314816e-01 1.340915e+00 -9.848221224306671573e+00 -9.845266711262581794e+00 -8.756187232717659086e+00 -8.932455153115940183e-01
7 64 2.831201e-01 1.316913e+00 -9.848221224306671573e+00 -9.731072545425952569e+00 -8.257961654398602747e+00 -1.134409144616951293e-06
8 73 2.552861e-01 1.335294e+00 -9.848221224306671573e+00 -9.848004565878028416e+00 -9.813280269767812314e+00 -3.292567121789238271e+00
9 82 2.491585e-01 1.405182e+00 -9.848254616012669160e+00 -9.848254616012669160e+00 -9.769273722488778233e+00 -5.817177237041819993e+00
10 91 2.257776e-01 1.410283e+00 -9.848254616012669160e+00 -9.847054889661151833e+00 -9.152286372595570541e+00 -3.611545478358983985e+00
11 100 2.002439e-01 1.438370e+00 -9.848254616012669160e+00 -9.848091166086067716e+00 -9.251570048450211914e+00 -2.501145548332126989e+00
