%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2596535075, 2022/09/28 20:36:45.37)
0 1 0 0 0 9.007096e-01 5.053686e-02 1.512482e-01 5.579898e-01 3.385129e-01 8.468961e-01 
1 10 0 0 0 9.196709e-01 2.985215e-01 -2.449554e-01 4.568448e-01 6.543017e-01 7.469352e-01 
2 19 0 0 0 2.084898e-01 1.315029e-01 -1.789416e-01 3.177881e-01 8.542799e-01 5.138823e-01 
3 28 0 0 0 8.204633e-01 1.422878e-01 -3.199873e-02 7.589246e-01 3.815084e-01 6.442052e-01 
4 37 0 0 0 1.041725e+00 -8.870954e-03 2.438706e-01 5.239808e-01 3.953615e-01 4.722586e-01 
5 46 0 0 0 1.245443e+00 7.281177e-03 2.965761e-01 9.080853e-01 5.811238e-01 5.018206e-01 
6 55 0 0 0 1.137411e+00 -8.440620e-02 2.497249e-01 8.648671e-01 7.773665e-01 6.426525e-01 
7 64 0 0 0 9.018819e-01 -1.096296e-01 1.650853e-01 8.590839e-01 6.102052e-01 5.047249e-01 
8 73 0 0 0 8.085725e-01 -1.112100e-01 5.345541e-02 7.408635e-01 5.821222e-01 7.192477e-01 
9 82 0 0 0 7.184293e-01 4.510277e-02 1.114146e-01 5.362472e-01 5.659343e-01 7.975322e-01 
10 91 0 0 0 6.595681e-01 -1.353774e-02 2.685940e-01 6.396209e-01 4.992858e-01 7.388328e-01 
11 100 0 0 0 7.189581e-01 8.054751e-02 9.413448e-02 7.794432e-01 5.592860e-01 7.516533e-01 
