5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.18802857067e-06	-5.42010880508e-07	3.68961330031e-07	-5.42010880508e-07	5.16997290453e-06	2.32214257307e-07	3.68961330031e-07	2.32214257307e-07	5.19103758164e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.18802857067e-06	-5.42010880508e-07	3.68961330031e-07	-5.42010880508e-07	5.16997290453e-06	2.32214257307e-07	3.68961330031e-07	2.32214257307e-07	5.19103758164e-06	0.0	1.56103744112e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.01093742969e-22	1.05879118407e-22	-1.5484821067e-21	0.999617843201	1.03893884937e-21	2.64697796017e-23	-2.64697796017e-22	0.999624606644	201842961.737	42103.2940917	-310546.831355	42037.8926217	1201.30426615	309119.950112	-310067.065016	309121.942428	-368.231164938	0.0011711888904629944	0.0	0.0	0.0	-0.0003822298395185018	0.0	0.0	0.0	-0.0003754638337243382	201995954.82572502	42069.804771532654	-310301.9192471764	42069.75653699502	1200.348738463737	308876.1633110788	-310302.0898966323	308876.06419153285	-367.94076020136885	0.00103336453488	201996975.249
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.47360090378e-20	6.2998075452e-21	-6.14098886759e-21	0.999064584859	5.16690097825e-20	1.15408239063e-20	-2.64697796017e-20	0.999062822994	228180691.376	869404.194107	-2152120.21742	866559.716736	-1773.61129977	511614.806776	-2145075.14331	511612.781472	2115.23124361	0.0023410077019736667	0.0	0.0	0.0	-0.0009358529147640313	0.0	0.0	0.0	-0.0009376164309373054	228608581.60103014	868184.9355984736	-2149098.27903666	868184.7115151824	-1771.1239749069262	510896.41362604167	-2149097.642673301	510895.29213722487	2112.261103543955	0.00218516182042	228645371.155
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.94343949171e-20	-1.25784392667e-19	-9.3173624198e-20	0.997944757324	-1.30443073877e-19	-1.4823076577e-20	-5.59041745188e-20	0.997880924524	242432031.553	1969019.3074	-4406937.53991	1955804.78962	793.1333013	655127.510549	-4377086.99814	655083.601828	-143.95749385	0.004676547883901803	0.0	0.0	0.0	-0.0020573575854940726	0.0	0.0	0.0	-0.0021213238933758885	243447197.34319538	1963994.4445869413	-4395410.034814573	1963994.5742041732	791.1092551078049	653413.8521075958	-4395415.71878288	653411.853248441	-143.58093513346444	0.00451074360117	243592265.656
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	8.9785492409e-20	1.86347248396e-20	-3.64224167319e-20	0.995705624993	4.28598671311e-19	7.81387893842e-19	4.87890977618e-19	0.995514311919	257253777.997	2933643.63351	-6985591.11918	2893915.02641	-1217.7648664	840606.999415	-6889662.71502	840445.71563	-1389.50241409	0.009331327428884222	0.0	0.0	0.0	-0.00430362231913021	0.0	0.0	0.0	-0.004495778967466468	259527446.00998598	2919492.100338735	-6950557.769488267	2919492.112504046	-1211.8905196644891	836391.2818813804	-6950555.137504018	836391.5096973063	-1382.5339381028166	0.00915469096638	259861055.6
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-5.21772295509e-19	1.35525271561e-19	-4.40457132572e-19	0.991258118743	-9.18183714824e-19	-1.47553139412e-18	-6.74238226014e-19	0.990834963809	282599088.309	3957823.66256	-8945360.34873	3851023.07546	2707.60329527	1098065.06828	-8700257.07435	1097613.98394	2333.52445198	0.018576385572935457	0.0	0.0	0.0	-0.008780315657541572	0.0	0.0	0.0	-0.009207293526697375	287728363.66650224	3920915.615788039	-8858158.786975687	3920920.532951196	2682.353977063359	1087360.8612800587	-8858169.877545608	1087378.3616104764	2310.776684570796	0.0183817798475	288220824.61
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.48738985538e-18	-3.99799551104e-19	-1.6669608402e-18	0.982525487614	3.38813178902e-20	1.15196480827e-19	7.86046575052e-19	0.981686194937	328741863.76	5117537.34454	-10162296.7079	4846339.04057	-0.802875783935	1271463.89345	-9615711.14489	1270390.86547	900.040175382	0.0368139731227164	0.0	0.0	0.0	-0.01762899398334092	0.0	0.0	0.0	-0.01848357878754978	340830541.1320175	5024585.392622156	-9969191.53973836	5024551.296310068	-0.7882928183015677	1247303.385642228	-9969305.385682985	1247316.2296258628	882.9375051475969	0.0365835003178	341385004.148
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.26716128909e-18	2.0057740191e-18	-5.40745833527e-18	0.965731435379	-1.13841228111e-18	-1.32137139772e-18	-1.13841228111e-18	0.964117625304	411892623.063	6830738.92765	-11386678.101	6136404.66897	-3336.00044871	1026751.2213	-10212101.9605	1025062.3621	-3079.49309009	0.07232066157962608	0.0	0.0	0.0	-0.03486950062957066	0.0	0.0	0.0	-0.03654197386496853	442382178.7324902	6590664.437492881	-10968120.442768577	6590640.169411248	-3218.752722604435	989009.3458415341	-10968033.078935083	989035.3192621807	-2966.2954212971267	0.0720240722677	442943415.051
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.27971157177e-18	-3.84891771232e-18	-2.71050543121e-18	0.935136145137	4.87890977618e-18	1.27393755267e-18	8.51098705401e-18	0.931109541169	551437596.286	9657832.83653	-15030385.057	7853696.17317	6968.89710417	5752536.76997	-12169548.019	5727729.9045	5994.12529777	0.13976194237515863	0.0	0.0	0.0	-0.06706315052133187	0.0	0.0	0.0	-0.07137834893899545	633316425.1837281	9019471.006045459	-13976467.616542019	9019832.558336262	6508.268101041107	5349173.928249344	-13976512.844614819	5349139.364754092	5573.822480001031	0.13934406865	634033100.304
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.378348792e-18	-3.25260651746e-18	-2.87313575709e-18	0.881779261858	-2.43945488809e-18	-3.63207727783e-18	-1.36067372647e-17	0.874264711683	748797198.908	19577291.1949	-14746459.5772	13279409.0556	-159.448885215	13226906.5957	-9918169.07117	13114342.6979	-14140.8404483	0.26236426446749106	0.0	0.0	0.0	-0.12581352430037626	0.0	0.0	0.0	-0.13437207540442914	971317875.6572542	17225280.3573846	-12864251.785756702	17225661.9184467	-140.29273627077072	11538651.423617098	-12865559.49550495	11538788.866408385	-12335.932637716322	0.261684699109	972243091.13
