5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.20603352176e-06	-6.1742355303e-07	-1.96223225186e-07	-6.1742355303e-07	7.96013612417e-07	4.12969283112e-07	-1.96223225186e-07	4.12969283112e-07	2.6189715005e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.20603352176e-06	-6.1742355303e-07	-1.96223225186e-07	-6.1742355303e-07	7.96013612417e-07	4.12969283112e-07	-1.96223225186e-07	4.12969283112e-07	2.6189715005e-06	0.0	2.1240766866e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.9027835646e-21	3.36003659951e-19	-1.54682774547e-22	1.0	-2.56173286214e-19	-6.94831714545e-22	9.13300454077e-21	1.0	484354380.464	-8780517.69726	-4382449.74428	-8762991.11788	169944312.925	3387961.36537	-4373702.12895	3387963.52782	157718359.161	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	484354380.4639999	-8762991.713832336	-4373702.339600799	-8762991.117879998	169605102.7195609	3381198.9674351295	-4373702.12895	3381201.125568862	157403552.05688623	0.00133200177512	321525225.058
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.01040111823e-20	1.72560215536e-19	-4.7116207691e-21	1.0	-9.94240490606e-19	-6.87552525154e-21	2.73507269541e-21	1.0	839780439.198	-11316934.3091	-6426557.83405	-11271846.2453	399352072.632	5516130.6393	-6400953.39268	5516130.18934	385409820.329	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	839780439.198	-11271846.921414344	-6400954.017978087	-11271846.2453	397761028.5179283	5494154.023207171	-6400953.39268	5494153.57503984	383874323.0368526	0.00266134751303	449785316.3
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.6411663384e-20	1.40454440831e-19	-5.06399971005e-20	1.0	-1.61199303413e-19	-5.75188310745e-20	3.9659381264e-20	1.0	1127549954.62	-9678549.42893	-6201134.01299	-9620822.47832	661204840.941	6165921.87432	-6164147.34498	6165921.7465	647226754.537	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1127549954.62	-9620824.482037773	-6164149.118280318	-9620822.478320003	657261273.3011929	6129146.992365805	-6164147.3449800005	6129146.865308152	643366555.2057654	0.00398804778503	477915689.058
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.0136884832e-20	2.19862621583e-18	-8.96035126742e-20	1.0	-4.53068162755e-18	-1.02633261683e-19	-1.33253213213e-19	1.0	1407703101.84	-8374430.19898	-6365668.75923	-8307970.40753	927163423.917	6443343.64787	-6315139.82365	6443345.2934	912723283.875	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1407703101.84	-8307966.467242064	-6315147.578601191	-8307970.40753	919804984.0446429	6392205.999871032	-6315139.823649998	6392207.632341267	905479448.2886904	0.00531211309945	495669736.132
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.58837085783e-21	1.07468628672e-18	-1.97199858033e-20	1.0	1.75258429064e-17	-1.55721713397e-19	4.62352603387e-20	1.0	1685427835.93	-7503494.42905	-6759016.61682	-7429214.51433	1194672727.89	6633290.85307	-6692072.49422	6633294.9082	1179546070.7	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1685427835.93	-7429202.405	-6692095.660217822	-7429214.51433	1182844285.039604	6567614.706009901	-6692072.494219999	6567618.7209901195	1167867396.7326734	0.00663355390211	510657422.022
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.15488685782e-20	-2.72092790693e-18	2.26051917798e-20	1.0	-9.19170375858e-18	3.63794033401e-20	1.34823822401e-19	1.0	1961812648.55	-6929055.53963	-7198054.24629	-6846917.23229	1463117897.82	6767957.56658	-7112671.92	6767971.3255	1447261751.5	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1961812648.5499997	-6846892.825721343	-7112701.824397233	-6846917.23229	1445768673.7351778	6687705.105316206	-7112671.920000004	6687718.701086944	1430100544.9604743	0.00795238057685	524460585.167
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.0148099909e-19	-5.33739944611e-19	5.45939204285e-20	1.0	1.33685522617e-17	2.07877105379e-19	-3.11196926971e-19	1.0	2237223586.59	-6539529.49759	-7626526.31598	-6449266.44328	1732279434.54	6873149.19843	-7521195.47756	6873177.17265	1715731126.57	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2237223586.5900006	-6449240.135690335	-7521229.108461538	-6449266.443280001	1708362361.47929	6778253.647366863	-7521195.477560001	6778281.235355053	1692042531.1341224	0.00926860344599	537609316.32
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.1856351951e-19	3.52398131538e-18	1.03907119826e-19	1.0	1.61648429399e-17	1.08291177073e-19	2.60168154983e-19	1.0	2511818523.93	-6265477.82853	-8026078.62846	-6166827.7501	2002075219.59	6955272.72004	-7899638.9251	6955290.69874	1984881985.14	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2511818523.9300003	-6166808.886348425	-7899683.689429134	-6166827.7501	1970546475.9744093	6845740.8661811035	-7899638.925099992	6845758.561752	1953624001.1220474	0.0105822327709	550330226.711
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-8.13796830242e-20	-1.47842321754e-18	9.06854649154e-20	1.0	9.86727209102e-19	2.3855888866e-21	-7.21665453616e-20	1.0	2785689289.92	-6071100.51509	-8401461.69236	-5963768.94624	2272468665.15	7021632.73328	-8252847.90467	7021632.55576	2254664198.9	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2785689289.92	-5963752.961777996	-8252909.324518665	-5963768.94624	2232287490.3241653	6897478.126994106	-8252847.904670005	6897477.952612968	2214797837.8192534	0.0118932787522	562753942.564
10	nan	nan	1	1	32.0	32.0	32.0	1.02	1.88533486755e-19	-8.99939419233e-19	5.87629107158e-20	1.0	5.29279125004e-18	7.16437672144e-20	-1.56699440881e-19	1.0	3058886936.31	-5934729.41606	-8749532.86002	-5818424.4954	2543436116.49	7076050.87822	-8577901.23558	7076035.65607	2525053480.02	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3058886936.31	-5818362.172607843	-8577973.39217647	-5818424.495399999	2493564820.088235	6937304.782568627	-8577901.235580001	6937289.858892169	2475542627.470588	0.0132017515308	574951233.581
