6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.84904962609e-06
1.0	0.00133200177512	303422299.4
2.0	0.00266134751302	433451293.379
3.0	0.00398804778503	464264681.955
4.0	0.00531211309945	482442856.673
5.0	0.00663355390211	497046170.401
6.0	0.00795238057685	510100787.859
7.0	0.00926860344599	522327413.496
8.0	0.0105822327709	534053048.661
9.0	0.0118932787522	545453952.321
10.0	0.0132017515308	556628138.213
