3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376633
5.0	0.0	0.0
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5738409.66216
9.0	1.000078125	6045061.04895
10.0	1.00015625	6253332.13898
11.0	1.0003125	6610325.23382
12.0	1.000625	7290889.29007
13.0	1.00125	8609207.82767
14.0	1.0025	11140120.6081
15.0	1.005	15908549.4293
16.0	-6.2209580384e+267	2.16514838304e-13
