2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-5.25380710568e-287	-5.25380710568e-287	-5.25380710568e-287
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.59321122035e-22	-7.14632350458e-22	1.44756607197e-23	0.999988371261	-9.71601177626e-22	-1.11669382695e-23	-1.72053567411e-22	0.999986477027	5738409.66216	289010.050969	90597.4844742	288995.401544	46.7677293726	-237882.009682	90592.7207029	-237881.559537	49.0295252048
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.03066704324e-21	-1.67917664348e-22	7.29573300272e-22	0.999971433532	-7.39499467622e-22	-9.62011052399e-22	1.27385814333e-22	0.999965098922	6045061.04895	308100.647096	122784.552015	308067.778392	-0.623970256025	-284609.756773	122770.67392	-284607.953041	-3.97719664222
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-9.3967717586e-22	5.49082490613e-21	-2.56095117646e-21	0.99993695777	2.74210373061e-21	4.78110394056e-22	-4.16237284237e-21	0.999921969783	6253332.13898	317959.812062	132770.360964	317890.09747	-8.22215219332	-301856.201232	132739.258525	-301851.677683	-9.71153112326
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.78571750638e-20	7.8085849825e-22	5.14837213253e-21	0.999867688712	7.45124295788e-21	1.91905902112e-21	-1.37047283888e-20	0.999835913804	6610325.23382	335583.30715	141700.232113	335434.082655	-2.85858313443	-323393.818938	141632.724008	-323383.542392	0.52733524013
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.37183361907e-21	-9.51390053334e-20	-1.31951851314e-20	0.999729059318	-3.82885361939e-20	5.44615715305e-21	1.83303223742e-20	0.999663924683	7290889.29007	369232.18835	155967.128743	368901.579847	0.494514123581	-361557.721434	155817.313851	-361534.161478	13.1746682274
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.31269291715e-20	6.51156578202e-21	-5.71482541601e-20	0.999451940625	2.13611121386e-20	-3.1499037726e-21	-3.05461256604e-20	0.999320133799	8609207.82767	433410.24484	185609.651526	432631.936417	-20.065504305	-435394.164425	185251.913984	-435336.745022	-10.9628287642
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	8.63973606199e-20	-2.07814239653e-19	1.91270627402e-19	0.998897131503	7.71686719618e-19	-1.25294701745e-19	-3.58453755366e-19	0.99863467476	11140120.6081	559111.94968	245935.748594	557102.60195	21.6848061303	-576842.251891	244987.438211	-576690.631322	27.3197692572
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.83276753962e-19	1.97146918473e-19	-2.04240819407e-19	0.997789059919	-1.80841534239e-19	1.48336644888e-19	8.58679650279e-20	0.997268408365	15908549.4293	801793.96444	359680.763994	796041.04701	63.6637280323	-840957.721	356913.752078	-840518.922042	69.4692526625
16	nan	nan	1	1	128.0	128.0	128.0	-6.2209580384e+267	-1.28064596503e-26	9.65939917584e+280	-4.9221545718e+156	3.76636939024e+294	-1.29298511214e+213	-1.5849484952e+133	5.20133909267e+133	3.68802095612e+220	2.16514838304e-13	-4.0926283095e-107	-9.46749764394e+213	1.24179017529e+267	5.53604533967e+178	4.81806781159e+123	nan	nan	nan
