3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	inf
1.0	0.0	inf
2.0	0.0	inf
3.0	0.0	inf
4.0	0.0	inf
5.0	0.0	inf
6.0	0.0	nan
7.0	0.0	nan
8.0	0.000152709982549	nan
9.0	0.000152725399781	inf
10.0	0.0	nan
11.0	0.000152758618751	nan
12.0	0.000152775750966	nan
13.0	0.000152793660388	nan
14.0	0.000152812355634	nan
15.0	1.0015	453858036.217
16.0	0.000152851319718	nan
17.0	1.0017	461792915.421
18.0	0.000152891772592	nan
19.0	1.0019	468211252.875
20.0	0.000152933362727	nan
21.0	0.000152954410174	nan
22.0	0.000152975573524	nan
23.0	0.000152996770514	nan
24.0	1.0024	480027321.303
25.0	1.0025	481852112.26
26.0	0.000153059952	nan
27.0	1.0027	485108821.792
28.0	1.0028	486563922.611
29.0	1.0029	487918766.897
30.0	1.003	489184139.156
31.0	1.0031	490369205.102
32.0	1.0032	491481715.174
33.0	1.0033	492528573.57
34.0	1.0034	493516158.547
35.0	1.0035	494450191.112
36.0	1.0036	495335544.616
37.0	1.0037	496176393.536
38.0	1.0038	496976540.693
39.0	1.0039	497739503.051
40.0	1.004	498468530.014
41.0	1.0041	499166640.926
42.0	1.0042	499836577.09
43.0	1.0043	500480782.807
44.0	1.0044	501101455.579
45.0	1.0045	501700563.655
46.0	0.000153478328881	nan
47.0	0.000153499359921	nan
48.0	0.000153520412131	nan
49.0	0.000153541486058	nan
50.0	0.0	nan
51.0	0.000153583702014	nan
52.0	0.000153604845151	nan
53.0	0.000153626012238	nan
54.0	0.000153647203432	nan
55.0	0.000153668418474	nan
56.0	0.000153689656573	nan
57.0	0.0	nan
58.0	0.0	nan
59.0	0.0	nan
60.0	0.0	nan
61.0	0.0	nan
62.0	0.0	nan
63.0	0.0	nan
64.0	0.0	nan
65.0	0.0	nan
66.0	0.0	0.0
67.0	0.0	nan
68.0	0.0	nan
69.0	0.0	nan
70.0	0.0	nan
71.0	0.0	nan
72.0	0.0	nan
73.0	0.0	nan
74.0	0.0	nan
75.0	0.0	nan
76.0	0.0	nan
77.0	0.0	nan
78.0	0.0	nan
79.0	0.0	nan
80.0	0.0	nan
81.0	0.0	nan
82.0	0.0	nan
83.0	0.0	nan
84.0	0.0	nan
85.0	0.0	nan
86.0	0.000154327910824	nan
87.0	0.000154348991087	nan
88.0	0.000154370053325	nan
89.0	0.000154391097906	nan
90.0	0.000154412125324	nan
91.0	0.000154433136145	nan
92.0	0.000154454131033	nan
93.0	0.000154475110717	nan
94.0	0.0	nan
95.0	0.0	nan
96.0	0.0	nan
97.0	0.0	nan
98.0	0.0	nan
99.0	0.000154600716022	nan
100.0	0.000154621613003	nan
101.0	0.000154642501668	nan
102.0	0.000154663382853	nan
103.0	0.000154684257329	nan
104.0	0.00015470512579	nan
105.0	0.000154725988885	nan
106.0	0.000154746847158	nan
107.0	0.000154767701096	nan
108.0	0.000154788551043	nan
109.0	0.000154809397269	nan
110.0	0.000154830239938	nan
111.0	0.000154851079147	nan
112.0	0.00015487191489	nan
113.0	0.000154892747075	nan
114.0	0.000154913575564	nan
115.0	0.000154934400186	nan
116.0	0.000154955220763	nan
117.0	0.000154976037101	nan
118.0	0.00015499684904	nan
119.0	0.000155017656469	nan
120.0	0.000155038459319	nan
121.0	0.00015505925755	nan
122.0	0.000155080051194	nan
123.0	0.000155100840301	nan
124.0	0.000155121624979	nan
125.0	0.000155142405352	nan
126.0	0.000155163181561	nan
127.0	0.000155183953763	nan
128.0	0.00015520472211	nan
129.0	0.000155225486773	nan
130.0	0.00015524624794	nan
131.0	0.000155267005792	nan
132.0	0.000155287760531	nan
133.0	0.000155308512359	nan
134.0	0.000155329261492	nan
135.0	0.000155350008136	nan
136.0	0.000155370752493	nan
137.0	0.000155391494747	nan
138.0	0.000155412235048	nan
139.0	0.000155432973522	nan
140.0	0.000155453710257	nan
141.0	0.000155474445302	nan
142.0	0.000155495178691	nan
143.0	0.000155515910408	nan
144.0	0.000155536640408	nan
145.0	0.000155557368639	nan
146.0	0.000155578095051	nan
147.0	0.000155598819586	nan
148.0	0.000155619542177	nan
149.0	0.000155640262773	nan
150.0	0.000155660981377	nan
151.0	0.000155681697978	nan
152.0	0.000155702412595	nan
153.0	0.000155723125296	nan
154.0	0.000155743836149	nan
155.0	0.000155764545255	nan
156.0	0.000155785252729	nan
157.0	0.000155805958695	nan
158.0	0.000155826663277	nan
159.0	1.0159	535907044.323
160.0	0.000155868068684	nan
161.0	0.000155888769651	nan
162.0	0.000155909469501	nan
163.0	0.000155930168198	nan
164.0	0.000155950865722	nan
165.0	0.000155971561982	nan
166.0	0.000155992256896	nan
167.0	0.000156012950355	nan
168.0	0.000156033642256	nan
169.0	0.000156054332498	nan
170.0	0.000156075020976	nan
171.0	0.000156095707599	nan
172.0	0.00015611639228	nan
173.0	0.000156137074952	nan
174.0	1.0174	539172581.094
175.0	1.0175	539387236.375
176.0	0.000156199110259	nan
177.0	0.000156219784251	nan
178.0	0.000156240455921	nan
179.0	0.000156261125207	nan
180.0	0.000156281792028	nan
181.0	0.000156302456314	nan
182.0	0.000156323117976	nan
183.0	0.000156343776919	nan
184.0	0.000156364433038	nan
185.0	0.000156385086208	nan
186.0	0.000156405736309	nan
187.0	0.000156426383193	nan
188.0	0.000156447026725	nan
189.0	0.000156467666742	nan
190.0	0.000156488303085	nan
191.0	0.0001565089356	nan
192.0	0.000156529564126	nan
193.0	0.000156550188525	nan
194.0	0.000156570808655	nan
195.0	0.000156591424398	nan
196.0	0.000156612035661	nan
197.0	0.000156632642363	nan
198.0	0.000156653244451	nan
199.0	0.000156673841897	nan
200.0	0.000156694434689	nan
201.0	0.0	nan
