6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.16826649019e-06
1.0	0.00133200177512	314081688.526
2.0	0.00266134751302	440683974.388
3.0	0.00398804778503	467500724.184
4.0	0.00531211309945	484715158.472
5.0	0.00663355390211	499113224.747
6.0	0.00795238057685	512230909.276
7.0	0.00926860344599	524647828.514
8.0	0.0105822327709	536629033.131
9.0	0.0118932787522	548309802.603
10.0	0.0132017515308	559766888.067
