6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.15003815753e-07
1.0	0.00133200177512	316909567.621
2.0	0.00266134751303	446501743.616
3.0	0.00398804778503	480301890.668
4.0	0.00531211309945	503378821.613
5.0	0.00663355390211	523094323.925
6.0	0.00795238057685	541132151.474
7.0	0.00926860344599	558137608.657
8.0	0.0105822327709	574430847.537
9.0	0.0118932787522	590191637.61
10.0	0.0132017515308	605535011.972
