3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370541282.759
10.0	1.001	409954174.968
11.0	1.0011	437405356.163
12.0	1.0012	452725352.964
13.0	1.0013	462141978.353
14.0	1.0014	469031723.329
15.0	1.0015	474686056.614
16.0	1.0016	479561040.623
17.0	1.0017	483906421.118
18.0	1.0018	487839567.734
19.0	1.0019	491438901.628
20.0	1.002	494749748.629
21.0	1.0021	497804161.953
22.0	1.0022	500629128.637
23.0	1.0023	503248338.774
24.0	1.0024	505683453.257
25.0	1.0025	507953831.854
26.0	1.0026	510097866.957
27.0	1.0027	512061614.28
28.0	1.0028	513943324.078
29.0	1.0029	515696478.424
30.0	1.003	517333876.704
31.0	1.0031	518882920.393
32.0	1.0032	520346411.995
33.0	1.0033	521731880.574
34.0	1.0034	523045543.277
35.0	1.0035	524294956.871
36.0	1.0036	525486448.101
37.0	1.0037	526625209.57
38.0	1.0038	527715190.741
39.0	1.0039	528760066.346
40.0	1.004	529763278.895
41.0	1.0041	530727933.559
42.0	1.0042	531657056.35
43.0	1.0043	532553725.603
44.0	1.0044	533420625.862
45.0	1.0045	534260146.358
46.0	1.0046	535074454.663
47.0	1.0047	535865302.023
48.0	1.0048	536634154.741
49.0	1.0049	537382410.184
50.0	1.005	538111516.366
51.0	1.0051	538822795.001
52.0	1.0052	539517434.162
53.0	1.0053	540196498.284
54.0	1.0054	540860895.609
55.0	1.0055	541511501.104
56.0	1.0056	542149193.08
57.0	1.0057	542774736.789
58.0	1.0058	543388748.333
59.0	1.0059	543991762.673
60.0	1.006	544584293.675
61.0	1.0061	545166825.724
62.0	1.0062	545739821.117
63.0	1.0063	546303710.945
64.0	1.0064	546858881.09
65.0	1.0065	547405691.095
66.0	1.0066	547944505.538
67.0	1.0067	548475684.366
68.0	1.0068	548999570.078
69.0	1.0069	549516526.982
70.0	1.007	550026924.605
71.0	1.0071	550531074.586
72.0	1.0072	551029234.827
73.0	1.0073	551521627.558
74.0	1.0074	552008458.016
75.0	1.0075	552489922.949
76.0	1.0076	552966202.031
77.0	1.0077	553437473.89
78.0	1.0078	553903939.036
79.0	1.0079	554365798.803
80.0	1.008	554823240.163
81.0	1.0081	555276434.262
82.0	1.0082	555725533.239
83.0	1.0083	556170668.458
84.0	1.0084	556611961.693
85.0	1.0085	557049537.349
86.0	1.0086	557483514.307
87.0	1.0087	557914006.041
88.0	1.0088	558341127.199
89.0	1.0089	558764983.35
90.0	1.009	559185673.053
91.0	1.0091	559603291.635
92.0	1.0092	560017933.612
93.0	1.0093	560429689.44
94.0	1.0094	560838641.287
95.0	1.0095	561244861.509
96.0	1.0096	561648429.33
97.0	1.0097	562049438.369
98.0	1.0098	562447966.765
99.0	1.0099	562844074.577
100.0	1.01	563237821.845
101.0	1.0101	563629278.826
102.0	1.0102	564018517.404
103.0	1.0103	564405607.267
104.0	1.0104	564790612.132
105.0	1.0105	565173595.289
106.0	1.0106	565554620.321
107.0	1.0107	565933742.559
108.0	1.0108	566311011.491
109.0	1.0109	566686478.019
110.0	1.011	567060192.024
111.0	1.0111	567432198.12
112.0	1.0112	567802534.139
113.0	1.0113	568171236.809
114.0	1.0114	568538341.629
115.0	1.0115	568903879.527
116.0	1.0116	569267879.686
117.0	1.0117	569630380.079
118.0	1.0118	569991422.198
119.0	1.0119	570351039.292
120.0	1.012	570709260.333
121.0	1.0121	571066113.072
122.0	1.0122	571421624.675
123.0	1.0123	571775824.597
124.0	1.0124	572128746.507
125.0	1.0125	572480427.283
126.0	1.0126	572830900.624
127.0	1.0127	573180195.119
128.0	1.0128	573528339.467
129.0	1.0129	573875358.36
130.0	1.013	574221273.789
131.0	1.0131	574566108.245
132.0	1.0132	574909883.812
133.0	1.0133	575252617.287
134.0	1.0134	575594328.599
135.0	1.0135	575935034.547
136.0	1.0136	576274758.067
137.0	1.0137	576613521.981
138.0	1.0138	576951348.328
139.0	1.0139	577288257.022
140.0	1.014	577624270.875
141.0	1.0141	577959411.387
142.0	1.0142	578293699.795
143.0	1.0143	578627153.997
144.0	1.0144	578959792.7
145.0	1.0145	579291627.302
146.0	1.0146	579622669.816
147.0	1.0147	579952929.831
148.0	1.0148	580282422.607
149.0	1.0149	580611160.956
150.0	1.015	580939155.887
151.0	1.0151	581266413.046
152.0	1.0152	581592947.257
153.0	1.0153	581918778.036
154.0	1.0154	582243926.087
155.0	1.0155	582568402.418
156.0	1.0156	582892217.683
157.0	1.0157	583215381.417
158.0	1.0158	583537905.783
159.0	1.0159	583859801.975
160.0	1.016	584181075.927
161.0	1.0161	584501734.695
162.0	1.0162	584821784.695
163.0	1.0163	585141233.349
164.0	1.0164	585460089.134
165.0	1.0165	585778355.982
166.0	1.0166	586096040.767
167.0	1.0167	586413149.8
168.0	1.0168	586729691.657
169.0	1.0169	587045675.946
170.0	1.017	587361111.569
171.0	1.0171	587676007.038
172.0	1.0172	587990369.966
173.0	1.0173	588304208.089
174.0	1.0174	588617529.713
175.0	1.0175	588930341.848
176.0	1.0176	589242655.252
177.0	1.0177	589554478.534
178.0	1.0178	589865824.668
179.0	1.0179	590176704.345
180.0	1.018	590487129.004
181.0	1.0181	590797107.71
182.0	1.0182	591106650.488
183.0	1.0183	591415764.897
184.0	1.0184	591724457.471
185.0	1.0185	592032734.609
186.0	1.0186	592340604.946
187.0	1.0187	592648073.899
188.0	1.0188	592955148.43
189.0	1.0189	593261832.938
190.0	1.019	593568133.853
191.0	1.0191	593874057.26
192.0	1.0192	594179607.942
193.0	1.0193	594484789.981
194.0	1.0194	594789610.241
195.0	1.0195	595094072.713
196.0	1.0196	595398181.517
197.0	1.0197	595701942.728
198.0	1.0198	596005358.697
199.0	1.0199	596308435.31
200.0	1.02	596611174.785
