3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	3.04933221765e+299	1.80531864056e+283
2.0	3.06069159469e+299	1.80531864043e+283
3.0	3.11419785733e+299	1.8053186405e+283
4.0	3.17096108178e+299	1.80531864037e+283
5.0	3.29217471286e+299	1.8053186405e+283
6.0	3.40391066928e+299	1.80531864043e+283
7.0	4.03378677685e+299	1.80531864043e+283
8.0	1.0000390625	5742347.61974
9.0	1.000078125	6076418.59541
10.0	1.00015625	6340269.52533
11.0	1.0003125	6805431.77417
12.0	nan	-3.74542253582e+303
13.0	1.00125	9434898.33496
14.0	1.0025	12779318.9239
15.0	1.005	19097957.3173
16.0	1.63062195733e+304	9.07255824542e+302
17.0	1.005	19097957.3173
