2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.35864415612e-22	-6.28708964329e-22	1.44756607197e-22	0.999988373304	-3.50944299573e-22	-2.03693225841e-22	-5.74890525724e-23	0.999986484295	5742341.82684	289234.952385	90578.0384898	289220.291915	-7.93291905077	-237897.387532	90573.2759981	-237896.938253	13.3078973872
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.70399206186e-22	-5.18890398255e-21	1.05548246162e-21	0.999971450368	-5.50488697654e-21	2.23338765389e-23	-1.29040175558e-22	0.999965158017	6076403.05723	309791.427693	123286.044432	309758.383686	-24.0682063089	-286061.362601	123272.116675	-286059.562111	8.9686671735
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.02570395957e-21	9.35872145042e-21	5.39321759385e-22	0.999936997129	5.92261318588e-21	5.28899283666e-21	1.17790519228e-21	0.999922141163	6340280.39758	322802.304786	134650.595272	322731.543316	2.32392407537	-306169.454177	134619.0771	-306164.90567	-8.07569933131
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.14537563672e-20	-1.58884852059e-20	-1.34334131479e-21	0.999867781474	-1.79018428169e-20	-6.86229036174e-21	4.32119151998e-21	0.999836293766	6805439.7506	345824.522635	145879.484107	345670.778076	11.7042852576	-333718.048489	145810.038322	-333707.541845	9.12775852244
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.31391233059e-20	6.72927971924e-20	3.47415857272e-20	0.999729352285	6.58237244245e-20	-1.74237324228e-20	2.67609471773e-20	0.999664619097	7698193.41747	389379.323835	164797.246664	389030.805871	-4.39895995025	-384255.691655	164639.099534	-384230.818242	-4.21554543463
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-9.2908926402e-21	3.53106859887e-20	-3.22666613345e-20	0.999452373192	-1.87141341784e-20	-6.07216744063e-20	1.96405764645e-20	0.999321703004	9434927.7789	473585.974122	205129.361501	472735.713642	-10.687853856	-482316.968565	204734.332398	-482253.913039	-8.767263549
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	8.67414677548e-20	-1.23349172944e-19	2.06993676485e-20	0.998897855817	-3.01490789663e-20	1.11173074327e-19	1.01802772348e-19	0.998637927896	12779334.4394	638981.678132	283933.65877	636685.678476	45.7533547957	-671086.139916	282839.784168	-670911.479326	57.0921688541
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-4.03928836722e-20	-2.92491064599e-19	1.00585162486e-19	0.997790754526	2.41510269086e-19	-1.31184227706e-19	-8.43856573702e-20	0.997274452878	19097900.6913	959644.214572	433947.471149	952760.279991	-34.4437867879	-1021687.7447	430611.559365	-1021158.98814	-23.8202607507
