2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.03799841898e-22	1.37028672324e-20	-6.08753232051e-24	0.999652005692	2.97766602826e-20	2.91581165925e-23	5.12244519021e-22	0.999762139887	44587160.9628	30332.6673583	214974.246197	30291.8228927	1433.09206411	-157899.963099	214708.414819	-157917.356046	-4284.40501948
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.23975287679e-22	-9.35839057818e-20	-5.69203659013e-23	0.999193456412	7.22471566972e-20	4.69424997624e-23	1.17666442136e-22	0.999539295175	78974583.7971	401407.333017	841831.06341	400283.053725	-1617.83744962	-421724.780941	839763.83296	-421870.771794	-5707.0287693
3	nan	nan	1	1	1024.0	1024.0	1024.0	85586047.4891	80094197.9054	80094197.9054	80094197.9054	80094197.9054	80094197.9054	80094197.9054	2.19080878704e-05	9.8565453341e-06	1517.71157325	1.35803318273	20.1479683199	1.24594241036	87.582872636	-19.5340281634	19.6264903194	-19.5508505471	56.9086919916
4	nan	nan	1	1	1024.0	1024.0	1024.0	85674766.2954	80182916.7116	80182916.7116	80182916.7116	80182916.7116	80182916.7116	80182916.7116	2.2681431823e-05	8.85950975462e-06	1643.26130159	6.03611553913	35.2133272805	5.77597759071	125.185046232	-35.3217127138	34.3577597451	-35.3769401175	89.8502551381
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.56266689827e-21	-2.99856280773e-19	-2.28508644218e-22	0.996828402253	1.86095940586e-19	9.30991779428e-22	-4.86382200181e-22	0.999151697912	104072929.489	2079784.10292	1578895.13953	2062873.44557	-7412.5366332	-1677496.605	1569706.90119	-1681406.67918	-11486.45722
6	nan	nan	1	1	1024.0	1024.0	1024.0	85870953.0811	80379103.4974	80379103.4974	80379103.4974	80379103.4974	80379103.4974	80379103.4974	2.12713830481e-05	8.21676155237e-06	1742.4476832	17.1423735845	56.434397689	16.5087188939	173.116896692	-67.2879907392	54.9908084864	-67.4982607588	134.627528363
7	nan	nan	1	1	1024.0	1024.0	1024.0	85970960.0501	80479110.4663	80479110.4663	80479110.4663	80479110.4663	80479110.4663	80479110.4663	2.07368558011e-05	8.05547780002e-06	1767.31349186	22.7915691733	62.5214029349	21.9439783016	188.381331883	-80.155080241	60.8268337112	-80.4700414767	148.23545823
8	nan	nan	1	1	1024.0	1024.0	1024.0	86070921.9795	80579072.3958	80579072.3958	80579072.3958	80579072.3958	80579072.3958	80579072.3958	2.03709449921e-05	7.92612359398e-06	1785.30766768	28.0922562345	66.4243066219	27.0169865831	200.188724641	-90.7333932704	64.5017830087	-91.1634543986	158.304738866
9	nan	nan	1	1	1024.0	1024.0	1024.0	86170591.7433	80678742.1595	80678742.1595	80678742.1595	80678742.1595	80678742.1595	80678742.1595	2.00519766958e-05	7.85034359954e-06	1798.9562574	33.0231184296	68.7345902353	31.709507405	208.907643424	-100.023439342	66.6050774235	-100.579396713	165.274306706
10	nan	nan	1	1	1024.0	1024.0	1024.0	86269816.6187	80777967.035	80777967.035	80777967.035	80777967.035	80777967.035	80777967.035	1.97970281395e-05	7.8022080545e-06	1809.84180088	37.4605684475	70.0858928026	35.9011747772	215.988938479	-107.992012099	67.7645191745	-108.680805469	170.55249752
11	nan	nan	1	1	1024.0	1024.0	1024.0	86368551.8486	80876702.2649	80876702.2649	80876702.2649	80876702.2649	80876702.2649	80876702.2649	1.95819327039e-05	7.77829602414e-06	1818.59351547	41.4395696006	70.787841569	39.6292398407	221.521794485	-114.919322978	68.2873254117	-115.746886725	174.437525168
12	nan	nan	1	1	1024.0	1024.0	1024.0	86466767.6859	80974918.1021	80974918.1021	80974918.1021	80974918.1021	80974918.1021	80974918.1021	1.94327502743e-05	7.75904968314e-06	1826.19469129	45.0042997821	71.1842508982	42.9373383141	226.512613576	-120.893482226	68.5109551266	-121.863001693	177.634314478
13	nan	nan	1	1	1024.0	1024.0	1024.0	86564466.8182	81072617.2345	81072617.2345	81072617.2345	81072617.2345	81072617.2345	81072617.2345	1.92273902807e-05	7.77022258e-06	1831.52452149	48.1841801739	71.2117444555	45.8632486479	229.059040433	-126.567845857	68.3797769035	-127.688901494	179.430823158
14	nan	nan	1	1	1024.0	1024.0	1024.0	86661620.6344	81169771.0506	81169771.0506	81169771.0506	81169771.0506	81169771.0506	81169771.0506	1.91003957895e-05	7.76857128001e-06	1836.56187932	51.1126529344	71.2104539829	48.5315180617	231.920404429	-131.411626306	68.2222166617	-132.68395471	180.996943513
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.75329202637e-20	-1.28705829155e-18	-2.97226673606e-21	0.987906597359	3.06860639405e-19	-9.90962373839e-22	7.46530502829e-21	0.998278004998	106936476.962	2887918.40265	1445442.05132	2810833.176	26739.9487374	-2647246.95765	1421631.25361	-2675039.06942	1886.812324
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.00188115792e-20	-1.43822885721e-18	9.16878010227e-23	0.987020209689	-1.57016251055e-18	1.06706299019e-21	-3.58417359419e-20	0.998192952431	107058841.712	2910112.52099	1431635.88224	2827109.574	3009.516305	-2674129.98961	1406546.5831	-2704399.0991	4715.56413222
17	nan	nan	1	1	1024.0	1024.0	1024.0	86949812.6029	81457963.0191	81457963.0191	81457963.0191	81457963.0192	81457963.0191	81457963.0191	1.8682011317e-05	7.81124888444e-06	1846.77308382	58.3427162415	70.5626065714	54.9847719384	235.917611609	-144.172429398	67.1464069637	-145.92869509	182.506368505
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.62999940013e-20	4.4176407794e-19	1.55707703025e-21	0.985254031559	2.92917103973e-18	2.92491064599e-21	-2.61058201322e-20	0.998022200884	107324620.528	2953029.07109	1408210.24109	2858039.53811	17801.105047	-2720810.47705	1380576.15501	-2756071.03818	1665.54624473
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.6212740006e-21	-1.74734956085e-18	4.33003201277e-21	0.984373326638	4.86841616293e-18	2.89844086639e-21	3.13096133657e-20	0.997936967267	107451019.52	2973903.59194	1397419.64994	2872845.56836	18449.5448776	-2742109.4866	1368534.3283	-2779895.56674	1922.88837919
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.03877341324e-20	-8.51291273048e-19	7.69407216645e-21	0.983494378018	4.93979854107e-19	4.40060085878e-22	-4.37934231704e-20	0.997851802894	107578536.525	2994317.18446	1387041.42545	2887150.8521	24147.0307243	-2762878.97226	1356924.34528	-2803214.93229	4647.67246924
