3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587160.9628
2.0	1.002	78974583.7971
3.0	85586047.4891	1517.71157325
4.0	85674766.2954	1643.26130159
5.0	1.005	104072929.489
6.0	85870953.0811	1742.4476832
7.0	85970960.0501	1767.31349186
8.0	86070921.9795	1785.30766768
9.0	86170591.7433	1798.9562574
10.0	86269816.6187	1809.84180088
11.0	86368551.8486	1818.59351547
12.0	86466767.6859	1826.19469129
13.0	86564466.8182	1831.52452149
14.0	86661620.6344	1836.56187932
15.0	1.015	106936476.962
16.0	1.016	107058841.712
17.0	86949812.6029	1846.77308382
18.0	1.018	107324620.528
19.0	1.019	107451019.52
20.0	1.02	107578536.525
