5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.06693034164e-05	2.3573945989e-07	-1.10002919488e-06	2.3573945989e-07	-9.61617171127e-06	-2.33349505711e-06	-1.10002919488e-06	-2.33349505711e-06	-1.08812387506e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.06693034164e-05	2.3573945989e-07	-1.10002919488e-06	2.3573945989e-07	-9.61617171127e-06	-2.33349505711e-06	-1.10002919488e-06	-2.33349505711e-06	-1.08812387506e-05	0.0	4.6378560032e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.05492343673e-20	-5.67628471251e-19	1.92733082725e-22	1.0	-2.34136367515e-18	1.44756607197e-23	-1.79403067154e-20	1.0	465486367.571	-15729456.3928	-28659901.8569	-15698056.6758	169719845.007	9773830.21866	-28602695.6739	9773828.53448	176761302.832	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	465486367.5709999	-15698060.272255488	-28602696.463972054	-15698056.6758	169381082.84131736	9754321.575508982	-28602695.673899997	9754319.894690618	176408485.8602794	0.00133200177512	298539684.082
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.68833563486e-20	5.25538965825e-19	1.49388818627e-21	1.0	-2.59660224727e-18	1.08195224122e-21	4.64966494122e-20	1.0	820790921.859	-22234300.5382	-39899631.1538	-22145719.8601	399346132.358	9949777.60475	-39740669.7713	9949777.22772	404467066.885	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	820790921.859	-22145717.667529877	-39740668.47988048	-22145719.8601	397755111.91035855	9910137.056523904	-39740669.7713	9910136.680996014	402855644.30776894	0.00266134751302	428172275.422
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.87211245354e-20	1.05532364294e-18	6.99877516281e-21	1.0	5.70522102191e-18	1.37113458337e-20	1.15438844746e-19	1.0	1108019628.34	-21996829.7861	-38192477.8499	-21865633.2471	662892262.949	11600668.1534	-37964689.4665	11600667.5573	665177840.862	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1108019628.34	-21865635.97027833	-37964689.71163022	-21865633.2471	658938631.1620278	11531479.2777336	-37964689.4665	11531478.68518887	661210577.3976144	0.00398804778503	454770064.763
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.28339553579e-19	-1.49030649422e-19	7.75895414575e-21	1.0	2.10321672244e-18	5.82666023482e-20	1.26525546496e-19	1.0	1387398355.07	-22108783.2256	-36606793.0678	-21933299.5348	929461066.909	13435007.8024	-36316255.1316	13435014.1208	930914139.678	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1387398355.07	-21933316.69206349	-36316262.9640873	-21933299.5348	922084391.7748016	13328380.756349208	-36316255.13160001	13328387.024603177	923525932.2202381	0.00531211309945	470936463.929
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.09870610656e-19	-7.23180848498e-19	-8.03192374789e-22	1.0	-1.21470223911e-17	1.03940207051e-19	9.99465790536e-20	1.0	1664149741.47	-22132453.1114	-35676037.3727	-21913294.9307	1197293710.06	14828705.834	-35322802.5654	14828713.7641	1198480478.38	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1664149741.47	-21913319.91227723	-35322809.27990099	-21913294.9307	1185439316.891089	14681886.964356435	-35322802.5654	14681894.81594058	1186614335.0297031	0.00663355390211	484182726.435
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.94171834615e-20	1.14834837463e-18	-1.60125622978e-20	1.0	-9.32583688517e-19	6.51884497141e-20	-2.58427766974e-19	1.0	1939450121.29	-22080745.2498	-35236471.789	-21818865.6572	1466084808.23	15934424.7336	-34818640.4729	15934412.9224	1467024593.77	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1939450121.29	-21818918.231027666	-34818648.012845844	-21818865.6572	1448700403.389328	15745478.98577075	-34818640.4729	15745467.314624503	1449629045.2272727	0.00795238057685	496174750.614
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.07719941063e-19	6.62108449512e-19	-1.24738836373e-20	1.0	-2.47993214419e-18	1.69836723369e-20	2.62669549155e-19	1.0	2213715979.02	-22054049.0347	-35125119.7122	-21749476.7282	1735666066.68	16860405.0943	-34640137.5165	16860408.563	1736308188.69	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2213715979.0200005	-21749555.261045363	-34640157.5071006	-21749476.728200004	1711702235.3846154	16627618.436193297	-34640137.5165	16627621.85700197	1712335491.8047338	0.00926860344599	507492535.352
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.05100124469e-19	4.08518365633e-18	6.57443150857e-21	1.0	-3.47800237763e-18	-3.91653476432e-20	-3.59641586726e-19	1.0	2487136093.18	-22079470.6601	-35196807.4292	-21731686.5047	2005930750.14	17659672.7062	-34642497.601	17659685.3274	2006254453.73	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2487136093.18	-21731762.460728347	-34642526.9972441	-21731686.5047	1974341289.5078743	17381567.6242126	-34642497.600999996	17381580.046653535	1974659895.4035435	0.0105822327709	518380848.975
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.45784175717e-20	3.0465459007e-18	-4.74603148258e-20	1.0	5.36200703536e-18	-3.83811804225e-20	2.99187918838e-19	1.0	2759814734.29	-22150209.6133	-35375015.662	-21758473.3586	2276822891.5	18371517.8165	-34749490.2476	18371548.0826	2276818351.93	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2759814734.29	-21758555.61227898	-34749524.2259332	-21758473.3586	2236564726.4243617	18046677.61935167	-34749490.24759999	18046707.35029471	2236560267.121807	0.0118932787522	528973380.264
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-3.85505870119e-19	-4.44060331321e-18	-9.30214229653e-20	1.0	1.37694795055e-17	-2.43885931805e-20	-3.69094606766e-19	1.0	3031817375.8	-22265579.1929	-35617860.3232	-21828851.0107	2548311603.45	19016453.0533	-34919464.2926	19016498.9769	2547968603.3	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3031817375.8	-21828999.208725486	-34919470.90509804	-21828851.010699995	2498344709.2647057	18643581.42480392	-34919464.29260001	18643626.44794121	2498008434.6078434	0.0132017515308	539354204.423
