6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.6378560032e-06
1.0	0.00133200177512	298539684.082
2.0	0.00266134751302	428172275.422
3.0	0.00398804778503	454770064.763
4.0	0.00531211309945	470936463.929
5.0	0.00663355390211	484182726.435
6.0	0.00795238057685	496174750.614
7.0	0.00926860344599	507492535.352
8.0	0.0105822327709	518380848.975
9.0	0.0118932787522	528973380.264
10.0	0.0132017515308	539354204.423
