2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460666352566
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.61185688094
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	2.23758818044e-24	-1.68311867609e-23	5.17391779629e-25	0.999916632319	1.17679366833e-23	2.82727748431e-26	-2.5122379932e-25	0.999916399666	123405836.857	-27421.1967559	-5155.7607292	-27410.6875081	-7.7656210657e-05	-134.19797383	-5153.87144368	-133.502332637	-0.917891635651
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-1.76098997594e-24	1.13696944548e-23	5.09717740743e-25	0.999888835934	-1.20522800188e-23	-9.3502105374e-26	-5.96151652406e-25	0.999888524347	164564423.057	-36623.2913533	-6882.62070546	-36604.578328	-0.0033152898619	-194.635129529	-6879.21282102	-193.69253909	-1.22250942748
5	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-7.41841230137e-68	-3.65756055519e-99	-7.41841413553e-68	5.49392658841e-315	0.0	0.0	-7.41841230137e-68	0.0	0.0	0.0	0.0	-1.34497397772e-284	5.49756178016e-315	0.0	0.0	5.29980882363e-315
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.44092591364e-23	-1.00013890876e-21	-3.42504472385e-24	0.999833281062	2.18018960075e-21	7.39292672469e-24	-4.25739521523e-23	0.999825079756	239825150.759	-508810.811332	-104568.942166	-508420.936781	-7869.6333093	-128832.347	-104461.915269	-128767.166757	-11355.2436737
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-9.22306382997e-23	-3.55067277938e-22	-4.6684005821e-23	0.999806762584	1.5537553831e-21	-6.81907017473e-23	-4.09454403214e-23	0.999771496359	258240953.016	-2039950.37348	-496782.286208	-2038129.49786	4266.5576125	-591089.186107	-496223.391987	-590846.96866	-1219.29984413
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.99764117932e-22	4.83631824644e-21	-1.13789033014e-22	0.999782082283	1.24589943863e-20	-3.84380490896e-23	-6.04875822929e-24	0.999705018337	266332846.225	-4083034.0501	-1135572.76573	-4078881.26005	23975.5316977	-1233665.31391	-1134182.80029	-1233201.84535	13744.1042791
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-6.07150569614e-22	5.88911237107e-21	-2.44018280703e-23	0.999758719636	-1.40070629027e-20	-1.35037234999e-22	-1.04157548757e-21	0.999633133225	270655543.344	-6042508.15673	-1848706.69024	-6035618.22843	12459.50909	-1853802.75113	-1846226.19875	-1853115.24102	7034.90881485
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.18783135963e-21	-8.39050654343e-21	-7.0310352067e-24	0.999736338363	-4.13590306277e-22	-2.41536738865e-22	2.24062548425e-22	0.9995589493	273732352.234	-7744473.47899	-2544337.09838	-7734696.79795	-32.3698170709	-2379493.45957	-2540587.13296	-2378579.67056	6299.12000068
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.7081893255e-21	1.03918700355e-20	2.62629844486e-22	0.99971480413	-4.6388288752e-21	-4.99617089982e-22	2.56363951345e-21	0.999483395958	276285902.711	-9180523.67973	-3193686.99757	-9167820.69211	2315.39664313	-2805342.02068	-3188525.14479	-2804192.12888	12851.742376
