6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.85579486889e-06
1.0	0.00133200177512	320494447.984
2.0	0.00266134751303	444272348.54
3.0	0.00398804778503	470277718.937
4.0	0.00531211309945	487305490.606
5.0	0.00663355390211	501783755.374
6.0	0.00795238057685	514994064.256
7.0	0.00926860344599	527477756.865
8.0	0.0105822327709	539508526.221
9.0	0.0118932787522	551224139.881
10.0	0.0132017515308	562716822.716
