2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.99022560264e-22	-8.79869432633e-21	1.52511425439e-24	0.999651609703	-2.68791693814e-21	-9.97786613892e-24	7.39163425499e-23	0.99976238014	44570313.2024	29464.1768242	215021.898042	29424.4902047	1403.52914686	-158408.258894	214756.05941	-158425.807571	-4243.50282139
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.34640120508e-21	-8.86084143973e-20	2.51514605004e-23	0.999185740329	-2.70840387547e-20	-1.08360660244e-22	-1.51038009973e-21	0.999544715972	78733250.0034	377933.454321	839506.393638	376872.032846	-4539.18505303	-431702.584334	837449.460709	-431857.726839	-11055.4664187
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.90067357607e-21	3.945816958e-20	8.88702170612e-23	0.998489783469	-2.26568311145e-19	-1.04431552335e-22	1.86994517225e-21	0.999394713926	95084385.0297	997147.83843	1309808.28374	992663.930407	3978.07701765	-887023.576964	1305099.88442	-887827.393342	5951.63658658
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.67702461795e-21	-3.85219665627e-19	-3.43796942092e-23	0.997652452061	-4.27446150223e-19	-1.14833348538e-21	-2.62154215633e-21	0.999293403445	101181231.103	1530585.41822	1510058.09799	1520908.61482	-10686.2189051	-1362190.77979	1502979.25753	-1364431.86622	-16071.7311027
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.87823630195e-21	-4.70718708102e-19	7.75998812151e-23	0.996758553262	-3.15376618907e-19	-1.91575029867e-21	2.56467348922e-21	0.999215597047	103412327.708	1890992.96385	1572217.60982	1875486.05806	-8073.8007898	-1751146.67056	1563168.52146	-1755463.78018	-12306.168165
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.62375554244e-20	-7.3143445665e-20	-2.46551521329e-22	0.995844166123	-5.66673830507e-19	-2.92325628476e-21	5.60332146943e-21	0.999148613645	104341436.63	2117738.03779	1579192.36558	2096358.89615	8912.69797579	-2037564.25786	1568438.01481	-2044324.55439	13277.9952807
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.16650874543e-21	7.50395090651e-19	-1.06241009925e-22	0.994921798312	-1.35152523297e-19	-2.84219258473e-21	1.06830376111e-21	0.999086628418	104798859.927	2259774.96392	1565692.37461	2232670.67641	899.767671076	-2241140.29271	1553389.08723	-2250521.28879	5116.27947725
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.21791937644e-20	-3.90563252384e-19	-5.15230124044e-22	0.993996685598	-1.6835532561e-18	-1.37973726174e-21	-1.37531184546e-20	0.999027884966	105092257.103	2351197.42769	1545154.20861	2318534.02466	-1317.81145018	-2385584.64926	1531401.10712	-2397659.08301	2477.54937521
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.57242762949e-20	-7.77195742498e-19	-8.22527721607e-23	0.993070828999	-1.09235300345e-18	-2.1614229406e-21	4.82618528394e-21	0.998970800145	105308260.917	2412974.93593	1523029.37899	2374880.37788	-9053.37505045	-2489890.16184	1507890.14691	-2504683.76156	-20910.8501647
