2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.61725115691e-25	1.08405896684e-24	3.86125325e-25	0.999805425692	4.45982828311e-23	-1.01216533938e-24	-1.68021061925e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250292	-63963.940445	-5.89114762795e-05	-313.155839779	-12026.5577481	-313.155669695	0.000141414001396
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.11974719143e-24	3.89518057982e-24	4.00665609205e-25	0.999777615062	-2.28670202931e-23	-4.78213791632e-25	7.98100044143e-25	0.999776991895	329326497.982	-73256.0042919	-13768.4080517	-73181.1683253	-0.0101564564618	-400.122375842	-13754.3341179	-400.122126444	-0.0107682221211
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-8.50445067281e-24	7.23039865902e-23	-1.9209331022e-24	0.99974978755	9.45861643409e-23	-1.18099419488e-24	-2.89190096967e-24	0.999748513101	369986179.021	-105767.846983	-18917.4255044	-105646.301025	322.099960917	-9659.0538164	-18895.661874	-9659.04143815	733.725514798
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-5.94536065272e-23	-1.18364375778e-22	-1.2995782905e-23	0.999722027125	-2.91635449653e-21	-2.26440692686e-23	7.97712303231e-23	0.999711167482	402486840.578	-623152.359759	-112915.035608	-622356.783742	-14447.4372794	-179250.145589	-112769.668165	-179248.191943	-31212.1938443
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.05967972526e-22	-2.58897191971e-21	-3.24151402544e-23	0.999695386797	1.92536627329e-21	-6.73118223465e-23	-1.50960461791e-22	0.999658146561	421282114.439	-2209808.08112	-440428.753638	-2206707.57907	7513.47351072	-680310.625984	-439794.477811	-680285.294161	1182.55854943
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.69158435267e-22	-1.44901363804e-21	-2.95561972623e-22	0.999670164943	-6.97644128627e-21	-3.37593087498e-23	-3.94978742494e-23	0.99959498173	431943588.352	-4369349.33667	-981011.545731	-4362673.0502	20883.5573703	-1362507.52207	-979438.929897	-1362405.02937	11110.2936517
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-6.51818322692e-22	-1.61821343234e-20	-4.81315718929e-22	0.999645845285	1.05544110259e-20	-2.31791517274e-22	-2.47533798306e-22	0.999527225671	439219404.26	-6581793.11693	-1644715.03138	-6570919.89759	-15723.6139592	-2075386.27094	-1641802.91573	-2075140.01007	-2614.18326771
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.15422375739e-22	6.66045829228e-21	1.46824558728e-23	0.999622331412	-1.54021030057e-20	-7.73594818496e-22	-2.05967972526e-21	0.999457202956	445047983.688	-8660396.78683	-2344132.66756	-8645022.94484	-3719.88918154	-2746182.7719	-2339584.77043	-2745729.10303	3318.79215265
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.20437497188e-21	-9.96256329759e-21	3.8484577999e-22	0.999599417132	3.05808672461e-20	-7.9864288142e-22	-2.33430368862e-21	0.99938571308	450081523.306	-10565888.4034	-3033426.16174	-10545837.3302	12549.5953494	-3349630.73627	-3027022.30762	-3348914.44954	-23839.0029393
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.90251540887e-22	7.67540890388e-21	6.99381207914e-22	0.999576957383	4.52302358944e-21	-6.56781406367e-22	2.84467412657e-21	0.999313286154	454617360.752	-12302780.086	-3700262.77605	-12277931.1047	26202.603945	-3882776.00341	-3691815.00105	-3881751.52418	-15685.0373659
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.20360915184e-21	5.37667398159e-23	1.48602997045e-21	0.999554889375	-6.22072907864e-20	-8.18702011274e-22	4.35965541846e-21	0.999240017244	458762095.455	-13885167.9728	-4340975.35302	-13855433.5585	12153.5364187	-4353545.82467	-4330314.79311	-4352174.13579	-23115.2724016
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-4.7314731038e-22	-1.05035394182e-20	1.93146673031e-21	0.999533243226	-2.3525016621e-21	-2.00177708238e-22	6.48716395395e-22	0.999166031247	462601084.997	-15325898.6834	-4954295.43319	-15291221.2684	7184.59124458	-4771401.95041	-4941269.48684	-4769648.79491	-24371.2543159
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.24585672366e-21	-5.90209910669e-20	2.65070027293e-21	0.999511979751	-5.58082215677e-20	5.73236164499e-22	-1.05051937794e-22	0.99909139709	466170732.343	-16638465.1091	-5539588.84128	-16598807.6662	5798.85216262	-5143770.29642	-5524059.80608	-5141605.63247	-22828.8820436
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-4.13590306277e-21	7.11011367326e-20	2.63291588976e-21	0.999491067343	1.8394842462e-20	1.40951576379e-21	5.50405979593e-21	0.99901616587	469494115.501	-17834882.6472	-6094775.97694	-17790225.6918	6011.11653793	-5475508.01026	-6076626.43753	-5472906.00222	-21661.5256642
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-2.54771628666e-21	1.64426962163e-20	2.50015340144e-21	0.999470471532	-1.03430663794e-20	1.39628087399e-21	6.65342725707e-21	0.998940393159	472592166.875	-18926475.8038	-6618917.02718	-18876812.7808	6331.40380413	-5771757.20077	-6598047.5156	-5768695.68555	-20855.0056796
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-7.32220278232e-21	-6.17076736965e-21	2.44555948101e-21	0.999450159049	-7.0442700965e-21	-2.2664748784e-22	-7.19647132921e-22	0.998864135721	475486747.745	-19925767.7969	-7112228.79023	-19871095.8789	6238.79095842	-6038320.4565	-7088555.22989	-6034779.46981	-20000.6639214
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-2.74623963368e-21	1.59265355141e-20	8.09396229383e-22	0.999430091955	-4.8512488565e-20	-8.75157088081e-22	-4.28231403119e-21	0.998787453629	478198230.143	-20846047.636	-7575896.56518	-20786359.2016	5948.84699796	-6278537.59702	-7549346.76015	-6274500.03563	-19160.0090502
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-9.76734867303e-21	6.62406234532e-21	-3.39144051147e-22	0.999410228518	-3.86955090552e-20	-3.18216381649e-21	1.51456770158e-21	0.99871040682	480743694.662	-21698085.5415	-8013411.53711	-21633369.0819	5571.92734115	-6493527.8417	-7983916.04731	-6488980.50117	-18640.1830785
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-2.19037426204e-21	-3.11731285647e-20	-2.15563267631e-21	0.999390536173	-3.31203117266e-20	-3.73554764629e-21	-4.56190107823e-21	0.998633044237	483137915.972	-22488947.4466	-8428494.55195	-22419193.7597	5084.45119514	-6684138.88839	-8395983.24008	-6679072.38855	-18005.8462805
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-1.08062875224e-20	-5.89300011995e-20	-3.72231275649e-21	0.999370906724	8.73105680162e-20	-4.21200367912e-21	4.64131041704e-21	0.998555546791	485413462.204	-23225487.7124	-8822852.69174	-23150683.6993	-8803.94875016	-6851834.27327	-8787261.29082	-6846244.85303	31101.2140832
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	7.41153828848e-22	1.76189470474e-21	-4.23351037505e-21	0.999351562762	5.80283743318e-20	-4.86878508549e-21	-4.04408601477e-21	0.998477526174	487524118.42	-23913263.3664	-9196194.71294	-23833407.3171	3567.42036993	-6999541.88821	-9157468.46273	-6993419.84247	-18984.4832857
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-5.24763380604e-21	-2.4472965603e-20	-5.39528554538e-21	0.999332176677	2.67609471773e-20	-5.30884517137e-21	-1.0002267967e-20	0.998399556835	489554710.835	-24560157.9257	-9549309.4043	-24475224.0789	-5374.52599413	-7128725.20139	-9507405.13208	-7122072.82858	24146.3125134
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-5.23439891624e-21	4.39828475307e-20	-3.73265251415e-21	0.999312934423	-7.08860697733e-20	-3.95226896678e-21	-3.505591436e-21	0.998321298998	491467069.306	-25171807.3397	-9882863.65329	-25081774.2348	-4123.17456568	-7240640.48182	-9837744.1633	-7233455.92995	24115.583749
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-7.39168595377e-21	-3.12575009872e-20	-2.17920732377e-21	0.99929377939	-3.58599339154e-20	-2.33099496617e-21	1.78836448434e-21	0.998242850766	493276340.538	-25753005.4739	-10198273.4755	-25657843.6313	-1021.29151013	-7336988.49491	-10149904.3352	-7329272.67303	12696.3605358
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-1.09651062e-20	-8.68076422038e-20	-6.82837595663e-22	0.999274654317	-4.27520027792e-20	-1.63781761285e-22	-6.24190490233e-21	0.998164315758	495005922.495	-26307896.8606	-10496290.6464	-26207570.1412	-2435.42955916	-7419602.71457	-10444644.8468	-7411358.54711	16093.2605283
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	3.48739346252e-21	-3.06999812543e-20	-1.40455268012e-21	0.999255579874	5.5024054347e-21	1.05382810039e-21	-3.41708311046e-21	0.998085661391	496656784.599	-26839034.4598	-10777376.8239	-26733506.851	-2322.57073469	-7490544.68779	-10722434.1378	-7481774.75216	16227.7134947
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	2.46830694786e-21	-7.18819952309e-21	6.24521362478e-22	0.999236544406	-1.20880865996e-19	3.31037681144e-21	1.27882122701e-21	0.998006905491	498235381.43	-27348346.0287	-11041912.037	-27237581.981	-1142.99865475	-7551680.79833	-10983659.1692	-7542387.66304	12897.8394219
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	1.5550995516e-21	-1.79183864291e-20	1.87356408743e-21	0.99921752938	-6.31535854072e-20	7.03930701283e-21	4.86713072426e-21	0.997928076649	499749080.657	-27837517.0269	-11290335.3498	-27721481.1429	-467.103639822	-7603930.76829	-11228765.5846	-7594117.94371	9718.30864012
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	1.37311981684e-20	4.0788276005e-20	3.67309551004e-21	0.999198522711	-1.05859266072e-19	1.1244693247e-20	2.11063405099e-20	0.997849195836	501204425.562	-28308033.2438	-11523227.8491	-28186690.6378	-134.223158807	-7647615.26526	-11458340.1234	-7637287.70778	8294.18465514
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	1.06143816203e-20	-8.32640004596e-21	7.34536383947e-22	0.999179518204	-2.44845461316e-21	1.27667055741e-20	7.73248436615e-21	0.997770272506	502605723.123	-28761191.1671	-11741261.4849	-28634507.9394	282.581713337	-7682972.37608	-11673059.2691	-7672136.26968	6964.40492383
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	7.94093388051e-23	-1.02163423095e-19	-3.70576914424e-22	0.999160510164	8.54245962196e-20	7.83340040088e-21	2.68519370447e-20	0.997691316884	503957460.885	-29198119.3506	-11945352.3085	-29066062.4766	657.768973121	-7710380.38275	-11873841.5357	-7699042.91737	5627.12821832
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	1.06276165101e-20	-3.63281181421e-20	8.11464180915e-22	0.999141494112	1.57740034091e-19	-8.35452418679e-21	1.71722695166e-21	0.997612338111	505263907.979	-29619759.6542	-12136552.6006	-29482297.311	673.036184765	-7730416.83803	-12061740.3613	-7718585.89027	4718.77348577
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	4.79103010791e-21	-1.48753543917e-19	-6.85815445868e-21	0.999122467891	8.59539918116e-20	-6.04669027776e-21	2.48964820766e-20	0.997533342041	506528646.854	-30026667.7239	-12315923.6987	-29883770.8494	564.186462571	-7743931.00291	-12237817.4528	-7731614.4616	3897.21819803
40	nan	nan	1	1	16.0	16.0	16.0	1.004	1.19246357106e-20	1.96405764645e-20	-7.92439026826e-21	0.999103429589	-1.45279385344e-19	-7.48102145993e-21	9.95760021391e-21	0.99745433412	507754989.389	-30419311.5578	-12484536.9966	-30270953.9854	605.035323176	-7752089.28956	-12403143.5596	-7739294.32518	2911.917317
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	5.45277459795e-21	-3.81810027142e-20	-9.88480832001e-21	0.999084376331	-1.43102245972e-19	-5.12190235293e-21	1.04853414447e-20	0.997375320742	508946150.033	-30798533.6427	-12643453.5674	-30644689.8347	698.864976711	-7756112.02856	-12558778.3192	-7742844.74756	1966.71094538
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	7.8085849825e-21	7.44843054379e-20	-8.1973598704e-21	0.999065305734	2.51495993441e-19	-4.97962728757e-21	4.48993636494e-21	0.997296307419	510105012.126	-31165320.2796	-12793700.5835	-31005964.3062	803.26365433	-7757049.06509	-12705747.0607	-7743314.47577	1175.28302635
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	5.02925812432e-22	-6.64639622186e-20	-7.69526123858e-21	0.999046216023	-5.80217568869e-20	-7.97402110501e-22	2.24662254369e-21	0.997217298419	511234067.907	-31520434.6045	-12936207.5385	-31355541.0534	846.278988702	-7755670.41176	-12844977.5249	-7741472.7125	477.332630547
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-3.42783645842e-21	2.93185896313e-20	-6.8002518158e-21	0.999027105792	-3.62040410502e-20	3.35339020329e-21	1.17161861962e-20	0.99713829756	512335596.96	-31864397.0758	-13071739.4361	-31693941.9085	826.161284085	-7752483.06554	-12977233.3767	-7737826.05648	-124.135076864
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	2.99108509499e-21	-4.64015236418e-20	-3.45844214108e-21	0.999007973992	-1.39184718591e-19	4.59581548334e-21	3.87782271165e-21	0.997059308131	513411648.808	-32197610.7665	-13200862.482	-32021571.6649	832.058330732	-7747849.87755	-13103080.3471	-7732737.06795	-650.946643176
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	2.09243607751e-20	1.63803267981e-19	-1.56337135773e-21	0.998988819509	2.0267910241e-19	9.09567801563e-21	-3.51055451968e-21	0.99698033315	514464042.458	-32520470.2548	-13323953.8291	-32338826.4376	836.924703692	-7742009.26233	-13222896.1735	-7726444.00011	-1091.55717956
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-4.6322114303e-21	4.02704609415e-20	-6.92350172707e-22	0.998969641696	6.64457642452e-20	1.35690707683e-20	-4.7380905487e-21	0.99690137498	515494427.762	-32833360.6797	-13441186.8632	-32646092.7912	829.080407211	-7735001.4965	-13336856.0452	-7718987.19588	-1457.72135964
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	4.34104385468e-21	-3.72396711771e-20	2.97785020519e-23	0.998950440749	-1.1098778587e-19	1.66097867001e-20	7.28580683537e-21	0.996822434972	516504312.024	-33136649.8383	-13552716.0732	-32943739.9562	809.216258232	-7726731.45328	-13445116.3602	-7710271.8596	-1787.59479297
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-9.3967717586e-22	-3.94399716065e-21	3.43445390332e-21	0.998931217153	2.52501845065e-19	1.63930653796e-20	-1.0898931751e-20	0.996743514105	517495111.274	-33430732.6741	-13658870.6801	-33232163.9229	739.530564449	-7717190.83749	-13548006.8238	-7700289.9349	-2070.36592378
50	nan	nan	1	1	16.0	16.0	16.0	1.005	2.05140791913e-21	-9.12512564544e-20	2.71646113162e-21	0.998911971401	2.55512782495e-19	2.28053694881e-20	-7.60344419059e-21	0.996664613285	518468135.595	-33716077.8732	-13760124.8618	-33511833.8175	686.474120404	-7706542.54661	-13646000.6539	-7689204.25536	-2352.19292817
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-1.16467030247e-20	1.13168233965e-19	4.46181222411e-21	0.99889270325	-6.10393117615e-20	2.51247839257e-20	1.92104425459e-20	0.996585733996	519424572.497	-33993280.2809	-13856983.5087	-33783343.8774	709.51489155	-7695056.1097	-13739601.1239	-7677284.00393	-2700.37827343
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	8.99972506458e-22	1.11578392827e-19	4.82246297118e-21	0.998873411586	-7.44462551298e-21	2.10567096731e-20	-7.0641224312e-21	0.996506878507	520365521.197	-34263033.0182	-13949915.04	-34047385.7033	810.90256753	-7683039.00643	-13829274.9883	-7664836.10799	-3111.48724512
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-7.50418251708e-21	-1.5885838228e-19	9.58206021581e-21	0.998854095062	-5.43226051876e-20	1.30065879518e-20	2.14405214774e-21	0.99642804925	521291994.983	-34526002.5774	-14039315.5265	-34304624.1215	940.976223558	-7670761.43114	-13915416.9621	-7652130.20053	-3516.31925532
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-1.06673211795e-20	1.75345746249e-19	1.05597876999e-20	0.998834752737	-2.71500529375e-19	8.83428894207e-21	-2.57948002219e-20	0.996349248136	522204915.357	-34782732.2307	-14125536.1961	-34555601.2163	1021.23112875	-7658403.70388	-13998377.0309	-7639346.20248	-3827.7673547
