interp_strain, interp_stress
0.000000000000000000e+00,9.679359040569998767e-13
1.000000000000000021e-03,2.898122849791459643e+01
2.000000000000000042e-03,5.070009211593360732e+01
3.000000000000000062e-03,5.455825147082999393e+01
4.000000000000000083e-03,5.687183453373940978e+01
5.000000000000000104e-03,5.881711379298954512e+01
6.000000000000000125e-03,6.044618908085156761e+01
7.000000000000000146e-03,6.203091402259946818e+01
8.000000000000000167e-03,6.361355410245352004e+01
9.000000000000001055e-03,6.515284162910525367e+01
1.000000000000000021e-02,6.665640984648688061e+01
1.099999999999999936e-02,6.811980815984274784e+01
1.200000000000000025e-02,6.954809457920599414e+01
1.300000000000000114e-02,7.094557793283445335e+01
1.400000000000000029e-02,7.230957752937129612e+01
1.499999999999999944e-02,7.363474141754255697e+01
1.600000000000000033e-02,7.493535015233844376e+01
1.700000000000000122e-02,7.621185843064186827e+01
1.800000000000000211e-02,7.746612231322824016e+01
1.899999999999999953e-02,7.869869207613632511e+01
2.000000000000000042e-02,7.991086638960092614e+01
2.100000000000000130e-02,8.110004462900887745e+01
2.199999999999999872e-02,8.226766446212162975e+01
2.299999999999999961e-02,8.341805637544725016e+01
2.400000000000000050e-02,8.455157914364174587e+01
2.500000000000000139e-02,8.566914041266099389e+01
