6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.67935904057e-07
1.0	0.000964866770787	28054173.5359
2.0	0.00190508943723	50114479.2901
3.0	0.00363841645517	56037936.4948
4.0	0.00701159531405	62050098.3853
5.0	0.00827857515983	64043675.2939
6.0	0.0097816098512	66331897.4594
7.0	0.0115640775635	68929440.2766
8.0	0.0136769520475	71873262.0188
9.0	0.0150896621891	73752338.6876
10.0	0.0166493830498	75766909.7112
11.0	0.0183712784135	77926150.7735
12.0	0.0202717490018	80236578.3099
13.0	0.021738190921	81963574.4052
14.0	0.0233104220509	83771673.6648
15.0	0.0249959003006	85664590.7489
16.0	0.0268025510599	87645593.4604
