5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.14149257827e-06	-2.37576579576e-07	3.34064489019e-07	-2.37576579576e-07	2.08604233616e-06	-1.26851203735e-08	3.34064489019e-07	-1.26851203735e-08	1.4580342885e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.14149257827e-06	-2.37576579576e-07	3.34064489019e-07	-2.37576579576e-07	2.08604233616e-06	-1.26851203735e-08	3.34064489019e-07	-1.26851203735e-08	1.4580342885e-06	0.0	9.67935904057e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999782508981	-1.88083665938e-21	7.40107931387e-19	4.87953328655e-21	0.999822185171	6.31622616127e-19	-1.7286060158e-21	1.292473457e-20	1.00125	12.6849130176	11431.0474498	-310211.739704	11431.3407788	30.0372090071	-25402.7845049	-310668.831817	-25439.8964899	28037916.6469	-0.00021751467360154846	0.0	0.0	0.0	-0.00017783063993126832	0.0	0.0	0.0	0.0012492194004318981	12.671329822105593	11419.260065708917	-310334.4047074142	11419.09992729841	30.006235457112922	-25412.82936216748	-310336.1629630107	-25413.663563085465	28049003.497270335	0.000964866770787	28054173.5359
2	nan	nan	1	1	60.0	12.0	100.0	0.999611068605	1.41669083871e-20	1.95132295313e-18	-2.01140914107e-20	0.999668418009	1.13771759645e-20	-1.16514087633e-21	1.42390944172e-21	1.0025	-137.545400294	16450.09917	-154363.056113	16451.3323959	-394.0393051	-37052.7003372	-154810.386006	-37157.4095808	50077349.6482	-0.00038900704843159914	0.0	0.0	0.0	-0.0003316369764630919	0.0	0.0	0.0	0.002496880198587589	-137.24790324124703	16415.460966936433	-154474.33701919654	16415.749796327913	-393.2095949977064	-37079.411767864694	-154475.5465022874	-37079.16896443198	50113450.59741088	0.00190508943723	50114479.2901
3	nan	nan	1	1	60.0	12.0	100.0	0.99956257934	-1.92859990613e-21	-7.04965969656e-19	3.93529154425e-21	0.999498048838	1.34729131176e-19	-4.24372918052e-21	-3.48206774287e-20	1.005	-172.616021163	662.569548346	69877.2900898	663.960329184	-581.28696641	-6531.32122417	70257.3488246	-6567.57890555	55984801.4665	-0.00043751635632424636	0.0	0.0	0.0	-0.0005020771816570035	0.0	0.0	0.0	0.004987541511039188	-171.84349202856566	659.5616883428565	69942.9771947771	660.9888280745002	-578.6481040883343	-6537.460895332691	69942.91770453683	-6537.764136735449	56037429.14462442	0.00363841645517	56037936.4948
4	nan	nan	1	1	60.0	12.0	100.0	0.999514285201	6.24637858919e-20	-1.40557171957e-18	3.70501152032e-20	0.999353757243	2.87751562328e-19	-2.43526866304e-19	3.89286695794e-20	1.01	-6.94360141918	-470.63574984	145037.509149	-469.50183228	-21.4406600738	-26756.8878235	146553.466468	-27039.1724868	61979339.3308	-0.00048583279664327956	0.0	0.0	0.0	-0.0006464516618574852	0.0	0.0	0.0	0.009950330853168312	-6.879298587162624	-466.20243136083576	145201.82587559154	-465.15390162694536	-21.23869225783411	-26787.201390292008	145196.27408799742	-26784.467519980542	62049557.31933895	0.00701159531405	62050098.3853
5	nan	nan	1	1	60.0	12.0	100.0	0.999498530023	-9.47942805704e-21	2.66436215851e-18	3.00598346339e-20	0.999312042312	-1.14174008533e-18	-1.73549333481e-19	7.04774940198e-21	1.01189207115	-19.5367893545	622.087888037	166290.037609	620.152539619	-35.7156255361	-32043.3580352	168345.798984	-32443.4020018	63966822.2897	-0.000501595755119932	0.0	0.0	0.0	-0.0006881944394791408	0.0	0.0	0.0	0.011821916116594035	-19.32047858579072	615.0853640396815	166488.00561204762	613.2862285723064	-35.3135930746017	-32081.505597690088	166481.87914915042	-32078.20328078152	64042974.681340985	0.00827857515983	64043675.2939
6	nan	nan	1	1	60.0	12.0	100.0	0.99948045736	-2.84362136461e-20	4.9911924872e-18	6.3305077838e-20	0.999263662005	-3.20412924546e-18	-1.35415251392e-19	-1.7293495225e-20	1.01414213562	-55.587089587	1467.99907475	189826.104779	1466.36638559	-153.266793287	-35967.0289349	192605.134967	-36496.2694496	66247669.7945	-0.0005196776490413648	0.0	0.0	0.0	-0.0007366092249741842	0.0	0.0	0.0	0.014043068540913103	-54.85232166224946	1448.2803817453562	190064.73068269025	1446.9834858183497	-151.20805844403202	-36012.24223573993	190059.2187053776	-36006.03839600505	66330948.17231053	0.0097816098512	66331897.4594
7	nan	nan	1	1	60.0	12.0	100.0	0.99945994178	2.00466346479e-20	6.94230657612e-18	-3.13773661489e-19	0.999207197292	4.0678195662e-18	4.75688715095e-19	1.61962675681e-19	1.01681792831	-60.8022968523	3202.90933818	214820.763944	3200.05085797	-178.237873008	-38107.8966716	218547.862673	-38773.8237056	68836441.5448	-0.0005402041039667778	0.0	0.0	0.0	-0.0007931171422669783	0.0	0.0	0.0	0.016678072828537362	-59.844085780228966	3151.6360413676107	215107.38006592036	3149.6197999009064	-175.38457858064638	-38158.7406280129	215103.66742657556	-38153.11872725082	68928283.84886847	0.0115640775635	68929440.2766
8	nan	nan	1	1	60.0	12.0	100.0	0.999436691612	-4.00408473678e-20	-2.91254591784e-18	-2.54066591381e-20	0.999141426177	-6.92054335274e-18	-1.14126960559e-18	1.50049157278e-19	1.02	-81.6781099902	5213.63890854	240976.656343	5211.5926738	-191.295354835	-37826.8475264	245932.25861	-38616.9697037	71769723.6658	-0.0005634671057775036	0.0	0.0	0.0	-0.0008589426086061337	0.0	0.0	0.0	0.01980262729617995	-80.14538915492795	5114.291618014162	241319.66777348434	5113.795152811251	-187.65017043952778	-37880.69108650931	241317.24613135093	-37881.112967995854	71871882.25640237	0.0136769520475	71873262.0188
9	nan	nan	1	1	60.0	12.0	100.0	0.999421838605	-2.00557637808e-20	3.23648239827e-18	-2.20286023354e-19	0.999097725193	6.43039755577e-18	3.90214714502e-19	3.15519772852e-22	1.02213363839	-84.7483782092	6489.19764852	257244.565601	6476.47791743	-182.345271916	-36830.2813034	263087.326243	-37681.9178468	73641684.6529	-0.0005783285947480652	0.0	0.0	0.0	-0.0009026821019267407	0.0	0.0	0.0	0.021892244867006028	-82.98808532057487	6352.350982905731	257625.829812816	6341.95619250398	-178.49990553886062	-36884.86775555418	257622.7880505459	-36887.267245817835	73750829.57804309	0.0150896621891	73752338.6876
