interp_strain, interp_stress
0.000000000000000000e+00,6.205406251399999720e-13
1.000000000000000021e-03,2.842094995819703485e+01
2.000000000000000042e-03,4.982229914890378097e+01
3.000000000000000062e-03,5.382922127567000814e+01
4.000000000000000083e-03,5.624522287993482195e+01
5.000000000000000104e-03,5.826114865089422779e+01
6.000000000000000125e-03,5.994640222510268757e+01
7.000000000000000146e-03,6.158071459881711007e+01
8.000000000000000167e-03,6.319944490531442938e+01
9.000000000000001055e-03,6.477253729487240719e+01
1.000000000000000021e-02,6.630865095599712333e+01
1.099999999999999936e-02,6.780421506711181223e+01
1.200000000000000025e-02,6.926384351002160145e+01
1.300000000000000114e-02,7.069192182398678881e+01
1.400000000000000029e-02,7.208511933114650105e+01
1.499999999999999944e-02,7.343804541336723446e+01
1.600000000000000033e-02,7.476593807106583256e+01
1.700000000000000122e-02,7.606927990835153253e+01
1.800000000000000211e-02,7.735003307818091400e+01
1.899999999999999953e-02,7.860877514528459642e+01
2.000000000000000042e-02,7.984674140669494591e+01
2.100000000000000130e-02,8.106089516824638963e+01
2.199999999999999872e-02,8.225278826627126705e+01
2.299999999999999961e-02,8.342675472401201375e+01
2.400000000000000050e-02,8.458344934671809767e+01
2.500000000000000139e-02,8.572360981624028398e+01
