5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.01723809814e-06	-1.43509771157e-07	1.59422015345e-07	-1.43509771157e-07	6.8053118061e-07	-1.4909430986e-07	1.59422015345e-07	-1.4909430986e-07	5.40139815395e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.01723809814e-06	-1.43509771157e-07	1.59422015345e-07	-1.43509771157e-07	6.8053118061e-07	-1.4909430986e-07	1.59422015345e-07	-1.4909430986e-07	5.40139815395e-07	0.0	6.2054062514e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795858108	-6.73957646351e-21	1.65801405469e-20	-1.51917594316e-20	0.999818998272	6.39161862279e-19	6.56101133031e-21	-3.12101759623e-20	1.00125	33.7723413209	6963.52962717	347536.550677	6963.51615982	105.604242239	24146.5360475	348040.232752	24180.3434907	27395576.6198	-0.00020416273179228644	0.0	0.0	0.0	-0.00018101811078984894	0.0	0.0	0.0	0.0012492194004318981	33.736284923520394	6956.256145358166	347670.44088273356	6956.081694337371	105.49393746881839	24155.838622071955	347668.65422219184	24155.086861088323	27406130.903608903	0.00096129942546	27412710.7985
2	nan	nan	1	1	60.0	12.0	100.0	0.999633818248	1.32078023931e-20	-2.85618921597e-19	1.23393406887e-20	0.999665563089	4.19271497426e-19	2.21072305216e-20	2.31126115726e-20	1.0025	20.348695273	8367.16100034	241078.65036	8366.54212037	107.45591578	42338.9620156	241769.703265	42459.1879354	49136600.457	-0.0003662488129092193	0.0	0.0	0.0	-0.00033449284749554426	0.0	0.0	0.0	0.002496880198587146	20.30474105188346	8349.35264276333	241247.6434170639	8348.469962061798	107.22721056303803	42368.64108760926	241247.46835735583	42368.819362219954	49171044.58679978	0.00189825589563	49172813.1235
3	nan	nan	1	1	60.0	12.0	100.0	0.999585259118	-7.28884791893e-21	3.73981986872e-20	-1.60764971093e-20	0.999508528341	3.34882642506e-18	-1.54135644203e-20	-1.67966633441e-20	1.005	-156.253268298	-17540.631132	-38156.3269435	-17538.837181	-430.943112705	36536.6057287	-38363.840631	36737.4438667	55302529.1823	-0.0004148269107868576	0.0	0.0	0.0	-0.0004915924707806752	0.0	0.0	0.0	0.004987541511038968	-155.55233841955575	-17460.60593755456	-38190.92825705262	-17460.160458604114	-428.97703143177665	36569.7382299714	-38191.74591296276	36569.83752079751	55352679.1916372	0.00362743823616	55353055.4846
4	nan	nan	1	1	60.0	12.0	100.0	0.999537421996	-4.88166498613e-20	-5.54876884186e-19	-4.09888654654e-21	0.999360462652	3.80919421997e-20	8.33153106568e-20	7.79395484121e-20	1.01	-55.306208358	-22686.9564654	-83453.5398156	-22683.8972263	-175.179568808	28949.5105947	-84339.930588	29248.101043	61515566.788	-0.0004626850262102034	0.0	0.0	0.0	-0.0006397419392433736	0.0	0.0	0.0	0.009950330853168312	-54.793664731663306	-22472.72852396445	-83545.59197932613	-22473.676940205594	-173.52538665868704	28981.442914107214	-83558.32043695264	28971.917655999783	61583420.60268763	0.00700177581607	61583737.5505
5	nan	nan	1	1	60.0	12.0	100.0	0.99952207922	7.73242260333e-21	-1.5320087276e-19	-3.41261104119e-20	0.999317709229	2.9037282578e-18	5.93070529161e-20	7.49567689457e-21	1.01189207115	-66.0616664124	-23489.5176593	-88033.3922674	-23484.2080041	-186.37059326	27834.7508072	-89138.5823567	28169.7137718	63549720.1927	-0.00047803502053601936	0.0	0.0	0.0	-0.0006825236372755882	0.0	0.0	0.0	0.011821916116593596	-65.32986307190896	-23224.561023547518	-88135.61949184355	-23224.059830439022	-184.26837361847342	27867.073420753895	-88151.1426525901	27851.96554472531	63623516.184676886	0.00826897316114	63623855.1675
6	nan	nan	1	1	60.0	12.0	100.0	0.999504568818	1.9173889545e-19	-7.81680261381e-19	-2.54197834431e-19	0.999269744206	-9.39810795308e-19	1.87857566963e-19	-1.75289892073e-19	1.01414213562	-28.5213707577	-24401.5807249	-94702.8730012	-24394.0077524	-86.8724843661	26846.3182254	-96108.6553071	27225.7233603	65880799.3579	-0.0004955539485780008	0.0	0.0	0.0	-0.0007305225606419334	0.0	0.0	0.0	0.014043068540913322	-28.14419485421159	-24073.22914982009	-94819.05717993395	-24071.413442614627	-85.70351431476205	26879.254052331133	-94837.68312254197	26859.369669986663	65961623.79674926	0.00977167958014	65961914.8074
7	nan	nan	1	1	60.0	12.0	100.0	0.999484722011	8.51528809909e-20	-5.25275435549e-19	-2.13153864766e-19	0.999213945572	1.45016746309e-21	3.69814349484e-19	1.52255866335e-19	1.01681792831	-29.3294285045	-25456.2116449	-104013.154872	-25444.984964	-94.8829591732	26599.010621	-105839.773898	27044.166804	68526897.8107	-0.00051541079032464	0.0	0.0	0.0	-0.0007863635307730783	0.0	0.0	0.0	0.016678072828537144	-28.867017733254567	-25048.078641939614	-104148.64469552168	-25043.816727130834	-93.36172468641476	26633.65907733541	-104171.09319155182	26610.574517596713	68616162.45517969	0.0115536990872	68616489.9488
8	nan	nan	1	1	60.0	12.0	100.0	0.99946224718	9.64475006539e-20	-5.08507147809e-19	-2.94275998306e-19	0.99914839176	-7.13096733031e-19	-7.94245618694e-20	-1.74307710313e-19	1.02	-29.6905493863	-26471.0621078	-116577.095175	-26456.6724549	-84.4693248725	28561.0029481	-119001.514434	29128.9224247	71524891.7357	-0.0005378974609040842	0.0	0.0	0.0	-0.000851971064301032	0.0	0.0	0.0	0.01980262729617995	-29.13319181748372	-25965.984955947868	-116739.23466052655	-25960.02194006533	-82.85762051958311	28600.726586068293	-116767.5916490957	28573.13236554497	71624371.04706007	0.0136662440833	71624743.749
9	nan	nan	1	1	60.0	12.0	100.0	0.999447897733	1.06426584035e-19	1.21686334331e-18	2.21941078676e-19	0.99910405804	5.2811807812e-19	1.22556310106e-18	1.19565288539e-19	1.02213363839	-32.8145836208	-27014.4280205	-125657.911037	-26998.3768335	-95.9626277591	30913.8480033	-128541.455047	31596.6860029	73436978.3865	-0.0005522547315765312	0.0	0.0	0.0	-0.0008963435558870346	0.0	0.0	0.0	0.021892244867006243	-32.132794297994664	-26444.047990662042	-125840.07077802463	-26437.430966538224	-93.93648208453571	30958.66220162531	-125870.74641934647	30929.556619614985	73543436.15628242	0.015079004695	73543856.0449
