6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.2054062514e-07
1.0	0.00096129942546	27412710.7985
2.0	0.00189825589563	49172813.1235
3.0	0.00362743823616	55353055.4846
4.0	0.00700177581607	61583737.5505
5.0	0.00826897316114	63623855.1675
6.0	0.00977167958014	65961914.8074
7.0	0.0115536990872	68616489.9488
8.0	0.0136662440833	71624743.749
9.0	0.015079004695	73543856.0449
10.0	0.0166389403525	75601381.3366
11.0	0.0183613160065	77807233.6937
12.0	0.0202627806378	80168381.1218
13.0	0.0217303397288	81933088.132
14.0	0.0233040007352	83780142.8292
15.0	0.0249912447245	85713699.9938
16.0	0.0268000190262	87735739.3255
