5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.97071702544e-06	2.73357760958e-07	-4.55884945628e-07	2.73357760958e-07	4.10216208387e-06	3.23114825358e-07	-4.55884945628e-07	3.23114825358e-07	2.74487904276e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.97071702544e-06	2.73357760958e-07	-4.55884945628e-07	2.73357760958e-07	4.10216208387e-06	3.23114825358e-07	-4.55884945628e-07	3.23114825358e-07	2.74487904276e-06	0.0	2.22179118082e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	9.53170559603e-21	5.89109760454e-20	-2.22511584777e-22	1.0	-1.62614609441e-19	4.73354105533e-22	8.44499706628e-22	1.0	483703030.328	-1975721.37441	-3583941.37647	-1971778.30862	164363283.41	-1541120.25791	-3576787.5789	-1541118.8727	163931422.191	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	483703030.328	-1971777.818772455	-3576787.8008682635	-1971778.3086199998	164035212.98403192	-1538044.1695708581	-3576787.5789	-1538042.7871257483	163604213.76347306	0.00133200177512	319972837.091
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.32410936554e-20	1.3255147454e-18	5.29312873973e-21	1.0	1.02002122876e-18	8.5861347583e-22	-4.70467245196e-20	1.0	838469191.477	-2033681.50948	-5483421.05933	-2025579.92781	392923169.336	-2132946.4359	-5461574.3998	-2132946.56101	393057249.025	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	838469191.477	-2025579.1927091633	-5461574.760288844	-2025579.92781	391357738.38247013	-2124448.6413346613	-5461574.399799999	-2124448.7659462146	391491283.8894422	0.00266134751302	447173674.038
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.22347250427e-20	-9.25740009719e-19	2.47492439276e-21	1.0	-1.44666609946e-18	-7.10548146183e-21	-5.14638689906e-20	1.0	1127117479.93	-2469987.38539	-5819915.9761	-2455255.60371	653918052.422	-1834739.61911	-5785204.53447	-1834739.66808	654853689.461	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127117479.93	-2455255.8502882705	-5785204.747614314	-2455255.6037100004	650017944.7534792	-1823796.838081511	-5785204.534470001	-1823796.8867594444	650948001.4522862	0.00398804778503	476769935.27
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.42762966327e-20	-9.81803830096e-19	1.27882122701e-21	1.0	-6.35228388326e-19	-1.25549473373e-20	-2.00740191054e-20	1.0	1408125919.81	-2947775.13784	-5822034.83674	-2924375.12442	918983216.695	-1623882.93953	-5775834.90996	-1623880.5033	920419765.567	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1408125919.81	-2924380.097063492	-5775828.211051588	-2924375.12442	911689699.1021826	-1610994.9796924605	-5775834.909960002	-1610992.5627976197	913114846.7926588	0.00531211309945	495859838.956
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.57917432137e-20	-2.42724570225e-19	-2.02162941708e-21	1.0	5.46966562606e-18	4.00024544231e-21	5.80333374155e-20	1.0	1686588040.14	-3370550.75191	-5775488.68496	-3337161.67259	1185626753.92	-1481539.93014	-5718313.95957	-1481539.28936	1187410033.69	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1686588040.14	-3337178.962287129	-5718305.628673268	-3337161.67259	1173887875.1683168	-1466871.217960396	-5718313.95957	-1466870.5835247461	1175653498.7029703	0.00663355390211	511954395.976
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.74830758521e-21	-6.83595293104e-19	-1.30098966742e-20	1.0	1.56339286442e-18	-1.09187840857e-22	-5.67330094926e-20	1.0	1963595258.77	-3727693.87946	-5727748.80793	-3683466.67443	1453288530.5	-1389029.79467	-5659847.16813	-1389029.13322	1455314499.04	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1963595258.77	-3683491.975750988	-5659830.837875494	-3683466.6744299997	1436055860.1778655	-1372559.0856422924	-5659847.168130001	-1372558.4320355707	1438057805.375494	0.00795238057685	526676539.283
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.88911237107e-21	1.76594458102e-18	-9.80705334243e-21	1.0	5.13606368502e-19	1.31687153518e-21	1.90418631371e-19	1.0	2239551741.63	-4031132.03482	-5702695.75451	-3975441.39729	1721749221.8	-1331807.46858	-5623976.99728	-1331803.14729	1723959425.69	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239551741.63	-3975475.3795069037	-5623960.3101676535	-3975441.3972900007	1697977536.2919133	-1313419.594260355	-5623976.997279998	-1313415.3326331351	1700157224.5463512	0.00926860344599	540624068.155
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.14473524971e-20	-3.2674692987e-18	-1.06044554529e-20	1.0	-2.18512662823e-18	-1.42142716461e-20	-2.09948365633e-19	1.0	2514642038.12	-4296600.65201	-5701478.66226	-4228904.61229	1990909602.5	-1299150.28359	-5611712.82974	-1299143.02305	1993267241.32	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2514642038.12	-4228937.649616142	-5611691.596712599	-4228904.61229	1959556695.3740158	-1278691.224005906	-5611712.8297400065	-1278684.0778051224	1961877206.023622	0.0105822327709	554066847.145
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.65243735221e-20	-2.02603663538e-18	-1.05614420611e-20	1.0	1.13110959979e-17	-2.43124925642e-20	-1.12777804715e-20	1.0	2788965940.54	-4536977.95388	-5718763.87598	-4456699.43255	2260711026.93	-1288800.29726	-5617684.58915	-1288791.32327	2263201126.94	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2788965940.54	-4456756.339764244	-5617646.243595284	-4456699.43255	2220737747.475442	-1266012.0798231827	-5617684.589150005	-1266003.2645088157	2223183818.2121806	0.0118932787522	567149368.678
