2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-9.48155777139e-23	8.0045233901e-22	2.81241408268e-23	0.999988417412	-6.42124799888e-22	-1.18080032442e-22	-4.83900658344e-23	0.999986549278	5787295.78359	291458.375488	90715.3795597	291443.615171	26.2292164632	-238719.487804	90710.615971	-238719.042081	39.0623498786
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.03114199412e-21	1.24077091883e-21	1.60473038835e-22	0.999971516043	5.16987882846e-21	-6.17076736965e-22	6.05496208389e-22	0.999965187978	6115881.9599	311669.953142	123891.066441	311636.729151	-10.0136508503	-287096.48046	123877.076683	-287094.664427	-23.2058252468
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.14175468763e-21	-7.71428639267e-21	3.10027293585e-21	0.99993707419	1.77843831699e-21	-7.44462551298e-23	1.04886501672e-21	0.999922128531	6366998.94591	324179.440606	135490.770288	324108.401381	5.94647233297	-307119.64109	135459.052152	-307115.051182	-10.4923512413
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.10511329837e-20	1.79332756801e-21	1.01842477018e-20	0.999867860159	-4.6454463201e-21	4.49324508739e-21	-1.76421081045e-20	0.999836203518	6801047.57225	345663.892197	146049.38181	345510.244834	2.5878506257	-333111.608893	145979.839242	-333101.063156	-5.64293485771
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.9739838138e-20	3.41658680209e-20	9.65220513176e-20	0.999729368264	5.83658640217e-20	2.15728703754e-20	-4.49853904331e-20	0.999664447258	7635183.88786	386818.699017	163743.924329	386472.470879	-2.96388372203	-380138.879567	163586.739176	-380114.20455	-5.3181663789
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.70862427329e-20	6.08804930839e-22	1.2292565647e-19	0.999452266489	6.07613790757e-20	-7.14684049246e-22	7.15213444838e-20	0.999321407051	9266889.03457	466007.745834	201652.535686	465171.080337	26.3845923934	-472386.403101	201264.086436	-472324.579858	26.4637756141
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.8809425385e-19	7.443302024e-20	-6.61744490042e-21	0.998897799554	-1.38092840182e-19	-8.11563442588e-20	2.54639279768e-19	0.998637204174	12463549.4354	623505.643728	277248.730236	621265.249179	5.52397415707	-653099.057349	276180.488268	-652928.60904	9.541119813
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-8.78796682776e-21	1.06937909591e-20	1.53101205216e-19	0.997791169021	6.08804930839e-20	1.03602717361e-19	7.33742290559e-20	0.997272990182	18666433.051	937026.458007	425028.699395	930304.98106	-43.6041869548	-997600.752578	421761.077334	-997082.552237	-33.932766808
