3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.83467643545e+278	-2.01076294258e+217
2.0	1.83439430642e+278	-2.01076294258e+217
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5787273.02546
9.0	1.000078125	6115909.20309
10.0	1.00015625	6367001.32074
11.0	1.0003125	6801049.6833
12.0	1.000625	7635185.98501
13.0	1.00125	9266859.62734
14.0	1.0025	12463529.3045
15.0	0.75375	13998761.9011
16.0	3.59231737672e+163	nan
