5	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_20x20x20_tension.txt
addMises v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.42244378818e-06	3.01985574514e-07	-2.15748517235e-08	3.01985574514e-07	6.13226376458e-06	1.98815839925e-07	-2.15748517235e-08	1.98815839925e-07	5.63285640213e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.42244378818e-06	3.01985574514e-07	-2.15748517235e-08	3.01985574514e-07	6.13226376458e-06	1.98815839925e-07	-2.15748517235e-08	1.98815839925e-07	5.63285640213e-06	0.0	9.33860642134e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.41621802875e-22	-7.65717784318e-22	-4.55703725623e-22	0.999621823742	-7.97905036314e-22	-6.09863722023e-23	-1.52465930506e-22	0.99962167865	202362082.745	8560.9064563	-81356.0414997	8547.63432812	194.808703251	-420829.585687	-81230.066224	-420829.529269	-41.2035839007	0.0011711888904629944	0.0	0.0	0.0	-0.0003782477846751595	0.0	0.0	0.0	-0.0003783929315766605	202515256.07751256	8554.122093919923	-81291.55651996502	8554.104263679948	194.65432090324347	-420496.02487449406	-81291.55145767108	-420496.0295349039	-41.170924835388234	0.00103300616913	202516538.477
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-5.93092469667e-21	3.63478778326e-20	-4.50621527939e-21	0.999068837015	-7.67479612848e-20	-1.90413006543e-21	1.14298625902e-20	0.999063080863	230385664.006	284501.710262	-950836.086548	283572.601785	-343.710593384	-1527668.22534	-947723.797019	-1527659.53144	760.890435711	0.0023410077019736667	0.0	0.0	0.0	-0.0009315967865662651	0.0	0.0	0.0	-0.0009373583200751997	230816647.08780518	284102.64974828355	-949496.9117343387	284103.0818144763	-343.2284826584114	-1525516.6296654674	-949496.7064771542	-1525516.7373005948	759.8187838018268	0.00218365937048	230837944.882
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.48282297499e-20	6.23416249179e-22	4.51841255383e-20	0.997919655366	9.58434720477e-20	-1.38777878078e-20	3.16451509094e-20	0.997911527898	245142982.921	575330.563055	-1315889.12415	571455.685626	-28.8324266764	-1939080.07936	-1307013.70574	-1939063.67376	-291.429617353	0.004676547883901803	0.0	0.0	0.0	-0.0020825115567168068	0.0	0.0	0.0	-0.002090656001064856	246168143.2594854	573844.7423358699	-1312480.0834587307	573845.4489270959	-28.757965454122804	-1934056.5536139098	-1312479.4898184014	-1934055.9422623257	-290.6746180099975	0.00450875689383	246203596.267
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.61870125479e-20	-6.72205346941e-20	-1.41488383509e-19	0.995610749159	4.03973729468e-19	2.80266261588e-20	6.37510877421e-20	0.995614225111	260529382.286	644070.022169	-1346049.39645	635285.017394	6707.16338856	-1975920.52346	-1327698.18714	-1975926.67778	6405.3747539	0.009331327428884222	0.0	0.0	0.0	-0.0043989118826601534	0.0	0.0	0.0	-0.00439542061266847	262830668.60532975	640898.7854593487	-1339426.4684248178	640896.5638022245	6674.139024712415	-1966198.458694124	-1339425.8995671151	-1966197.718194126	6373.8585732299	0.00915232933966	262858789.524
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	8.45677694539e-21	-1.14058068545e-19	1.47451495458e-20	0.991033699173	-2.46764414458e-19	-5.40800043636e-19	2.58040117052e-19	0.99106777498	286738096.058	703062.59678	-1515684.27113	683942.561123	2022.66841693	-2029384.27061	-1474495.30612	-2029458.48332	1610.3430174	0.018576385572935457	0.0	0.0	0.0	-0.00900674001033386	0.0	0.0	0.0	-0.008972356496222274	291940010.6968733	696342.6839291621	-1501248.8907708516	696350.4374037107	2003.335635538751	-2010056.410316716	-1501245.1479558197	-2010060.8020825617	1595.0061069314781	0.0183772999393	291973040.33
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	6.99527241688e-19	-2.70139813296e-18	-4.32813507256e-19	0.982057942098	5.44269490588e-19	2.56305393576e-19	2.10768902331e-19	0.982160349056	334654979.054	777071.805834	-2012619.62026	735563.489554	3889.2214288	-2231336.29238	-1905263.02774	-2231542.44008	4003.30817743	0.0368139731227164	0.0	0.0	0.0	-0.01810496819523281	0.0	0.0	0.0	-0.01800069571334648	346958699.66914463	762589.1982026113	-1975315.5589134695	762606.7676661506	3816.736405508687	-2189978.300488353	-1975310.764839094	-2189952.2635611338	3929.1065486986727	0.0365779195929	346994942.183
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.41740524767e-19	-1.38083988688e-18	-5.72458747072e-20	0.964888379139	-3.99680288865e-18	7.46798456408e-19	1.59941504485e-18	0.964974534351	419685447.902	945529.867324	-3128102.41223	848642.069906	1300.35490093	-2635188.78231	-2807931.69456	-2635401.98989	1440.37334619	0.07232066157962608	0.0	0.0	0.0	-0.035742853619369436	0.0	0.0	0.0	-0.035653567264929256	450745066.98328114	911487.9574202392	-3015750.600756249	911447.4389255741	1253.538226057905	-2540540.911412202	-3015738.015401639	-2540519.617370206	1388.6395685456775	0.0720125997985	450798251.778
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.79543879764e-18	-1.38621752965e-17	2.50494069931e-18	0.933128691193	8.01789190596e-18	9.61036805691e-19	-2.84321177713e-18	0.93311840688	560331972.887	1270366.98361	-5717508.14102	1030716.86971	4601.88064181	-3257875.43974	-4639247.27014	-3257895.34296	4792.59245256	0.13976194237515863	0.0	0.0	0.0	-0.0692121549638872	0.0	0.0	0.0	-0.06922317634793751	643527491.608609	1183844.3375725069	-5328039.161700469	1183752.9782668992	4288.453974543598	-3035953.338193269	-5328061.404961718	-3036005.3464291496	4466.127488321225	0.139319738833	643614029.268
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.89009221741e-19	-1.1159476121e-17	3.53016227361e-18	0.877635291231	-4.26395030395e-17	2.671474153e-18	-4.5276282723e-19	0.878318553697	759803429.222	-18776.4428427	-11164206.2775	-12574.2290543	-9078.08636311	-1899595.27172	-7542878.9792	-1901052.66798	-9960.89968314	0.26236426446749106	0.0	0.0	0.0	-0.13052415748530316	0.0	0.0	0.0	-0.12974593372679458	985678114.3574748	-16444.395385375832	-9785216.101151431	-16312.301191417828	-7950.581627639643	-1664959.4047690844	-9785229.235747723	-1664940.584464687	-8730.540581093805	0.261666592469	985836373.917
