3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329313862.88
9.0	1.0009	368781166.014
10.0	1.001	396945176.172
11.0	1.0011	412615976.239
12.0	1.0012	421920977.445
13.0	1.0013	428553987.062
14.0	1.0014	433892610.248
15.0	1.0015	438461020.904
16.0	1.0016	442513249.102
17.0	1.0017	446162429.459
18.0	1.0018	449484067.443
19.0	1.0019	452520173.29
20.0	1.002	455303653.425
21.0	1.0021	457862824.383
22.0	1.0022	460222908.029
23.0	1.0023	462405886.012
24.0	1.0024	464450921.457
25.0	1.0025	466311868.582
26.0	1.0026	468080759.031
27.0	1.0027	469718322.676
28.0	1.0028	471241494.423
29.0	1.0029	472673764.424
30.0	1.003	474020420.47
31.0	1.0031	475289889.247
32.0	1.0032	476489271.961
33.0	1.0033	477626259.681
34.0	1.0034	478706949.076
35.0	1.0035	479736055.02
36.0	1.0036	480717772.168
37.0	1.0037	481656291.049
38.0	1.0038	482555473.382
39.0	1.0039	483418847.432
40.0	1.004	484249620.802
41.0	1.0041	485050690.876
42.0	1.0042	485824627.872
43.0	1.0043	486573623.157
44.0	1.0044	487299543.831
45.0	1.0045	488004124.264
46.0	1.0046	488688962.346
47.0	1.0047	489355467.45
48.0	1.0048	490004935.807
49.0	1.0049	490638571.702
50.0	1.005	491257470.107
51.0	1.0051	491862637.046
52.0	1.0052	492454966.381
53.0	1.0053	493035226.366
54.0	1.0054	493604094.307
55.0	1.0055	494162189.494
56.0	1.0056	494710082.477
57.0	1.0057	495248279.543
58.0	1.0058	495777236.387
59.0	1.0059	496297390.37
60.0	1.006	496809167.637
61.0	1.0061	497312990.43
62.0	1.0062	497809275.205
63.0	1.0063	498298430.597
64.0	1.0064	498780833.775
65.0	1.0065	499256822.591
66.0	1.0066	499726693.671
67.0	1.0067	500190716.816
68.0	1.0068	500649141.247
69.0	1.0069	501102211.487
70.0	1.007	501550165.469
71.0	1.0071	501993234.693
72.0	1.0072	502431629.495
73.0	1.0073	502865534.669
74.0	1.0074	503295126.801
75.0	1.0075	503720567.935
76.0	1.0076	504142012.723
77.0	1.0077	504559613.025
78.0	1.0078	504973513.089
79.0	1.0079	505383850.737
80.0	1.008	505790760.075
81.0	1.0081	506194368.607
82.0	1.0082	506594792.299
83.0	1.0083	506992132.651
84.0	1.0084	507386479.541
85.0	1.0085	507777921.05
86.0	1.0086	508166537.75
87.0	1.0087	508552408.189
88.0	1.0088	508935611.145
89.0	1.0089	509316230.352
90.0	1.009	509694350.662
91.0	1.0091	510070058.896
92.0	1.0092	510443438.856
93.0	1.0093	510814575.135
94.0	1.0094	511183544.733
95.0	1.0095	511550420.949
96.0	1.0096	511915270.449
97.0	1.0097	512278157.637
98.0	1.0098	512639145.335
99.0	1.0099	512998297.084
100.0	1.01	513355668.588
101.0	1.0101	513711313.459
102.0	1.0102	514065285.576
103.0	1.0103	514417631.657
104.0	1.0104	514768392.722
105.0	1.0105	515117606.787
106.0	1.0106	515465312.63
107.0	1.0107	515811546.469
108.0	1.0108	516156338.694
109.0	1.0109	516499723.297
110.0	1.011	516841739.419
111.0	1.0111	517182421.841
112.0	1.0112	517521803.11
113.0	1.0113	517859913.498
114.0	1.0114	518196785.375
115.0	1.0115	518532452.169
116.0	1.0116	518866946.09
117.0	1.0117	519200300.068
118.0	1.0118	519532546.607
119.0	1.0119	519863713.497
120.0	1.012	520193824.234
121.0	1.0121	520522902.353
122.0	1.0122	520850970.901
123.0	1.0123	521178052.766
124.0	1.0124	521504170.418
125.0	1.0125	521829346.252
126.0	1.0126	522153598.91
127.0	1.0127	522476947.435
128.0	1.0128	522799408.482
129.0	1.0129	523121000.475
130.0	1.013	523441742.911
131.0	1.0131	523761656.123
132.0	1.0132	524080759.613
133.0	1.0133	524399071.559
134.0	1.0134	524716610.297
135.0	1.0135	525033394.985
136.0	1.0136	525349440.253
137.0	1.0137	525664756.393
138.0	1.0138	525979359.299
139.0	1.0139	526293269.283
140.0	1.014	526606500.994
141.0	1.0141	526919067.817
142.0	1.0142	527230979.931
143.0	1.0143	527542251.546
144.0	1.0144	527852896.35
145.0	1.0145	528162929.294
146.0	1.0146	528472362.161
147.0	1.0147	528781204.485
148.0	1.0148	529089467.216
149.0	1.0149	529397160.608
150.0	1.015	529704296.044
151.0	1.0151	530010882.341
152.0	1.0152	530316928.826
153.0	1.0153	530622445.028
154.0	1.0154	530927439.906
155.0	1.0155	531231922.451
156.0	1.0156	531535900.946
157.0	1.0157	531839386.105
158.0	1.0158	532142386.889
159.0	1.0159	532444910.669
160.0	1.016	532746966.349
161.0	1.0161	533048563.633
162.0	1.0162	533349710.56
163.0	1.0163	533650416.987
164.0	1.0164	533950691.425
165.0	1.0165	534250542.89
166.0	1.0166	534549978.689
167.0	1.0167	534849007.413
168.0	1.0168	535147637.955
169.0	1.0169	535445876.635
170.0	1.017	535743733.295
171.0	1.0171	536041214.939
172.0	1.0172	536338329.369
173.0	1.0173	536635084.792
174.0	1.0174	536931489.813
175.0	1.0175	537227551.982
176.0	1.0176	537523278.692
177.0	1.0177	537818677.498
178.0	1.0178	538113756.025
179.0	1.0179	538408521.125
180.0	1.018	538702978.409
181.0	1.0181	538997133.243
182.0	1.0182	539290989.492
183.0	1.0183	539584553.055
184.0	1.0184	539877829.466
185.0	1.0185	540170824.097
186.0	1.0186	540463539.693
187.0	1.0187	540755981.071
188.0	1.0188	541048150.456
189.0	1.0189	541340051.385
190.0	1.019	541631686.197
191.0	1.0191	541923058.299
192.0	1.0192	542214170.453
193.0	1.0193	542505024.213
194.0	1.0194	542795623.762
195.0	1.0195	543085971.44
196.0	1.0196	543376069.785
197.0	1.0197	543665923.491
198.0	1.0198	543955534.626
199.0	1.0199	544244907.665
200.0	1.02	544534046.49
