3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154777923.56
53.0	1.0053	2196543337.98
54.0	1.0054	2238320581.95
55.0	1.0055	2280109169.78
56.0	1.0056	2321908713.23
57.0	1.0057	2363718604.48
58.0	1.0058	2405537911.04
59.0	1.0059	2447365383.63
60.0	1.006	2489199318.7
61.0	1.0061	2531037268.31
62.0	1.0062	2572875862.58
63.0	1.0063	2614710422.68
64.0	1.0064	2656534644.87
65.0	1.0065	2698339803.08
66.0	1.0066	2740114174.17
67.0	1.0067	2781841937.48
68.0	1.0068	2823501908.46
69.0	1.0069	2865065641.44
70.0	1.007	2906495488.25
71.0	1.0071	2947741994.07
72.0	1.0072	2988740097.21
73.0	1.0073	3029404853.97
74.0	1.0074	3069625947.63
75.0	1.0075	3109261157.0
76.0	1.0076	3148129421.3
77.0	1.0077	3186004057.05
78.0	1.0078	3222608007.66
79.0	1.0079	3257615388.32
80.0	1.008	3290664172.53
81.0	1.0081	3321383600.75
82.0	1.0082	3349436002.93
83.0	1.0083	3374564434.48
84.0	1.0084	3396631043.06
85.0	1.0085	3415633188.36
86.0	1.0086	3431693976.1
87.0	1.0087	3445034262.89
88.0	1.0088	3455937471.67
89.0	1.0089	3464716618.84
90.0	1.009	3471688274.95
91.0	1.0091	3477154459.41
92.0	1.0092	3481391614.52
93.0	1.0093	3484644948.26
94.0	1.0094	3487126544.04
95.0	1.0095	3489015869.02
96.0	1.0096	3490461715.67
97.0	1.0097	3491584953.0
98.0	1.0098	3492481750.67
99.0	1.0099	3493227023.7
100.0	1.01	3493877861.95
101.0	1.0101	3494476844.99
102.0	1.0102	3495055036.6
103.0	1.0103	3495634589.79
104.0	1.0104	3496230808.62
105.0	1.0105	3496853818.69
106.0	1.0106	3497509854.28
107.0	1.0107	3498202254.98
108.0	1.0108	3498932233.54
109.0	1.0109	3499699470.59
110.0	1.011	3500502583.1
111.0	1.0111	3501339499.66
112.0	1.0112	3502207760.23
113.0	1.0113	3503104763.41
114.0	1.0114	3504027921.59
115.0	1.0115	3504974750.89
116.0	1.0116	3505942906.1
117.0	1.0117	3506930175.38
118.0	1.0118	3507934463.46
119.0	1.0119	3508953774.44
120.0	1.012	3509986190.06
121.0	1.0121	3511029866.66
122.0	1.0122	3512083041.98
123.0	1.0123	3513144027.84
124.0	1.0124	3514211227.68
125.0	1.0125	3515283146.0
126.0	1.0126	3516358385.72
127.0	1.0127	3517435653.8
128.0	1.0128	3518513756.45
129.0	1.0129	3519591602.11
130.0	1.013	3520668200.38
131.0	1.0131	3521742651.05
132.0	1.0132	3522814134.71
133.0	1.0133	3523881903.65
134.0	1.0134	3524945279.18
135.0	1.0135	3526003654.89
136.0	1.0136	3527056511.62
137.0	1.0137	3528103429.29
138.0	1.0138	3529144077.04
139.0	1.0139	3530178207.81
140.0	1.014	3531205627.5
141.0	1.0141	3532226170.83
142.0	1.0142	3533239675.17
143.0	1.0143	3534245962.94
144.0	1.0144	3535244836.6
145.0	1.0145	3536236071.01
146.0	1.0146	3537219423.33
147.0	1.0147	3538194641.43
148.0	1.0148	3539161471.84
149.0	1.0149	3540119672.58
150.0	1.015	3541069019.64
151.0	1.0151	3542009311.97
152.0	1.0152	3542940370.24
153.0	1.0153	3543862046.06
154.0	1.0154	3544774210.21
155.0	1.0155	3545676762.34
156.0	1.0156	3546569635.09
157.0	1.0157	3547452786.61
158.0	1.0158	3548326202.03
159.0	1.0159	3549189881.4
160.0	1.016	3550043832.09
161.0	1.0161	3550888062.33
162.0	1.0162	3551722568.75
163.0	1.0163	3552547331.21
164.0	1.0164	3553362318.77
165.0	1.0165	3554167487.51
166.0	1.0166	3554962788.09
167.0	1.0167	3555748164.92
168.0	1.0168	3556523566.27
169.0	1.0169	3557288934.68
170.0	1.017	3558044210.98
171.0	1.0171	3558789338.78
172.0	1.0172	3559524267.48
173.0	1.0173	3560248957.7
174.0	1.0174	3560963391.74
175.0	1.0175	3561667579.82
176.0	1.0176	3562361567.35
177.0	1.0177	3563045439.68
178.0	1.0178	3563719321.48
179.0	1.0179	3564383385.46
180.0	1.018	3565037836.17
181.0	1.0181	3565682903.95
182.0	1.0182	3566318835.4
183.0	1.0183	3566945876.93
184.0	1.0184	3567564269.01
185.0	1.0185	3568174238.42
186.0	1.0186	3568775993.49
187.0	1.0187	3569369726.92
188.0	1.0188	3569955611.09
189.0	1.0189	3570533800.37
190.0	1.019	3571104432.54
191.0	1.0191	3571667623.58
192.0	1.0192	3572223474.14
193.0	1.0193	3572772065.22
194.0	1.0194	3573313459.83
195.0	1.0195	3573847704.56
196.0	1.0196	3574374829.47
197.0	1.0197	3574894853.96
198.0	1.0198	3575407789.04
199.0	1.0199	3575913638.3
200.0	1.02	3576412403.51
