3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226240.798
9.0	1.0009	365713990.152
10.0	1.001	388298204.035
11.0	1.0011	400554992.134
12.0	1.0012	408317082.201
13.0	1.0013	414243589.381
14.0	1.0014	419238445.961
15.0	1.0015	423646799.972
16.0	1.0016	427642829.131
17.0	1.0017	431298030.417
18.0	0.000152898950046	nan
19.0	0.000152919895062	nan
20.0	0.000152940901545	nan
21.0	0.000152961866895	nan
22.0	0.000152982717813	nan
23.0	0.000153003425452	nan
24.0	0.000153024015204	nan
25.0	0.000153044538767	nan
26.0	0.000153065065647	nan
27.0	0.000153085534872	nan
28.0	0.000153106017283	nan
29.0	0.000153126493562	nan
30.0	0.000153146948651	nan
31.0	0.000153167377124	nan
32.0	0.000153187773592	nan
33.0	0.000153208145007	nan
34.0	0.00015322851135	nan
35.0	0.000153248899297	nan
36.0	0.000153269332338	nan
37.0	0.000153289825236	nan
38.0	0.00015331038215	nan
39.0	0.000153330999235	nan
40.0	0.000153351669426	nan
41.0	0.000153372386628	nan
42.0	0.00015339314661	nan
43.0	0.000153413945275	nan
44.0	0.000153434776657	nan
45.0	0.000153455632241	nan
46.0	0.000153476502292	nan
47.0	0.000153497378793	nan
48.0	0.000153518257171	nan
49.0	0.000153539136245	nan
50.0	0.00015356001672	nan
51.0	0.000153580899132	nan
52.0	0.000153601782107	nan
53.0	0.000153622661708	nan
54.0	0.000153643531852	nan
55.0	0.000153664385117	nan
56.0	0.000153685213339	nan
57.0	0.000153706008244	nan
58.0	0.000153726761841	nan
59.0	0.000153747466988	nan
60.0	0.000153768117929	nan
61.0	0.000153788710741	nan
62.0	0.000153809243404	nan
63.0	0.000153829715886	nan
64.0	0.000153850129919	nan
65.0	0.000153870488684	nan
66.0	0.0001538907963	nan
67.0	0.000153911057376	nan
68.0	0.000153931276518	nan
69.0	0.000153951457988	nan
70.0	0.000153971605361	nan
71.0	0.000153991721343	nan
72.0	0.0001540118076	nan
73.0	0.000154031864856	nan
74.0	0.000154051893093	nan
75.0	0.000154071891876	nan
76.0	0.00015409186073	nan
77.0	0.000154111799331	nan
78.0	0.000154131707407	nan
79.0	0.000154151584946	nan
80.0	0.000154171432123	nan
81.0	0.000154191249439	nan
82.0	0.000154211037678	nan
83.0	0.000154230797736	nan
84.0	0.000154250530621	nan
85.0	0.000154270237301	nan
86.0	1.0086	504974323.531
87.0	1.0087	505547132.145
88.0	1.0088	506117874.728
89.0	1.0089	506686639.563
90.0	1.009	507253502.384
91.0	1.0091	507818526.029
92.0	1.0092	508381765.758
93.0	1.0093	508943268.986
94.0	1.0094	509503083.849
95.0	1.0095	510061252.825
96.0	0.000154485528317	nan
97.0	1.0097	511172859.87
98.0	1.0098	511726391.244
99.0	1.0099	512278461.862
100.0	0.000154563310616	nan
101.0	0.000154582729367	nan
102.0	0.000154602139368	nan
103.0	0.000154621541604	nan
104.0	0.000154640937383	nan
105.0	0.000154660328465	nan
106.0	0.000154679717023	nan
107.0	0.000154699105548	nan
108.0	0.000154718496607	nan
109.0	0.000154737892773	nan
110.0	0.000154757296497	nan
111.0	0.000154776710022	nan
112.0	0.00015479613531	nan
113.0	0.000154815574007	nan
114.0	0.000154835027436	nan
115.0	0.000154854496628	nan
116.0	0.000154873982331	nan
117.0	0.000154893485185	nan
118.0	0.000154913005649	nan
119.0	0.000154932544117	nan
120.0	0.000154952100943	nan
121.0	0.000154971676385	nan
122.0	0.000154991270664	nan
123.0	0.000155010883882	nan
124.0	0.000155030516044	nan
125.0	0.00015505016701	nan
126.0	0.000155069836457	nan
127.0	0.000155089523765	nan
128.0	1.0128	527819212.048
129.0	1.0129	528343871.88
130.0	0.000155148682047	nan
131.0	0.000155168428442	nan
132.0	0.000155188185133	nan
133.0	0.000155207950104	nan
134.0	0.000155227721354	nan
135.0	0.000155247496991	nan
136.0	0.00015526727529	nan
137.0	0.000155287054656	nan
138.0	0.000155306833676	nan
139.0	0.000155326611083	nan
140.0	0.000155346385716	nan
141.0	0.000155366156548	nan
142.0	0.000155385922599	nan
143.0	0.000155405682958	nan
144.0	0.000155425436717	nan
145.0	0.000155445183021	nan
146.0	0.000155464921048	nan
147.0	0.000155484650024	nan
148.0	0.000155504369277	nan
149.0	0.000155524078188	nan
150.0	0.000155543776261	nan
151.0	0.000155563463106	nan
152.0	0.00015558313842	nan
153.0	0.000155602801973	nan
154.0	0.000155622453616	nan
155.0	0.000155642093195	nan
156.0	0.000155661720685	nan
157.0	0.000155681336069	nan
158.0	0.000155700939394	nan
159.0	0.000155720530752	nan
160.0	0.000155740110296	nan
161.0	0.000155759678221	nan
162.0	0.000155779234755	nan
163.0	0.000155798780153	nan
164.0	0.000155818314719	nan
165.0	0.000155837838809	nan
166.0	0.000155857352767	nan
167.0	0.000155876857	nan
168.0	0.000155896351913	nan
169.0	0.00015591583793	nan
170.0	0.000155935315483	nan
171.0	0.000155954784949	nan
172.0	0.000155974246709	nan
173.0	0.000155993701044	nan
174.0	0.000156013148158	nan
175.0	0.000156032588167	nan
176.0	0.000156052021107	nan
177.0	0.000156071446955	nan
178.0	0.000156090865741	nan
179.0	0.000156110277524	nan
180.0	0.000156129682501	nan
181.0	0.000156149080964	nan
182.0	0.000156168473292	nan
183.0	0.000156187859883	nan
184.0	0.000156207241127	nan
185.0	0.00015622661736	nan
186.0	0.000156245988842	nan
187.0	1.0187	558271347.328
188.0	1.0187	558271347.328
189.0	1.0188	558782862.425
190.0	1.0189	559294308.196
191.0	1.0191	560316983.799
192.0	1.0191	560316983.799
193.0	1.0192	560828211.794
194.0	1.0193	561339366.397
195.0	1.0194	561850447.477
196.0	1.0196	562872391.256
197.0	1.0197	563383261.122
198.0	1.0198	563894067.03
199.0	1.0198	563894067.031
200.0	1.02	564915487.663
201.0	1.02	564915487.663
