6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.11701575119e-07
1.0	0.000960079852012	27415425.2649
2.0	0.00189817214986	49670117.0371
3.0	0.00362904568648	55713411.486
4.0	0.00700164473867	61751644.0624
5.0	0.00826795005648	63764329.1291
6.0	0.0097696489703	66069848.2331
7.0	0.0115499423187	68679768.6525
8.0	0.0136598925472	71626134.9373
9.0	0.0150706924855	73499945.2737
10.0	0.0166282413978	75504110.4509
11.0	0.018347669514	77648371.2799
12.0	0.0202454148515	79939537.1521
13.0	0.0217097892712	81667337.6746
14.0	0.023280075523	83458333.7075
15.0	0.0249632853396	85326761.8224
16.0	0.026767523571	87277162.9121
