5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.26190252975e-08	2.47652349849e-07	-4.81030005309e-08	2.47652349849e-07	7.98498584727e-07	1.47352832898e-08	-4.81030005309e-08	1.47352832898e-08	-5.26311956353e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.26190252975e-08	2.47652349849e-07	-4.81030005309e-08	2.47652349849e-07	7.98498584727e-07	1.47352832898e-08	-4.81030005309e-08	1.47352832898e-08	-5.26311956353e-08	0.0	9.11701575119e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793179588	7.78282106369e-22	-1.81130819519e-19	3.02038067062e-20	0.999825604047	1.44274837209e-18	3.41914025349e-20	1.12227159773e-20	1.00125	-32.9866369611	-18370.6631793	241090.174661	-18371.5125282	-90.5338621082	-45783.0489557	241439.485151	-45848.9510582	27401598.63	-0.0002068418022908016	0.0	0.0	0.0	-0.00017441116174241644	0.0	0.0	0.0	0.0012492194004318981	-32.95120169839501	-18351.5239884038	241182.10852860496	-18351.777282879502	-90.43954080621181	-45800.507206610324	241180.1234102508	-45801.184038679276	27412047.562413596	0.000960079852012	27415425.2649
2	nan	nan	1	1	60.0	12.0	100.0	0.999624738931	-1.7323611952e-20	5.31506821655e-19	2.82789949196e-20	0.999675302129	4.06837406691e-19	-1.81102702731e-20	1.25168882059e-20	1.0025	-38.8356547989	-24381.1745988	185187.927738	-24383.0023505	-63.4517762993	-91244.4799228	185719.948391	-91501.7424112	49633999.1755	-0.000375331497054764	0.0	0.0	0.0	-0.00032475059676685615	0.0	0.0	0.0	0.0024968801985873674	-38.75139027337133	-24329.503580160133	185317.6198824784	-24330.096788982723	-63.31730296198777	-91308.38091471427	185316.97840341012	-91307.82278609948	49668759.21558867	0.00189817214986	49670117.0371
3	nan	nan	1	1	60.0	12.0	100.0	0.999576210467	9.57015469717e-21	5.7248542861e-19	-7.45257232903e-21	0.999512503882	1.1094321782e-18	3.21552059158e-20	-4.94742533014e-21	1.005	-174.70460925	-15493.7132507	108212.05863	-15493.4609168	-351.90012004	-87914.361968	108802.979456	-88391.1430404	55661860.0575	-0.0004238793571627707	0.0	0.0	0.0	-0.0004876149828651283	0.0	0.0	0.0	0.004987541511039188	-173.92021752043513	-15423.166276632763	108310.73827510087	-15423.898112145644	-350.2978257261049	-87994.53194302964	108314.47398608898	-87988.67478924892	55712618.65747183	0.00362904568648	55713411.486
4	nan	nan	1	1	60.0	12.0	100.0	0.999528764677	-3.31875037916e-20	-1.30624894205e-18	3.42881289918e-20	0.999369095657	-8.51684993373e-19	3.18289805877e-19	3.46899520105e-20	1.01	-22.4968330826	-16235.3809912	104542.78266	-16235.2803739	-43.6246648047	-61673.6888375	105636.448627	-62324.0510472	61683206.2373	-0.00047134638925839584	0.0	0.0	0.0	-0.0006311034468930358	0.0	0.0	0.0	0.009950330853168312	-22.288153854054208	-16082.213151661554	104658.09938738833	-16084.682919973355	-43.21310096998942	-61741.718478396746	104656.57148051998	-61736.073453366094	61751246.376438424	0.00700164473867	61751644.0624
5	nan	nan	1	1	60.0	12.0	100.0	0.999513232159	2.04669512193e-20	-1.54970522228e-18	9.39764232024e-21	0.999329145354	-2.04446366069e-18	-2.90657002981e-20	-2.63367013142e-20	1.01189207115	-27.2658886352	-16767.9614871	114823.959245	-16766.4625754	-107.851829384	-53234.6211661	116242.116191	-53898.7633991	63690084.5071	-0.0004868863509249474	0.0	0.0	0.0	-0.0006710797696674179	0.0	0.0	0.0	0.011821916116593376	-26.96354002596422	-16578.969284174815	114956.99851225418	-16580.541012039164	-106.63622814108943	-53296.3007583999	114953.11942895707	-53291.268800691374	63763878.18422014	0.00826795005648	63764329.1291
6	nan	nan	1	1	60.0	12.0	100.0	0.999495492894	-1.90609706416e-19	4.05060256275e-18	3.75045672024e-19	0.999284364948	6.03569608422e-19	7.68712045786e-20	3.53079096029e-20	1.01414213562	-31.0635506954	-17068.2237968	131987.208132	-17066.8589765	-72.1171752174	-42675.5128506	133917.233864	-43308.2435719	65988762.8389	-0.000504634412529865	0.0	0.0	0.0	-0.0007158912409961199	0.0	0.0	0.0	0.014043068540913542	-30.652307688794536	-16838.703948609837	132148.40025501262	-16840.914863812402	-71.14740101565184	-42727.63120823781	132144.33525268335	-42725.868884976255	66069352.98795702	0.0097696489703	66069848.2331
7	nan	nan	1	1	60.0	12.0	100.0	0.999475436569	-1.99323793148e-20	-6.54204616851e-18	-3.71090310505e-20	0.9992338435	-5.77835839276e-18	2.4254026115e-19	1.72465319538e-19	1.01681792831	7.74324329157	-17458.1485863	155008.060086	-17453.5847913	-15.5869675641	-31510.2671178	157694.812171	-32064.841831	68590592.4623	-0.000524701062529701	0.0	0.0	0.0	-0.000766450147887655	0.0	0.0	0.0	0.016678072828536925	7.62101076380863	-17178.40609682884	155208.3281907857	-17178.067710512525	-15.337208141550896	-31550.97791357069	155205.48892742494	-31551.047448167497	68679210.48610426	0.0115499423187	68679768.6525
8	nan	nan	1	1	60.0	12.0	100.0	0.999452772144	1.12536138569e-19	-1.29249980914e-18	4.91618110816e-19	0.99917610003	-4.97887105185e-18	-7.33563472492e-21	2.24295265581e-19	1.02	-1.81929604127	-17917.4605091	183558.523438	-17909.1733586	13.2963018985	-20717.4602009	187326.820788	-21155.5016898	71527242.2339	-0.0005473776398096312	0.0	0.0	0.0	-0.0008242395621190394	0.0	0.0	0.0	0.019802627296180167	-1.7850943090204328	-17575.755697127326	183810.46821270243	-17572.491071533328	13.042727440342292	-20745.896122833557	183805.18295531088	-20752.04402773774	71625417.54383482	0.0136598925472	71626134.9373
9	nan	nan	1	1	60.0	12.0	100.0	0.99943833274	5.92862829624e-20	-5.90291030544e-18	-3.44381949956e-20	0.999137614029	3.9500517051e-18	-3.45951549065e-19	2.66608325887e-21	1.02213363839	-37.4927556682	-18381.1451121	202607.322491	-18366.2506755	-42.7605680797	-14911.9757057	207199.159857	-15268.593153	73394423.7551	-0.000561825054143401	0.0	0.0	0.0	-0.0008627580397078373	0.0	0.0	0.0	0.02189224486700646	-36.712534832137	-17993.219585689912	202896.15914436986	-17984.05066907165	-41.858126159963916	-14933.23419283172	202887.36418196102	-14946.356589374529	73499054.72042146	0.0150706924855	73499945.2737
10	nan	nan	1	1	60.0	12.0	100.0	0.999422873165	-9.08230136546e-20	-2.57263463131e-18	2.52240106003e-19	0.999095619864	-7.52715673288e-18	3.78823627198e-19	-1.23369595849e-19	1.02449489743	-25.0719736104	-18637.2960843	223830.212576	-18619.1675902	-36.6371454579	-9538.78139185	229434.163695	-9797.24139	75391254.7749	-0.0005772934367951638	0.0	0.0	0.0	-0.0009047893344480127	0.0	0.0	0.0	0.024199708137806433	-24.494674198252316	-18202.197420398028	224162.19342852524	-18190.448468540846	-35.78182969933649	-9552.92913688439	224151.28449745208	-9568.519014209945	75503073.69668484	0.0166282413978	75504110.4509
