interp_strain, interp_stress
0.000000000000000000e+00,9.117015751190000519e-13
1.000000000000000021e-03,2.847026672026240135e+01
2.000000000000000042e-03,5.030925529867949564e+01
3.000000000000000062e-03,5.423028908525335368e+01
4.000000000000000083e-03,5.657628263074678188e+01
5.000000000000000104e-03,5.852745990882733196e+01
6.000000000000000125e-03,6.015674954727457902e+01
7.000000000000000146e-03,6.174889948726924871e+01
8.000000000000000167e-03,6.334645735139098832e+01
9.000000000000001055e-03,6.489979056941264446e+01
1.000000000000000021e-02,6.641452209351828628e+01
1.099999999999999936e-02,6.788674071001608468e+01
1.200000000000000025e-02,6.932077684631566683e+01
1.300000000000000114e-02,7.072120607313335938e+01
1.400000000000000029e-02,7.208522465703119053e+01
1.499999999999999944e-02,7.340747757411543262e+01
1.600000000000000033e-02,7.470329229908963953e+01
1.700000000000000122e-02,7.597350785769606318e+01
1.800000000000000211e-02,7.722031260240849804e+01
1.899999999999999953e-02,7.844365093633817310e+01
2.000000000000000042e-02,7.964648452716697591e+01
2.100000000000000130e-02,8.083588926538108410e+01
2.199999999999999872e-02,8.200277992618327971e+01
2.299999999999999961e-02,8.314258604947889353e+01
2.400000000000000050e-02,8.426363008074260108e+01
2.500000000000000139e-02,8.536697230880082543e+01
