5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.60910757606e-06	-1.0563045998e-06	2.8540218943e-07	-1.0563045998e-06	2.46655397655e-06	6.33644715455e-08	2.8540218943e-07	6.33644715455e-08	1.28644134472e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.60910757606e-06	-1.0563045998e-06	2.8540218943e-07	-1.0563045998e-06	2.46655397655e-06	6.33644715455e-08	2.8540218943e-07	6.33644715455e-08	1.28644134472e-06	0.0	2.17249705312e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.10459292064e-21	-2.69958871508e-19	-1.53442003629e-22	1.0	4.54504262036e-19	2.6821331362e-22	-8.3619688123e-21	1.0	482952789.483	335447.610828	1850970.53659	334778.661243	166879550.514	4658749.5626	1847275.81924	4658749.79131	162175607.305	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482952789.483	334778.05471856287	1847275.9846207583	334778.661243	166546457.5988024	4649450.661277445	1847275.81924	4649450.889530938	161851903.498004	0.00133200177512	318897817.536
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.8154126124e-20	-1.69892558061e-18	4.2434365424e-22	1.0	-1.60421236649e-19	-1.26724069843e-21	-3.987672297e-20	1.0	838101349.126	91539.6847789	1312288.14042	91174.9832038	396966292.797	8390514.60256	1307058.98622	8390514.57573	389419571.799	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	838101349.126	91174.98483954184	1307059.9008167333	91174.98320379997	395384753.7818725	8357086.257529881	1307058.9862199994	8357086.230806773	387868099.4013944	0.00266134751302	446762693.547
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.47358022426e-20	-5.38229053795e-19	2.25654871104e-21	1.0	-2.72404720502e-18	-1.60754280244e-20	6.24355926355e-20	1.0	1126175412.1	198563.606502	-185050.235017	197378.641884	659072460.703	10426754.7925	-183946.079176	10426755.8472	650659040.402	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126175412.1	197379.3305188867	-183946.55568290263	197378.64188399998	655141611.0367793	10364567.388170974	-183946.07917600038	10364568.436580516	646778370.1809145	0.00398804778503	475609762.157
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.47018674984e-20	-1.157445707e-18	-2.58750367413e-20	1.0	1.52551791853e-18	-2.92110561517e-20	2.83491339534e-20	1.0	1406694035.89	449826.149531	-1203572.15084	446253.156366	924877817.801	11734765.1537	-1194018.23626	11734764.9069	915955919.478	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1406694035.8900003	446256.1007251984	-1194019.9909126984	446253.15636599995	917537517.6597222	11641632.096924603	-1194018.236260001	11641631.852083335	908686428.0535715	0.00531211309945	494058161.099
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.49984185277e-20	-2.4750931376e-18	-5.46716754061e-20	1.0	-2.73369957559e-19	-1.12860522777e-20	-4.98293601002e-20	1.0	1684720575.83	632412.037668	-1819503.45799	626144.104652	1192088473.08	12709581.9884	-1801486.51382	12709581.9448	1182798030.11	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1684720575.83	626150.5323445543	-1801488.5722673268	626144.104652	1180285616.910891	12583744.542970296	-1801486.513820003	12583744.49980198	1171087158.5247524	0.00663355390211	509573574.204
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.15112318604e-20	-8.45563874486e-19	-8.56942570993e-20	1.0	-2.95267082734e-19	-4.63055706907e-21	-1.27604190015e-19	1.0	1961321166.12	752609.142563	-2212672.35195	743681.184852	1460219838.3	13494803.9584	-2186424.59687	13494805.596	1450627449.66	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1961321166.1199996	743684.9234812252	-2186435.1303853756	743681.1848519999	1442904978.5573123	13334786.520158103	-2186424.5968700014	13334788.138339922	1433426333.6561265	0.00795238057685	523744710.206
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.00133521872e-19	-1.33079133053e-18	-1.18579649532e-19	1.0	-7.3826696851e-18	4.36420491183e-21	1.59725267562e-19	1.0	2236893185.58	832814.763075	-2482789.84621	821301.521116	1729089834.73	14161209.9299	-2448505.79694	14161216.3048	1719240124.35	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2236893185.5800004	821316.3343934909	-2448510.6964595662	821301.5211160003	1705216799.5364892	13965690.266173571	-2448505.796940002	13965696.553057186	1695503081.2130177	0.00926860344599	537162751.364
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.28720883842e-19	-1.74474228756e-18	-1.24644537783e-19	1.0	3.66180284032e-18	4.16816310665e-20	3.83150059735e-21	1.0	2511621771.59	879539.162919	-2687748.24397	865659.206731	1998612789.99	14754554.9798	-2645413.70357	14754565.5946	1988541666.68	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2511621771.59	865688.1524793304	-2645421.499970473	865659.2067309998	1967138572.824803	14522199.783267718	-2645413.703570003	14522210.23090552	1957226049.8818898	0.0105822327709	550103026.931
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.42353240736e-20	1.18555164986e-18	-1.2238468035e-19	1.0	-3.28410224646e-18	1.76536886331e-20	-2.9904233505e-20	1.0	2785601420.11	910211.308973	-2848306.47288	894093.154522	2268756403.43	15289105.2142	-2797931.54638	15289110.7092	2258476071.27	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2785601420.11	894117.1993840862	-2797943.490058939	894093.1545220001	2228640867.80943	15018767.400982318	-2797931.5463799974	15018772.79882121	2218542309.6954813	0.0118932787522	562702505.949
10	nan	nan	1	1	32.0	32.0	32.0	1.02	7.82397054189e-20	-2.73794797522e-18	-1.18890669442e-19	1.0	9.13435698108e-19	-7.13360560266e-21	-5.37733572608e-20	1.0	3058892605.79	933712.963158	-2973139.5672	915375.93546	2539494320.69	15778086.3674	-2914827.36749	15778096.9226	2529011285.26	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3058892605.79	915404.8658411761	-2914842.7129411763	915375.9354600001	2489700314.401961	15468712.12490196	-2914827.3674900066	15468722.473137256	2479422828.6862745	0.0132017515308	575048870.259
