6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.84194569163e-07
1.0	0.000961681185012	27522455.8101
2.0	0.00189115848165	47436284.2974
3.0	0.00362420829586	54144597.2135
4.0	0.00699721670439	60335183.4462
5.0	0.00826365686182	62333568.6773
6.0	0.00976553341291	64613111.8324
7.0	0.0115466261141	67191989.8053
8.0	0.0136580008432	70105954.1716
9.0	0.0150698935937	71963452.2296
10.0	0.0166286841424	73954422.3742
11.0	0.0183495591359	76087326.7869
12.0	0.0202490773434	78368033.2486
13.0	0.021714924786	80071430.3156
14.0	0.0232866340444	81852723.9597
15.0	0.0249716599376	83714534.8091
16.0	0.0267779128158	85658889.8102
